Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
1741,0.458289588043,0.0172131525031,0.0112561044363,0.066126286439,0.105395008582,0.06524209209,0.0937521124582,0.0964196459635,0.0384636212305,0.0478423882548
1742,0.478147443842,0.144005010247,0.0343301206913,0.0614173056361,0.0455787161296,0.0413283316817,0.0664082784722,0.0200828647962,0.0574583235955,0.0512436049084
1743,0.000140284563297,0.769630654607,0.0613141029375,0.03671242087,0.0161236145589,0.0319985768197,0.0271797796804,0.00177476005295,0.0371419402997,0.017983865611
1744,2.74360012552e-07,0.959489427444,0.0069621004753,0.0102278804922,0.00175963984555,0.00280204651025,0.00282986952965,0.000434936564624,0.0118068387606,0.0036869860179
1745,0.000729074676823,0.621626815692,0.0267029023785,0.156133685062,0.016588966045,0.0183493229102,0.0314045702828,0.0116193826645,0.0622059838999,0.0546392963888
1746,0.940412205649,0.00116674852913,0.00122902821493,0.00332902622137,0.00428587037746,0.00361308388564,0.011813861094,0.0231056877711,0.00479312460044,0.00625136365728
1747,0.0134852293701,0.031424344682,0.0524170050608,0.189758191838,0.136213238468,0.131656212196,0.132215850505,0.0926223517193,0.122427482745,0.0977800934167
1748,0.0333466597705,0.0185041058862,0.134940429478,0.122454638872,0.132839743884,0.0555751705386,0.0373012741407,0.297879467743,0.0349008331373,0.13225767655
1749,0.420948807325,0.00745234027869,0.0290081912923,0.147251309223,0.0612842553362,0.119898252794,0.0564318619141,0.0839007302871,0.0372118414363,0.0366124101132
1750,0.0911317828436,0.0500507408646,0.0698364258974,0.127737453091,0.085389449213,0.0822880441794,0.0669657985255,0.140261983517,0.110179813175,0.176158508693
1751,0.180289018133,0.185678552989,0.0452114670607,0.0641676650211,0.177980978007,0.0469934053987,0.122966976973,0.0391787756323,0.0617523395765,0.0757808212084
1752,0.420119821737,0.157558579332,0.0161524653746,0.120572474588,0.0668706456388,0.0189197832902,0.0751171036266,0.0522663572897,0.0339002383819,0.0385225307409
1753,1.02230891767e-05,0.00439741572816,0.611976522375,0.018230326681,0.0808378068611,0.0607416699395,0.0086205698189,0.00811173118206,0.191868495384,0.0152052389408
1754,0.197829854787,0.0594407913117,0.275822292586,0.0118939022892,0.0766932612419,0.0521374440501,0.0975789499293,0.0710970915306,0.0956309806015,0.061875431673
1755,3.10367579632e-05,0.827994462399,0.0149895637241,0.0244695471563,0.00503220916145,0.0414953481338,0.0138979092589,0.0225855097289,0.0217676482497,0.0277367654298
1756,0.406016003647,0.0143370248589,0.0292044174052,0.0486904692207,0.0606288184028,0.0552210220665,0.0939164318115,0.147934560192,0.0617480551768,0.0823031972189
1757,0.00235507816427,0.142648009317,0.144906161827,0.0899238422119,0.183186261643,0.0501255225157,0.0609748263319,0.0538702114741,0.156874456126,0.115135630389
1758,0.947604105444,0.00368592996853,0.000898895023019,0.00248718375916,0.00317512602985,0.00177644164195,0.00497751886641,0.0259171654006,0.00303815776823,0.0064394760982
1759,0.108128930138,0.0273514647612,0.105961531412,0.121755595891,0.0646982585083,0.141720408662,0.0490537163916,0.232237641574,0.0511332574215,0.0979591952407
1760,0.0245853844426,0.0504835933828,0.0545955822983,0.269142109227,0.0825078908215,0.180861211343,0.0930120303829,0.0813919190816,0.0742736592012,0.0891466198187
1761,0.0255530552152,0.00968683559988,0.340808540217,0.0128155808718,0.0728952739016,0.179237361507,0.0322261887707,0.0861057829634,0.179708096946,0.0609632840075
1762,0.995174820063,4.50483644391e-05,0.00018095574638,0.000425217617823,0.000325830408847,9.14432875868e-05,0.00087152671768,0.0005525219647,0.00105063452275,0.00128200130655
1763,0.602688080042,0.0393846470141,0.0234663344589,0.0507614759707,0.074331206868,0.0426088578301,0.0444862709756,0.0392069160583,0.0326740683512,0.0503921424313
1764,0.151842051733,0.00354534438416,0.0322376725726,0.0437402892688,0.0873441710522,0.147386304113,0.105843577978,0.292900276573,0.0756383924497,0.0595219198756
1765,0.00067655370806,0.669357892495,0.0829455085905,0.0954662672594,0.0180455223623,0.0483062730735,0.0247591579925,0.0100980980311,0.0238864566282,0.0264582698589
1766,3.32401621042e-05,0.0836278991819,0.767589450057,0.0125943088199,0.00496006731206,0.0450263295736,0.0202679261589,0.0109942879803,0.0397564741606,0.0151500165933
1767,0.0467872706,0.00353568222533,0.137087009675,0.0623928284902,0.114166724514,0.0731115687531,0.0532369442089,0.342582895654,0.0742516336692,0.0928474422107
1768,1.86700331027e-05,0.00905438718592,0.922307189469,0.00720859254203,0.00134102189368,0.00993319017766,0.00337106575801,0.00638267822739,0.0306576351733,0.00972556953941
1769,0.968805120779,0.00103752050564,0.0033172428934,0.0033971767079,0.00360262750897,0.0027784146029,0.00388731044077,0.00372605625441,0.00448391971846,0.00496461058878
1770,0.126207748,0.0904628278163,0.0946118358298,0.10809196802,0.0981562489782,0.0552656606,0.0949518286381,0.100179426219,0.103945189215,0.128127266684
1771,0.0979306618623,0.132277994307,0.21971521242,0.0651507714264,0.0301808829009,0.0636208459267,0.0735794326445,0.147907496593,0.0838056254477,0.0858310764714
1772,0.389592055897,0.0105072560959,0.0181795139585,0.0772035548313,0.0866722418209,0.0816156829732,0.0626448713098,0.149885888671,0.0772266114584,0.0464723229838
1773,0.09413083117,0.491584305212,0.0865316765435,0.0415454190847,0.0160914498909,0.0628198471494,0.0778164607849,0.0309398661099,0.0472389065758,0.0513012374787
1774,0.150106694112,0.0942427098858,0.0659866687934,0.187633553267,0.0851602803622,0.102697292069,0.0924381001934,0.0838366878069,0.0463174223322,0.0915805911789
1775,0.00106612679908,0.0120095263615,0.490893709681,0.0385231875276,0.0612678777034,0.0678611918799,0.0239969362368,0.0314669442359,0.222153181436,0.0507613181383
1776,0.797448372567,0.0117589396984,0.0181070353222,0.0064058620261,0.013006734276,0.0150476633159,0.0296423826824,0.0718248037137,0.013357274495,0.0234009319029
1777,0.806817162601,0.00571547369435,0.00671545731286,0.0234148564206,0.0232390211744,0.0128270662134,0.022664593715,0.0510908554334,0.0164092668732,0.0311062465621
1778,0.567642541364,0.0427226984508,0.0524575868993,0.0285424534743,0.0371342319356,0.0255817177117,0.0559869365276,0.086018975899,0.054112690442,0.0498001672957
1779,0.0176561174263,0.00682355584975,0.0130348833002,0.133403097609,0.0916957193207,0.178935656402,0.0239815933738,0.463534393042,0.0351708962989,0.0357640873774
1780,0.0260366571011,0.0899710760371,0.0897271797687,0.189268258794,0.0932448135052,0.201628689856,0.0870560682765,0.0662491442455,0.0922889712518,0.0645291411642
1781,1.52352567427e-06,0.344348163791,0.349926577267,0.0102120328347,0.007990313607,0.212439502202,0.0246704922275,0.00305738873043,0.0410466265489,0.00630737926592
1782,0.977278714562,0.00239384783816,0.00296259614739,0.000655172789589,0.00249174021412,0.000813913406008,0.00227467098509,0.00111862888746,0.0052875678667,0.00472314730397
1783,0.607684807148,0.0258268377865,0.00967470198827,0.0315979082161,0.0827636667211,0.104437460492,0.0251364244651,0.0728840865453,0.020629436158,0.0193646704794
1784,0.486853510996,0.0238589948608,0.07938396649,0.124339016395,0.0288481182399,0.0566163329697,0.0286717610592,0.0344337874268,0.0705294846111,0.0664650269517
1785,0.0675157186844,0.122891846736,0.0355954068813,0.135062906871,0.129659687817,0.0919891281576,0.108016156923,0.116251825353,0.106822193221,0.0861951293547
1786,0.720409645343,0.00388885368039,0.00742984959159,0.0232089889506,0.040445635629,0.0202608638702,0.0459594118197,0.0793402736305,0.0229571857948,0.0360992916901
1787,0.00233365637654,0.0545744647091,0.199710340924,0.0398437381121,0.125977182855,0.292284814518,0.0387314783495,0.0280908184405,0.159655859817,0.0587976458977
1788,0.31566597522,0.048055528567,0.11894792784,0.0594281971316,0.179688930272,0.060786839392,0.04319187805,0.0526293106334,0.0789083522477,0.0426970606454
1789,0.19221509934,0.0265437805745,0.0583716636111,0.0486444078678,0.158271459413,0.0567344626829,0.0502556008088,0.262185718207,0.0645550840609,0.0822227234342
1790,0.0305475371471,0.18131546122,0.0630744759154,0.190567320307,0.0561111763138,0.106864431485,0.102753515047,0.0700647457278,0.138651094493,0.0600502423439
1791,0.331324446907,0.0890557342679,0.0795103321432,0.0284421030979,0.0743342910478,0.0161898536724,0.0862513344583,0.0842695810151,0.0943649892358,0.116257334155
1792,0.000659322859869,0.0305101788271,0.425255453208,0.033742191676,0.0468284506877,0.092903736399,0.0561360144124,0.0354497344416,0.213764130793,0.0647507866958
1793,2.06813200022e-05,0.0250705109942,0.815360861098,0.0036578092405,0.0212005210779,0.0337739730683,0.0127426607003,0.0104759462048,0.0641581536913,0.0135388826046
1794,0.213086543676,0.100668650229,0.0922682046542,0.0407970444135,0.0999914684605,0.0402169904504,0.112797632626,0.132898270924,0.0800738382659,0.0872013563003
1795,0.000373447256951,0.0441139360899,0.404462371079,0.0407454648868,0.0800561653887,0.120734368229,0.0833949725369,0.0157810446558,0.170799683957,0.03953854592
1796,0.948615409033,0.00297990332959,0.00704618806442,0.00163685450676,0.00798761639839,0.00331297516233,0.00395277019203,0.00919954646274,0.00971585429303,0.00555288255731
1797,0.69716683361,0.0755141686097,0.0237486818339,0.0126154065416,0.0264587757519,0.013418432129,0.0300800091622,0.038393002992,0.040398626322,0.042206063048
1798,0.0978632658013,0.0338810001828,0.0476114884578,0.230541672921,0.131041226516,0.129797817828,0.120154932387,0.0640437449528,0.0697384122951,0.0753264386587
1799,0.00341572137778,0.114808299757,0.303880706397,0.0863202773273,0.0938556624209,0.0971519160792,0.0785899360326,0.0710096792306,0.10513715425,0.0458306471271
1800,0.329487557889,0.0372634328064,0.173626543042,0.0330587234223,0.162853255992,0.0332185305886,0.0362887167504,0.0476707877013,0.0659366766586,0.0805957751491
1801,0.919100922871,0.00182354556692,0.00130866193512,0.00612178726879,0.00859784932532,0.00340511645957,0.0138604282888,0.0238725590761,0.00963996591664,0.0122691632922
1802,0.223894934099,0.0114188904486,0.0336239144962,0.109665913466,0.0735455292616,0.0583908911708,0.0547835890973,0.309342271281,0.0246195085921,0.100714558088
1803,0.00166232246541,0.643279435267,0.0300320183127,0.0666381259793,0.0959888708185,0.0697539132329,0.0387758623703,0.00851713739159,0.0283034250951,0.0170488890671
1804,0.554483486126,0.0133023443008,0.00423445316938,0.0390404450924,0.0425654275644,0.0123086868129,0.147599937573,0.114716236368,0.0295921539372,0.0421568290554
1805,0.426106428196,0.102459558777,0.0797984570922,0.0566699413412,0.0480425281839,0.0504814618797,0.0428211897902,0.0520023843527,0.0766079761878,0.0650100741995
1806,0.921746314539,0.00712897108912,0.00235293715273,0.00561372571177,0.00982756578486,0.0034468115272,0.0182593214918,0.0119481168921,0.00771309780488,0.0119631380062
1807,0.00480354536923,0.230871303512,0.0737422838137,0.219578121574,0.0601811944307,0.112185083204,0.0544020877164,0.0494659039035,0.105527838605,0.0892426378719
1808,0.011763256779,0.0325790535886,0.317835166927,0.0820811729975,0.106276055267,0.190331195331,0.0745847909661,0.0591241764601,0.0611416463296,0.0642834853535
1809,0.000454352837066,0.0732463153634,0.0758086205938,0.479354944957,0.0465471174344,0.0726977105467,0.0568733649163,0.0290079742758,0.0822347401532,0.0837748589218
1810,0.028346396173,0.32492919448,0.173115522278,0.132207484228,0.0363881172543,0.0820593399212,0.0609702493167,0.0450918273282,0.0718042620772,0.0450876069439
1811,0.732439326684,0.00546344084957,0.0485115110419,0.00134519043817,0.0855847380417,0.0371555678735,0.0192945182391,0.0214207519146,0.0335761343921,0.0152088205256
1812,0.290137244339,0.107860968199,0.0170529757522,0.158115164711,0.0687630120752,0.108536534809,0.0784805636405,0.0531782535674,0.0648998356167,0.0529754472904
1813,0.000107138361178,0.0739006954278,0.0319097306613,0.43586788038,0.0737270119156,0.0938238763134,0.0752904473393,0.00840785210594,0.122195699455,0.0847696680404
1814,0.361037026073,0.0222022541563,0.028581327648,0.149290730694,0.0825267884674,0.0380129512707,0.0476618640887,0.0502621254246,0.110791141833,0.109633790345
1815,0.00152842192062,0.0732290317284,0.0692458145433,0.390148862331,0.0451226797474,0.109485519924,0.0671165333348,0.0852312617041,0.069629644627,0.0892622301394
1816,0.614794029329,0.0645690428205,0.0363677341254,0.0314782965263,0.0334565989779,0.00892523858947,0.0668117011369,0.038697512478,0.0377157337446,0.0671841122717
1817,0.795346010545,0.017248079866,0.0051467133694,0.0292080214687,0.0242359242404,0.0263138907412,0.0219939349221,0.0477296071832,0.0148565315501,0.0179212861142
1818,0.297000472161,0.0613386768027,0.0429018788804,0.0705270122428,0.0981296785798,0.0398516011086,0.0758059581888,0.163239949891,0.0570156551994,0.0941891169453
1819,0.000347358441899,0.03088951515,0.710029053939,0.0444987584392,0.0194572803542,0.0452711308862,0.0248661100335,0.0149015114075,0.0744333277241,0.0353059536239
1820,5.28469079971e-05,0.446398006111,0.13766845531,0.0383738334106,0.0368359529591,0.0473674519586,0.0411614536571,0.0239960705825,0.190226093056,0.0379198360464
1821,0.89956143838,0.014166077222,0.00404796237441,0.0119307942807,0.0129119151013,0.00477570868645,0.018415330322,0.0127963277363,0.0111238721681,0.0102705737285
1822,0.416564119705,0.038011081385,0.05149730406,0.067231926104,0.0730993792567,0.0479597987076,0.097102805556,0.0961772726337,0.0626203223155,0.049735990276
1823,0.881184357045,0.00743594071571,0.00487834535788,0.0108051702859,0.00963489675353,0.00388780326308,0.0194544612083,0.0256033890795,0.0101452926459,0.0269703436455
1824,0.00245705389217,0.0546873164715,0.0431053482536,0.468730827998,0.0720736165645,0.158341732645,0.0501761982382,0.0310261404407,0.0690953305223,0.0503064349741
1825,0.029744583898,0.0317896017931,0.119378070267,0.229735131051,0.116158210137,0.10839372884,0.0778381287769,0.0741574869991,0.0842019368072,0.12860312143
1826,0.000115921785938,0.0463733296404,0.711199160612,0.00768809451873,0.00602024503341,0.131181738485,0.0264512111503,0.0149622466709,0.0376837633587,0.0183242887449
1827,0.00153865782285,0.290112690975,0.226617575539,0.200170418878,0.0264090810423,0.0517402809849,0.0504036260871,0.0275074205155,0.041148137226,0.0843521109293
1828,0.751293552261,0.0429945505919,0.0350700437902,0.0250310455595,0.0246097532917,0.0253749783968,0.0257562781105,0.0120366327316,0.0327505341893,0.0250826310774
1829,0.00813061769295,0.072022737465,0.137031682247,0.115739505173,0.144294945563,0.201948759386,0.0660539026687,0.019660385729,0.14713068411,0.0879867799649
1830,0.00411193831949,0.0450683218921,0.0863411661997,0.108549375637,0.0539488884943,0.16819794462,0.0600425749201,0.0729312362153,0.237766737642,0.163041816059
1831,0.0021735172169,0.0432397227437,0.252600143708,0.149624256283,0.134470123923,0.21166873799,0.0563781887611,0.0210063143442,0.0904836210039,0.0383553740262
1832,0.000952566734715,0.0332034356559,0.0992608751049,0.126321537578,0.282203545061,0.122540368828,0.0871108932119,0.022470400029,0.0949564744255,0.130979903371
1833,0.0693644564796,0.0068493857501,0.0563437864642,0.0547918586067,0.157208049838,0.094844733878,0.0676599658758,0.221937983659,0.121424396972,0.149575382477
1834,0.000414945610711,0.0612894795724,0.163512895601,0.14873948886,0.21392450312,0.164632865892,0.0655944798402,0.0436838012237,0.100634205417,0.0375733348636
1835,0.00664143194615,0.623034531616,0.0662250991293,0.0409953336042,0.0387600310967,0.036555768294,0.0496529734902,0.0499636041933,0.0553125702172,0.0328586564134
1836,0.251620293309,0.00308272010928,0.00382787325324,0.032344822985,0.144947570498,0.011417277166,0.217087614438,0.273476579238,0.0227233375989,0.0394719114043
1837,0.0483594056277,0.0546615454006,0.109055143346,0.124187475413,0.0746287177574,0.168995130839,0.0414379358759,0.258466501654,0.0330438977293,0.0871642463578
1838,0.0994410193313,0.134335285211,0.256666489578,0.0346296731578,0.0756344297983,0.0377450765341,0.0512765265985,0.105294616737,0.0936121860433,0.111364697011
1839,0.181813306275,0.0265496831999,0.0466151938745,0.175512025701,0.0232509970301,0.0401706211409,0.0440196290271,0.33912110536,0.0523193050536,0.070628133339
1840,0.761426912245,0.0113473270369,0.0592006962306,0.0140722743975,0.00689193757178,0.0136270060794,0.0178330164149,0.0294045127956,0.0333503290422,0.0528459881858
1841,0.369907922086,0.0245081390675,0.0453008436358,0.056782923841,0.0747979393144,0.0338912093951,0.100827786077,0.0687796253425,0.118828088185,0.106375523056
1842,0.913427438216,0.018292471622,0.00442238007869,0.00230630695368,0.00957789206576,0.00249559955177,0.0147079379905,0.0118422896564,0.0133242498145,0.00960343405088
1843,0.387587043575,0.00180303196411,0.0107089029472,0.0460470465687,0.0896819270361,0.0448315331657,0.0530477428835,0.279127995608,0.0414981480529,0.0456666281994
1844,6.47388339358e-06,0.162847449457,0.349602842423,0.064205392084,0.00653029865785,0.352895439291,0.0258383436856,0.00424977285236,0.0204861426584,0.0133378450079
1845,0.938869392337,0.00484434585441,0.0105564478192,0.00151685188206,0.00700568351015,0.00373446436205,0.00421951018935,0.0122526547415,0.00960161341716,0.00739903588709
1846,0.17458392406,0.720027543931,0.00490541653541,0.0183333933208,0.0103911258074,0.00387178513185,0.025975653634,0.00961823030641,0.0184263432146,0.0138665840584
1847,0.0189151841247,0.0762415523675,0.040004455255,0.196487793246,0.0622635230673,0.139520887964,0.0918215793375,0.0578892695723,0.140356161149,0.176499593916
1848,0.943208289403,0.00443845694628,0.0014235743656,0.00372362841599,0.00350115105176,0.00130639046925,0.0101902794002,0.0174245881917,0.00251535690394,0.0122682848525
1849,0.660982827337,0.00325544313596,0.0108783295325,0.0488313088475,0.0747467848704,0.063303091057,0.0286420928037,0.0536362925559,0.0190221696024,0.0367016602576
1850,0.235014299864,0.117803966168,0.0145436060022,0.132538311539,0.172281679571,0.0543710983756,0.115795614006,0.0353343930175,0.0448025863763,0.0775144450808
1851,0.941952756142,0.000792074918395,0.001780840499,0.00651048654576,0.0100444476018,0.00311491628077,0.00761313999,0.0190790558951,0.00366109256848,0.00545118955831
1852,0.643820427082,0.0701598745348,0.00941508671788,0.113062730566,0.0151508337542,0.0152354110512,0.0358469003177,0.0384623760086,0.0167071112033,0.042139248765
1853,0.954537212133,0.00146886123588,0.00438067929264,0.0031632864875,0.00597417559191,0.0023412037443,0.00669397286645,0.00398679616155,0.00715879571163,0.0102950167747
1854,0.068093450071,0.225510696642,0.0515488303533,0.110066831445,0.128716723341,0.137688217798,0.0820997763452,0.0591418076674,0.0816119074894,0.0555217588469
1855,0.0107257550829,0.0772111338257,0.099231622681,0.102231498502,0.10865335098,0.0971914812292,0.0522259363481,0.0631605558566,0.308953300684,0.0804153648103
1856,0.272355338356,0.0572491585905,0.0466653210977,0.0703165938706,0.108124891038,0.0648628863047,0.114087617488,0.087736533797,0.0905449907211,0.0880566687361
1857,0.470838878923,0.011702051889,0.0542959766934,0.0434943470325,0.117482618112,0.0729886802879,0.0699059400166,0.0514685781853,0.0458664564494,0.0619564724109
1858,0.000241331534755,0.0415218687627,0.287776563358,0.0598964725303,0.0620314796189,0.117604573965,0.101433510299,0.0390610449991,0.18863275225,0.101800402683
1859,0.0644848847424,0.702682952373,0.0135345235167,0.08603486067,0.0147965440241,0.0118942304687,0.0314064913893,0.0211848822824,0.0198775805621,0.0341030499707
1860,0.0112084931185,0.665884054932,0.0477202842223,0.0901183666683,0.0420498559984,0.0274747757253,0.0400242632338,0.0106543555847,0.0350766536157,0.0297888969006
1861,0.00467631894486,0.354081622914,0.193008984439,0.0511218387806,0.0595495438088,0.0752757696054,0.0871365855769,0.0493636047841,0.0864116715046,0.0393740596415
1862,0.765880263296,0.0089806907056,0.00565556927943,0.0305131277969,0.041760012145,0.0293014333429,0.0321112896234,0.0378227849301,0.0190474781791,0.028927350702
1863,1.04851107299e-07,0.554619638212,0.0367982088678,0.177798476828,0.01711293453,0.00768679189511,0.034469915267,0.0014710602156,0.147488026507,0.0225548428261
1864,0.720500067994,0.113726962072,0.0182496373169,0.0337295233076,0.0107127074669,0.00461102561574,0.0289845860914,0.013848638484,0.0291731643873,0.026463687264
1865,0.439877937801,0.0676412461167,0.0643830032471,0.0308247004441,0.0642079561875,0.0211684521134,0.0684378270323,0.116351578238,0.0295514846684,0.0975558141511
1866,0.00135118789331,0.186583552434,0.0176915361553,0.582043538367,0.0066341241191,0.0235019311386,0.0295503875297,0.0222394994296,0.0365616536239,0.0938425893095
1867,0.162046456488,0.0688873066908,0.0757832006949,0.113008316456,0.0822801883922,0.111424861149,0.116724745271,0.0888509132362,0.0851826735403,0.0958113380822
1868,0.706313101301,0.00831059104647,0.0425576372652,0.0113069332011,0.0374126156428,0.0072470715119,0.0333822660413,0.0295988603449,0.0792000430876,0.0446708805579
1869,0.0954605134945,0.00902544875194,0.0221130468539,0.130484887772,0.224545918537,0.091541465273,0.13055054948,0.101610778312,0.0544676875444,0.140199703981
1870,0.0536392730841,0.0284033663376,0.0571772034982,0.134300377414,0.148393437556,0.221809871718,0.0895351398454,0.108681658951,0.0791570740995,0.0789025974964
1871,0.892612051476,0.0100876826131,0.00249158360577,0.0146368934163,0.00651651120172,0.0044815289224,0.0195789846263,0.02742200751,0.00444869639717,0.0177240602317
1872,0.0334074523671,0.183292116684,0.402324706816,0.0361483027364,0.044913536007,0.0700746180499,0.066313575048,0.0383608314064,0.0698294215794,0.0553354393058
1873,0.911353522197,0.00375049234926,0.00937319019349,0.00265736346658,0.00398418417842,0.00411403193841,0.00701069283303,0.00853089314946,0.0211393100606,0.0280863196333
1874,6.51606109156e-07,0.43462980946,0.212282914644,0.0280295006574,0.0234771735599,0.140001647808,0.024936453481,0.00691576444551,0.100991754663,0.0287343296758
1875,0.0194856537289,0.256076054285,0.0338042871635,0.1537875549,0.0672625803707,0.0505337328832,0.129701167254,0.120691888804,0.115603061004,0.0530540196077
1876,0.928906529107,0.00273629065351,0.00043961288394,0.00501113550582,0.00327233343713,0.0027988749635,0.0165729310046,0.0239670590786,0.00732230573601,0.00897292762979
1877,0.0940589930702,0.0309024915847,0.0679113106264,0.0863524838713,0.184265254471,0.0691430403775,0.0726783739561,0.149632713736,0.0746315391569,0.170423799149
1878,0.0918280420411,0.216860934368,0.10065259859,0.277303176548,0.0379796180207,0.0468904385942,0.0557536727521,0.0259259217174,0.0643917208727,0.0824138764958
1879,0.748537003908,0.012723974228,0.0236696540417,0.0233739211697,0.0230539458604,0.0248379522267,0.0397868570247,0.0285552540378,0.0368651576278,0.0385962798754
1880,0.0293481836524,0.110429840123,0.16690431981,0.1553455133,0.0518429715379,0.116427375421,0.0822779565764,0.0443245428019,0.101593599163,0.141505697613
1881,0.622195938175,0.00935027086387,0.0350074999239,0.0137505835253,0.09499794051,0.0223130901579,0.058327792906,0.0562112965653,0.0433927851449,0.0444528022283
1882,4.59309989645e-05,0.0796617437393,0.154858724599,0.392958140101,0.0108146914416,0.100795859523,0.0311326146063,0.0215852985314,0.110427511946,0.0977194845143
1883,5.66436758413e-06,0.0725401061496,0.755005168247,0.0222287449118,0.0131151668752,0.0425848439582,0.015538788859,0.00294712083875,0.0593058315558,0.0167285642372
1884,0.00552251604968,0.693346560224,0.0231304359758,0.113358043886,0.0181482163958,0.0326008392418,0.0297089851114,0.0208297737745,0.037951784832,0.0254028445098
1885,0.41603024063,0.0347087053708,0.0361716171307,0.0662790127636,0.0375363652805,0.0584889033433,0.0790807671977,0.159884934036,0.0378992519256,0.0739202023217
1886,0.0274972999257,0.157463918868,0.0359689453347,0.319269774749,0.0669162711239,0.114658637119,0.0755648268718,0.019133372977,0.0974673291324,0.0860596238986
1887,0.775040045402,0.0696120581864,0.008273964987,0.0123965916548,0.0264530854213,0.00992574505042,0.028490351386,0.030151343954,0.0216834684433,0.0179733455148
1888,0.0295490219015,0.0556855903724,0.190100328551,0.0634787625248,0.189208696719,0.146279503006,0.0996558482573,0.0687339179258,0.0841831259692,0.0731252047721
1889,0.449475526871,0.384920400716,0.0030771119555,0.0480505874303,0.0144397392279,0.00707943625965,0.0345494519252,0.0159844870413,0.0147607937886,0.0276624647847
1890,0.0198209580885,0.31237710089,0.0291636535278,0.341409384307,0.0554931158913,0.0802130799391,0.0619230262255,0.0246763271432,0.033338873358,0.0415844806296
1891,0.839542910274,0.00825380582878,0.0101455032516,0.0100790745085,0.0303828643758,0.00684621347872,0.0205881968646,0.0379420006062,0.0124196999794,0.0237997308328
1892,0.00359345109349,0.460158144119,0.172678333612,0.0660420408664,0.0329218842494,0.107994371212,0.0520646599314,0.0203008513563,0.0548819141052,0.0293643494552
1893,0.0958051474318,0.0243147255323,0.0616906463677,0.307157529384,0.0289389437364,0.06034982383,0.0900322148061,0.207490690727,0.047396159785,0.0768241183999
1894,0.12544704291,0.0146543468111,0.0462370926618,0.100813194569,0.172581270223,0.115892901055,0.0862479465925,0.14501641551,0.0839101496859,0.109199639981
1895,0.0277047071986,0.0394270385906,0.118544842507,0.172704406373,0.0844582693666,0.205408372361,0.062231494413,0.164621634517,0.0255511205762,0.0993481140974
1896,0.0835991692137,0.0602990818502,0.0903404532146,0.161881098023,0.0930647599112,0.0662711674036,0.112316712995,0.0709986383701,0.142584292377,0.118644626641
1897,0.354659811789,0.0204647387246,0.106055861194,0.0333296907523,0.11305781849,0.0228709955022,0.0591265158348,0.073958017447,0.112462380115,0.104014170151
1898,0.929662077524,0.0025432150699,0.00473082352113,0.00269509124339,0.00959417643371,0.00296115944503,0.00783937200013,0.0180373664535,0.00485837050197,0.017078347807
1899,0.0022899676365,0.0225160156245,0.0441103805486,0.0677660475445,0.394774248497,0.170640863302,0.077491849201,0.0456008175089,0.128709113543,0.0461006965936
1900,0.0288066621567,0.0837960230762,0.222012225742,0.0582515434546,0.0295290116827,0.0760235453382,0.0596259094257,0.114389098709,0.0842964194812,0.243269560934
1901,0.26438352157,0.0344232456926,0.0300097914312,0.0887474554808,0.0827262007979,0.120348345176,0.0490552008155,0.229741298745,0.0477534833209,0.0528114569694
1902,0.0215360686473,0.0107454407692,0.183020255372,0.0734755471223,0.0197822983953,0.253455564345,0.038414615682,0.294065384379,0.0519119800343,0.0535928452539
1903,0.0792169109857,0.0525646758843,0.011728740963,0.402036998433,0.0556514497764,0.0142644223812,0.100916368015,0.128262877291,0.0337623770848,0.121595179186
1904,0.0475148222405,0.0178156141658,0.0387545751603,0.123231649116,0.144908596911,0.0895469938885,0.0683397590404,0.272845766154,0.0646920966658,0.132350126658
1905,0.00414928586484,0.466792386397,0.0374775033192,0.0993663059266,0.103648819043,0.05477262381,0.0832177466988,0.018895463734,0.0970624603002,0.0346174049069
1906,0.0184778729197,0.0560242813049,0.0832210344629,0.151592018918,0.166778249227,0.172119939788,0.12161058525,0.100291951668,0.0665921232833,0.0632919431789
1907,0.0046591378165,0.808228091572,0.0163189938814,0.0552464181623,0.0137681918814,0.0337559145679,0.0239257442386,0.00809082861378,0.0239296068062,0.0120770724594
1908,0.189093702809,0.0372670962673,0.0133902808657,0.382962927264,0.118984970795,0.0646600527601,0.0510389087625,0.0611505790142,0.0231207641534,0.0583307173096
1909,0.869896466649,0.005123603683,0.00617807341616,0.0171314222154,0.0150504939831,0.0109328214227,0.0154381015654,0.0306817164166,0.0143165303263,0.0152507703219
1910,0.281274107246,0.0333987761901,0.0599462220473,0.113581819845,0.0719222986128,0.138244605289,0.087887776471,0.0880752375836,0.051152846628,0.0745163100872
1911,0.173888336609,0.112501149758,0.0494894664002,0.294581063517,0.0472740194251,0.10558508778,0.0748817084149,0.0274300356072,0.0646558991651,0.0497132333227
1912,0.000409860502846,0.759224898248,0.0320947897643,0.0563596992569,0.00741826087243,0.0582277115827,0.0395848723216,0.0083799206535,0.0243161741819,0.0139838126155
1913,0.717271430649,0.0148365266113,0.0151166070999,0.0324567949243,0.0209387449417,0.0325223048529,0.027836821403,0.0676373728971,0.038122963978,0.0332604326425
1914,0.295815084018,0.191763374391,0.0362404772517,0.293016385147,0.0128948637598,0.0173194257899,0.046467069761,0.0481963939717,0.0312516777871,0.0270352481231
