Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
1357,0.986290523755,0.0638797843257,0.662542726897,0.00208826383211,0.304894760322,0.0696343812001,0.905103345767,0.988304690895,0.882094716013,0.942928341101
1358,0.40481845163,0.845302795511,0.841478031287,0.625759610409,0.076310277323,0.383696738458,0.391244276733,0.107976509758,0.291134509707,0.946352333345
1359,0.165389871641,0.761495024158,0.651601529684,0.980171537304,0.667630490227,0.949698182209,0.517838151069,0.489891705276,0.581661512238,0.756992673725
1360,0.248078143908,0.999652832025,0.247193602515,0.03327792967,0.000379993575033,0.000199482406787,0.000961851326384,0.00808614177928,1.71510098065e-05,0.00483064191386
1361,0.963697141741,0.00024563465614,0.83660688543,0.997960997494,0.997559379103,0.997672670052,0.936502890166,0.999874698506,0.998533394651,0.996301727955
1362,0.52580110971,0.215832438104,0.349833002096,0.127831921228,0.128384250278,0.0517796282292,0.966485219431,0.375201076233,0.423061525405,0.137755250577
1363,0.0162639188433,0.653887741477,0.844436579775,0.996741006339,0.983285336605,0.982955539863,0.0335614661547,0.0045006230964,0.804628110632,0.22910515112
1364,0.152190925758,0.818769888932,0.368609322607,0.950732872128,0.597487620577,0.646605319336,0.738233614821,0.100063705841,0.748692089356,0.461920386183
1365,0.820145694755,0.706915584091,0.0539650501794,0.880701071677,0.26416534645,0.128037726339,0.167391494399,0.0266726302235,0.3333889832,0.0701646740432
1366,0.914056261791,0.00569605415777,0.172649329227,0.939951848456,0.913788128024,0.2028518389,0.0704712011576,0.80308015765,0.734833427384,0.427776010124
1367,0.00443384504775,0.997982186568,0.183075807037,0.0924848646357,0.00446309191131,0.00903356471757,0.0605526207125,0.000594281561163,0.00706650234916,0.0566625805462
1368,0.726152887793,0.066816962578,0.957520786413,0.875557339503,0.837939757933,0.790035928352,0.761317300044,0.719807975984,0.926513455193,0.480238708572
1369,0.179139502652,0.0309079027693,0.94224665091,0.985906551183,0.984672753662,0.99588825119,0.939251926907,0.988666161851,0.974063442926,0.869119559519
1370,0.970814958335,0.252368994515,0.119967811367,0.387325925684,0.00675032660516,0.0462137669959,0.00409670479706,0.0818924895392,0.0729758351008,0.0163227308626
1371,0.897783941217,0.125901217813,0.624081676932,0.610191774947,0.798179112283,0.690975247393,0.482535715369,0.824196989704,0.879899908946,0.839514362799
1372,0.010913571909,0.999879631196,0.127445958736,0.0670993351894,0.000561364751706,0.000521281202207,0.0190784466252,0.00794760698385,0.00586953766426,0.0415821907997
1373,0.564112800408,0.381983907966,0.597993990178,0.797358654164,0.748006581544,0.930084779318,0.604382220022,0.252934941139,0.961631259916,0.10241597692
1374,0.207866061438,0.977241197347,0.475522655724,0.00704028903314,0.0100762965233,0.00834175902454,0.530253360013,0.0787162091001,0.247292129776,0.29026294289
1375,0.00596656839107,0.964316514832,0.498524229625,0.989178086842,0.505357792045,0.977067894929,0.489346634777,0.259442697765,0.304334537943,0.252522464812
1376,0.011767536075,0.214410357729,0.708669956593,0.996642253704,0.986658432384,0.976819680571,0.528828510263,0.296928340686,0.847088156324,0.684290802201
1377,0.936864298873,0.701076545992,0.476393423126,0.0216322115042,0.0864728627981,0.0828893143127,0.603246330878,0.0920030327273,0.423440917606,0.441078319678
1378,0.94594913347,0.223014216386,0.735395795413,0.774395638635,0.747953635927,0.667198038402,0.783603197548,0.519753539273,0.212810246741,0.876341097042
1379,0.135967092724,0.126821668815,0.473759013618,0.994890900135,0.983576294818,0.9994818211,0.949833034967,0.816317409448,0.952601107425,0.808448571388
1380,0.872609832171,0.0016470639703,0.219199115106,0.998941226426,0.993212795327,0.999072821091,0.552692243263,0.958001647658,0.878513882815,0.501276392039
1381,0.00204449507359,0.996957095406,0.613085081828,0.325589850998,0.0144460411325,0.0314170149659,0.371262645235,0.0114615984995,0.00318671768775,0.376599332997
1382,0.999204008748,0.000172719624213,0.259323648241,0.452932821632,0.57862373551,0.95086174527,0.278936060857,0.998680000161,0.908250171358,0.484598759905
1383,0.0281990834665,0.983833243291,0.260451004853,0.867017292567,0.14172057206,0.922059916679,0.311024903174,0.0108657221485,0.335128283122,0.0225936195084
1384,0.367864005518,0.915283342934,0.881734332255,0.120072115146,0.238106921006,0.70474077275,0.00328184540145,0.000297705944558,0.256819803644,0.00068043239283
1385,0.00858231870114,0.170180807965,0.11630480033,0.975630314742,0.556835231791,0.0434985953338,0.196810537179,0.725963588437,0.7225499626,0.268876643119
1386,0.30457925485,0.84514802975,0.20150231967,0.280788061753,0.0200118985783,0.180075113639,0.238102799006,0.220582460168,0.50485803471,0.188717245415
1387,0.409314394968,0.890562220364,0.570174534649,0.403290397496,0.0704894754047,0.0191267082748,0.00238108080436,0.00418400485032,0.206231635108,0.00116504096368
1388,0.00484561139604,0.504414123021,0.787069973076,0.99798783719,0.159484681441,0.634274737187,0.140286487418,0.0340746447097,0.497417307836,0.0660890726323
1389,0.999036155109,0.00848761868737,0.254945342444,0.0156964793401,0.847914318992,0.0281052955058,0.605398421231,0.399424948765,0.689444413453,0.0690373119798
1390,0.0623130247797,0.97268438456,0.205875812016,0.980803275328,0.205176223687,0.447087264187,0.0603635189239,0.000481651399356,0.686122292483,0.0233302010469
1391,0.545273477056,0.172182110011,0.656706437048,0.257362658223,0.37359975725,0.977594843407,0.851545076785,0.93673079842,0.976859031605,0.560760130252
1392,0.0142787656724,0.999967922482,0.15669917417,6.10420916639e-05,1.45336549405e-05,1.3037175377e-05,0.105412052714,0.000171372836872,0.000354817606822,0.138071215731
1393,0.996771648378,0.0253867107925,0.16950129237,0.955536916054,0.0279770667801,0.0607828963233,0.731976159381,0.229618120979,0.794026932345,0.866861875521
1394,0.492593267195,0.706287374829,0.198991705854,0.129571662964,0.340503029027,0.388867867804,0.912810404778,0.00140402448085,0.375489888105,0.0216968345655
1395,0.0237098769523,0.992989757721,0.448243540205,0.0869516365183,0.0100168134004,0.167361696447,0.131605628026,0.204036460527,0.217180499313,0.165665041688
1396,0.946953741812,0.547302622904,0.597121681352,0.013607284006,0.447946796011,0.158785181711,0.89583930963,0.327683027478,0.925429397838,0.0549408953691
1397,0.817828002151,0.0124286383493,0.76265110173,0.990003230194,0.931931618277,0.904647418977,0.216144888028,0.871555349968,0.842811954439,0.529143313941
1398,0.241516917454,0.731949516586,0.864964817077,0.994201021352,0.534051533364,0.977712983826,0.24279387198,0.450952694706,0.4119028483,0.691790255628
1399,0.03541403494,0.356093181679,0.97677859334,0.55510711618,0.948723587746,0.906138757507,0.124032701207,0.134616510755,0.723489281902,0.164028790675
1400,0.926157436073,0.465886152671,0.541698805525,0.00402963634331,0.216336848664,0.0481006945366,0.395855746351,0.526214483247,0.523424352466,0.335137098274
1401,0.168621637239,0.947564944663,0.903235920657,0.859772670574,0.498193837519,0.944539678901,0.147290811794,0.0881067998952,0.496114945453,0.596044441346
1402,0.359922544289,0.403551105333,0.3112699711,0.830312058441,0.681012065746,0.966690762928,0.785618316856,0.960219566233,0.732020787775,0.720928783793
1403,0.0854525900727,0.909223447027,0.856528615758,0.911952721612,0.119740178958,0.847855949132,0.109044602408,0.772854422806,0.047812919482,0.505234882044
1404,0.0128065923842,0.965915753644,0.765101297112,0.992943658901,0.146024774208,0.994272953054,0.336289710771,0.778901426764,0.474090837698,0.861393461031
1405,0.124734122918,0.0641632916385,0.0717516538864,0.99798896579,0.973454695965,0.982411994329,0.167615942435,0.223620963359,0.998821247945,0.00545518861404
1406,0.964139447165,0.0241088632633,0.626030774275,0.670910343733,0.714749173864,0.510896114824,0.770894701524,0.987546224989,0.756461236741,0.896048655327
1407,0.94319530216,0.0710261278782,0.823818590262,0.794226016948,0.98296952275,0.992372469026,0.951726319511,0.995125606831,0.974791440125,0.575936448222
1408,0.999999672111,5.52731307246e-05,0.861868659205,0.0438399283037,0.411485304831,0.999814346501,0.970088311151,0.999904260582,0.998213931209,0.993330580609
1409,0.0240463817764,0.333997336513,0.855861316856,0.951533116273,0.536725261159,0.948951433231,0.0168830252257,0.14710535888,0.570620718989,0.00558893582613
1410,0.420122591134,0.168270845275,0.783581917188,0.995698909978,0.0493111245976,0.50590504013,0.0105128315082,0.311386983085,0.13405904314,0.048264343659
1411,0.11242271705,0.528094278951,0.234948935915,0.998768515578,0.369762491195,0.904793864307,0.168008671469,0.392140194014,0.0597229511813,0.423950925964
1412,0.766647090699,0.865723736125,0.453563563059,0.00802408827847,0.169568994838,0.287401729488,0.601330219847,0.485082563222,0.0698783846824,0.30199055069
1413,0.999479413034,0.999989830064,0.6862717047,4.21021109901e-06,0.999999981447,0.999999999485,0.999990800631,0.999935589933,0.999872687567,0.95661264203
1414,0.979068346859,0.172142800864,0.376038858573,0.212864394398,0.479513663124,0.631910019951,0.982744089202,0.865280482342,0.692776568774,0.961313500746
1415,0.00945814763816,0.921169859938,0.751177637027,0.982934828443,0.501690555855,0.959832108733,0.0736106872356,0.0293000498746,0.348079200017,0.0408081885771
1416,0.728738009212,0.176982522265,0.588636819749,0.246026855693,0.602542688198,0.130947125171,0.808789679828,0.465043818086,0.799670355241,0.9321448492
1417,0.952466197613,0.00438247251354,0.225220471981,0.956742782406,0.867177105782,0.784635832616,0.523848982915,0.981072659213,0.506304795523,0.734396458279
1418,0.977415724546,0.0221000196779,0.0592515705976,0.158896712419,0.6202342778,0.0520190873342,0.123008996606,0.843316424228,0.977677766328,0.0609219357652
1419,0.767944572866,0.853076875499,0.596542271052,0.815907444763,0.211942791393,0.237013962232,0.00760245721814,0.00563844850728,0.158761849791,0.00566192460436
1420,0.385901662029,0.938552284211,0.552573053679,0.503301515766,0.441445920649,0.496329140637,0.114876189685,0.130353250364,0.0667911188408,0.148219693938
1421,0.00418107164074,0.994107784254,0.849608819175,0.410061729627,0.0176209426043,0.718862788843,0.00892383648291,0.000532996347137,0.0131681048444,0.0139549177056
1422,0.165438804956,0.609113838061,0.216217343854,0.987653161407,0.499724600319,0.714456900525,0.0479521914353,0.0210380222453,0.578546559599,0.0310038839269
1423,0.0549799308969,0.155040788976,0.598856112986,0.987342867909,0.88041460583,0.87041451073,0.906950902506,0.921102992626,0.849918424495,0.921400984518
1424,0.00175914624507,0.99642479452,0.829722331862,0.643327868825,0.0237540887983,0.565606501058,0.0919125210182,0.0117868578523,0.0780049922266,0.193623101637
1425,0.1215308782,0.891382424252,0.689952497703,0.935413060633,0.0432420296298,0.361284140051,0.568566625708,0.81526646863,0.0603212334149,0.847861304584
1426,0.948765533649,0.0114694204591,0.522534146435,0.0309016657847,0.803329301966,0.211131721481,0.986721719694,0.980022778928,0.9445358773,0.910419011983
1427,0.987265277956,0.00514077741302,0.743797558218,0.933475068901,0.752986812575,0.813093498481,0.573960765281,0.983365294859,0.591515385865,0.98221532571
1428,0.834840618336,0.0200972826592,0.825465532181,0.982720145669,0.964195667093,0.991262000765,0.93793905565,0.99105895524,0.847881771533,0.965680543776
1429,0.0615247585273,0.356990047971,0.728156302929,0.993967320532,0.969550014671,0.983304508003,0.453439971577,0.0546715804259,0.950745825656,0.177336559781
1430,0.835578299365,0.28215524955,0.0940129614655,0.0363774906562,0.276120615767,0.00654561328533,0.28324063285,0.653273314692,0.725577762723,0.0530150121721
1431,0.080834717047,0.981971450696,0.51936701437,0.674095604155,0.635081909282,0.537683216904,0.461388932036,0.00440198194598,0.138988743717,0.391056633463
1432,0.99269524116,0.451386062707,0.180215808843,0.00541664530857,0.0786463981061,0.000409963898131,0.700726551502,0.487106487782,0.055156203067,0.609898464711
1433,0.888168230506,0.0328135564005,0.457711355842,0.643147553474,0.982208428876,0.926909704644,0.29033528841,0.235544294431,0.764110059663,0.122419701941
1434,0.00672401402919,0.258915860477,0.994392614893,0.996264876099,0.585448937166,0.992447011283,0.828301748941,0.998829131946,0.283167870555,0.93222749259
1435,0.106375035352,0.626131169507,0.672630275988,0.966216701596,0.892095897691,0.895807277735,0.178512983262,0.371556115916,0.570919313336,0.144927145072
1436,0.0134667986671,0.996796669182,0.945919255603,0.0137597744265,0.000915045722393,0.45815700831,0.210453885567,0.383751628435,0.00310644417146,0.0256138322289
1437,0.0109140543521,0.989074282461,0.864826399903,0.912095380606,0.312072102148,0.967131967218,0.162632021725,0.00100986446671,0.579070903281,0.0234038857474
1438,0.0379243084483,0.989871542608,0.838369552213,0.00253792861663,0.00516135461091,0.0448983162683,0.000248269103491,0.00708159905319,0.0025978547737,0.00242164947707
1439,0.153382188422,0.193180375134,0.975461722156,0.879431923102,0.125383845124,0.854967980521,0.00766824177621,0.72478536369,0.259239912346,0.0456179130029
1440,0.0156770764657,0.880154968145,0.382517788448,0.984446988403,0.836760918055,0.397783990301,0.0879263541016,0.254004751488,0.282410876338,0.399720192907
1441,0.476476543917,0.855077008744,0.440192374383,0.0082668679404,0.0577127313897,0.160686195263,0.635420553642,0.534981327426,0.167426538075,0.431716548675
1442,0.996356870211,0.00144166825268,0.27479640309,0.848445728418,0.765736507387,0.674812956243,0.665262945712,0.955560163774,0.836139124742,0.475602842426
1443,0.984714376016,0.870519313254,0.301733974518,0.000659127716181,0.322846693032,0.00403168246241,0.430600070129,0.0153015275006,0.350908902072,0.131004904394
1444,0.586964083168,0.185902274197,0.364939066932,0.0214136363169,0.0369965415239,0.135224058536,0.873068862431,0.912129582889,0.296782854263,0.254953161983
1445,0.704592600193,0.837909276995,0.332176836469,0.000359911216789,0.00224001614,0.00159217675698,0.861158090466,0.181587316077,0.0179408218542,0.935613783512
1446,0.0159994751407,0.957298889351,0.729580345621,0.832072155123,0.18873852522,0.263806199276,0.122593636389,0.12810567137,0.622118486497,0.90988021754
1447,0.0262746577109,0.662981009345,0.659069617676,0.999905275028,0.82937986989,0.962604169764,0.245219912252,0.0283216867929,0.151465525135,0.202851519677
1448,0.0588664015529,0.860412170905,0.861852134946,0.271600960803,0.307967254731,0.368972331776,0.646003790079,0.899218607184,0.0956604508016,0.964397124399
1449,0.995234727636,0.263872075616,0.385482525485,0.000428928209538,0.0381484477424,0.00190567002697,0.587162341249,0.665818308796,0.787996897543,0.376767633851
1450,0.23682720459,0.922769499854,0.337402038293,0.0413142424254,0.00450829573465,0.00173033590292,0.125913026646,0.00158320100683,0.0494341478586,0.143295028719
1451,0.9818272584,0.00232443858272,0.439899143779,0.971370100275,0.879441718293,0.958652871962,0.741558106579,0.994513686835,0.813056352302,0.905584607881
1452,0.988722253008,0.00716462697326,0.240022338803,0.454744382307,0.943950849782,0.569660301351,0.89444241279,0.755130722162,0.992375085869,0.855710250217
1453,0.76992656496,0.941228913771,0.164875000534,0.00010401830187,0.000793827947383,9.64823591975e-06,0.227082288259,0.0891921228559,0.0193907894907,0.836265675071
1454,0.678058854748,0.816855439728,0.033440642416,0.00162493087307,0.0972830244378,0.0005648229087,0.0365319944861,0.0290308948227,0.00110443182671,0.0140122436923
1455,0.0106277729311,0.998226475636,0.296957299006,7.63873751427e-05,2.99943035289e-05,0.00101898915601,0.974506412665,0.63576213675,0.00838312827782,0.372342064988
1456,0.749235160972,0.0832709388041,0.0855454074204,0.970802788973,0.904925568114,0.987834943077,0.943413474201,0.578256564667,0.927562664668,0.760141972743
1457,0.509132012622,0.937784338653,0.0509661905402,0.00339722983182,0.154169670852,0.000909165319399,0.000233573395206,0.000273256602409,0.00995094251194,7.36598240415e-05
1458,0.601904260372,0.279786578653,0.0605216809719,0.26730914308,0.00261408779042,0.02699450527,0.00562497002312,0.00618825185669,0.0465930665749,0.00193820832015
1459,0.088451788292,0.0299935437193,0.951586267984,0.999189867868,0.952627357429,0.987040802006,0.622089935827,0.997253076058,0.712298684027,0.987141298199
1460,0.711911797135,0.999412767447,0.224660074901,7.15321772165e-07,1.22324926584e-06,7.28512983609e-06,0.731344183183,0.626327604002,7.73603855524e-05,0.686112462202
1461,0.763263910923,0.999563814216,0.227030968031,0.000104562963782,0.998728212315,0.99920906923,0.997170019036,0.993173184789,0.99414539985,0.264030375477
1462,0.00389735304112,0.996501685889,0.599244442679,0.838464500937,0.0102194087041,0.201847983444,0.37894413858,0.0818240631227,0.00538176115813,0.708866128566
1463,0.99150646622,0.764240030668,0.192677502953,0.00113883507761,0.0879504197135,0.000215053157548,0.115996883117,0.285730002363,0.0850780880426,0.102217127368
1464,0.125116926677,0.191395819552,0.712410064928,0.649087826245,0.925337015068,0.931674301555,0.851922639163,0.367768046131,0.963842504796,0.685346799754
1465,0.954846818366,0.220191451755,0.336224355945,0.0766367356526,0.256400604716,0.0959836287157,0.253898461494,0.900637299831,0.0223404258867,0.292014348783
1466,0.188730899012,0.0913125577528,0.963723703382,0.999699062865,0.835384191078,0.992541898791,0.761511787975,0.993105446651,0.22015305572,0.986107415302
1467,0.981279451104,0.019796271219,0.227963922461,0.073145056149,0.674497557357,0.653332802455,0.607436028865,0.975703410649,0.717161523358,0.634248369511
1468,0.782446052764,0.00128806054576,0.554399709445,0.997813638127,0.660569965798,0.995094924482,0.458488736027,0.999806229517,0.977753841847,0.921195246185
1469,0.794887368759,0.077360159433,0.325024922981,0.999270065557,0.904834241183,0.984696293121,0.587155300528,0.20663389142,0.961553382825,0.533114194511
1470,0.863789486259,0.602782557865,0.611553787633,0.775461123358,0.218961849524,0.677893714063,0.0373490454433,0.125740657346,0.496390933262,0.590613940169
1471,0.0079284982022,0.887326671519,0.626748913078,0.539817375551,0.616908584458,0.768276066856,0.69133558312,0.702688754131,0.764134181329,0.673535835405
1472,0.123357329769,0.99112781262,0.264005347489,0.0226358833416,0.0298788489456,0.0137050365643,0.0156094581725,0.00731829783684,0.0242168406089,0.00311415794504
1473,0.0145009346101,0.999688186244,0.722423793737,0.00822840776878,0.000100234515485,0.0356599960401,0.112494502935,0.00208207136814,0.0021714986343,0.306857689692
1474,0.0273260209693,0.995590637978,0.374421459997,0.0331025657654,0.00509359142965,0.0180340082427,0.38068967662,0.388729148239,0.0631006222024,0.876294589026
1475,0.00333718567216,0.976886320843,0.762187311741,0.907584530805,0.0760511334705,0.94554515627,0.0665223835647,0.00159223659207,0.0690383386701,0.00562166608389
1476,0.0152314288063,0.782300668789,0.755853584817,0.98148613791,0.877517331677,0.897975009776,0.244904685143,0.112812940905,0.248987652075,0.183389838229
1477,0.0306854258308,0.84820126535,0.568897864974,0.96874259431,0.416222842289,0.972677499034,0.427048794817,0.121277996376,0.700075922641,0.446639820167
1478,0.965049265409,0.0730895526597,0.381448794573,0.0080059630332,0.347897109354,0.101705022201,0.667558466232,0.732231398084,0.946692328979,0.47510234413
1479,0.999643442504,0.000336171600925,0.189615752695,0.790308453051,0.974278711615,0.954147190646,0.975408576968,0.999744590535,0.998787592101,0.888764251467
1480,0.379996977725,0.88716921818,0.493810383829,0.422887005221,0.50026344436,0.513177745975,0.220309255844,0.0198718447215,0.129576545871,0.147420994826
1481,0.728211884376,0.0904732139641,0.86198167296,0.963249750611,0.837564006298,0.92815160374,0.304077300991,0.26670015466,0.0794539812775,0.118043302117
1482,0.000222030767919,0.987894177856,0.816347663814,0.999396003017,0.334512888884,0.920533622005,0.0540072089559,0.0204056532975,0.501418056516,0.201025482772
1483,0.993995880065,0.0253606021792,0.436299413175,0.0678504681704,0.997100303108,0.926313220022,0.937210432223,0.9027536028,0.990039668725,0.245602408352
1484,0.220492832936,0.346600402895,0.894067230676,0.999858047975,0.999834912819,0.995231933261,0.938899982957,0.899278131129,0.528018330894,0.998060090457
1485,0.133089987671,0.977227927294,0.238474593912,0.0283408134704,0.00200950351176,0.00129634118899,0.781610188584,0.00268860609319,0.00681365445473,0.777566558052
1486,0.583863572063,0.0521927595628,0.545148345156,0.995202418988,0.915396697901,0.985985209094,0.971472865182,0.919726503875,0.820686282305,0.943602595437
1487,0.495043366667,0.704195481401,0.419353183362,0.00635099860972,0.0169696106183,0.00763062659001,0.869883680576,0.938274757884,0.0141308387495,0.0876624581095
1488,0.601648768199,0.0701242639277,0.695864060345,0.999038403204,0.949472847888,0.998067366098,0.878244709107,0.784924922962,0.912045504269,0.744595597914
1489,0.774029877278,0.999072175325,0.0862929143128,0.000404398470502,0.000438772320704,9.89432306474e-05,0.0137603433203,0.000205649565546,0.000603506913471,0.000539545578306
1490,0.959820888988,0.0194606074979,0.121818525581,0.995547881108,0.835257186259,0.856499766893,0.947338541369,0.713486110907,0.392524475922,0.446528381239
1491,0.0610924173729,0.963029816807,0.317829555297,0.149778884967,0.274616465291,0.534286453332,0.877504940967,0.546817671122,0.16104292465,0.170437905877
1492,0.127863100317,0.0242473820427,0.233124264129,0.999389581459,0.31798275606,0.932092587058,0.362902986695,0.687172174232,0.303809688436,0.167673865357
1493,0.331262408264,0.567092270279,0.178014014344,0.763437555234,0.286261397432,0.192801224196,0.0853449527502,0.567788392482,0.283830080951,0.00726028440721
1494,0.00322878800422,0.75819188561,0.267784900299,0.99235981852,0.953117813141,0.97915491583,0.0676090498466,0.57888979171,0.98314185393,0.0802532359021
1495,0.967694614154,0.0314355954661,0.383442089897,0.0129558869873,0.686351733618,0.306044478715,0.378836964496,0.916403418252,0.976346029099,0.272739226244
1496,0.00442678855225,0.996808172406,0.26882883433,0.676140085475,0.0340138701528,0.0145425352116,0.369391374866,0.0124564016951,0.0828713245985,0.336231485351
1497,0.811561365771,0.957423584442,0.0346236598971,0.3183121757,0.589110588831,0.0487740069267,0.955420196932,0.740480377242,0.391200851386,0.526568653152
1498,0.0150654506387,0.147881155984,0.766033674194,0.984661950135,0.984043406439,0.998766074177,0.70707142387,0.879810061603,0.995804429917,0.990341051485
1499,0.769384178051,0.637754322568,0.351539606069,0.000839127480269,0.0643805005168,0.00349092097556,0.34121200814,0.549980160258,0.0452719907405,0.0586858579479
1500,0.0385264368567,0.866468928394,0.310588741154,0.123393612183,0.863575026156,0.382398700605,0.661604986284,0.873318036524,0.372340845072,0.521173580979
1501,0.0413663742523,0.427007738603,0.686077593084,0.998809547692,0.989088880841,0.995156114071,0.201976751483,0.458099336074,0.973650329383,0.674808410002
1502,0.00183854719857,0.999993874831,0.262864095571,0.000440814161209,1.39439216915e-06,1.21991083004e-05,0.155963764169,7.54676248033e-05,0.000383343666173,0.892138783706
1503,0.00830278378512,0.944029306436,0.567421794986,0.782445955907,0.550413250213,0.88295083823,0.570305371254,0.424362172753,0.222232509451,0.669876843288
1504,0.101606857843,0.667410523816,0.848779277875,0.986156974382,0.63808679842,0.997012697926,0.579471560815,0.845527777085,0.835607274724,0.442590909174
1505,0.539340611319,0.912148122908,0.170992306801,0.00113073527069,0.192933101385,0.00253178853632,0.92578838158,0.178188331953,0.813420598094,0.157685889784
1506,0.325708299963,0.464780256114,0.228512499522,0.115101465831,0.249251346165,0.0816707910265,0.550944556407,0.10406243487,0.244736256904,0.0277320658292
1507,0.851029016197,0.831550085282,0.894777055213,0.467732504724,0.0499221904223,0.922017931213,0.428043640427,0.172752296027,0.407996554763,0.810747584029
1508,0.321215756159,0.948259075906,0.421237268452,7.61305075386e-05,0.00128888927858,0.00135772326469,0.602430664969,0.0063609238257,0.00332781108212,0.579994787586
1509,0.287759745411,0.529331792758,0.314292719696,0.996189631248,0.382279237038,0.964334710457,0.914843074477,0.486687104723,0.570893939749,0.585592507329
1510,0.960700628831,0.275407019478,0.408212874661,0.968672431579,0.948538775284,0.997134059156,0.774594719798,0.709483747115,0.948793978189,0.40012205683
1511,0.990291468365,0.103531123694,0.528971638871,0.011126863015,0.339985760725,0.0537512508171,0.626512246918,0.991676887298,0.84478881382,0.73168136467
1512,0.548476898957,0.998395212335,0.485649797091,0.514372707752,0.462648191076,0.967044329004,0.671317007501,0.555809257118,0.578079409935,0.809172233946
1513,0.0102437228877,0.999938346571,0.229040086884,2.42075503673e-05,2.70074306639e-06,1.56050094663e-06,0.144831260336,0.00106938922413,0.000499218960358,0.574657858886
1514,0.79668392235,0.0944536051544,0.411745495114,0.454588423244,0.886923413117,0.2653934036,0.677627763241,0.790267902005,0.960918109382,0.593964630248
1515,0.115002650651,0.988472522573,0.329494331851,0.00739492186015,0.21680758505,0.0129043644625,0.0401203439527,0.186416245109,0.0336553286433,0.134656753961
1516,0.943626436289,0.00382951041873,0.277198142013,0.923494586971,0.989460896364,0.937265905022,0.569765370823,0.905199201611,0.886428849439,0.561630941762
1517,0.997463380837,0.000337690120271,0.117194112135,0.315885888897,0.912509531372,0.292603981138,0.993184472764,0.999786448968,0.990674217117,0.895840047731
1518,0.154540589399,0.0632656451148,0.752008478573,0.989427868323,0.961559700341,0.994948115817,0.509906074058,0.951729371005,0.790543807593,0.982423587161
1519,0.0219489059568,0.325629616904,0.490889889786,0.926274753479,0.985976098585,0.650223244243,0.474295847946,0.147798427385,0.783024474808,0.416212877456
1520,0.645153769916,0.109695290415,0.338227145668,0.973070653678,0.85275028808,0.729187390864,0.922374517132,0.713826161095,0.710409887364,0.848664658293
1521,0.770905678372,0.0733028215462,0.230012309718,0.165744490875,0.976536951634,0.394908111513,0.61601882965,0.623889220326,0.891543064283,0.0245825155066
1522,0.967654533245,0.00711648943013,0.341159279662,0.389874886121,0.91404983617,0.21325307697,0.974918446759,0.998254137858,0.885743812438,0.899990768189
1523,0.999554408233,0.000483889909651,0.339193966745,0.0790442571501,0.973278483901,0.664788429229,0.935889065793,0.985928682157,0.991802268958,0.133996413062
1524,0.914050222222,9.91130847723e-05,0.895980765276,0.975479065512,0.995321806731,0.971794353419,0.26894311457,0.999988084779,0.854775894765,0.998580231892
1525,0.935308905943,0.00789776649142,0.259583318415,0.993334037757,0.966039961078,0.989580627259,0.736721064145,0.969523490532,0.95667161097,0.577273061191
1526,0.524991817499,0.288853050067,0.521275964938,0.117001886704,0.179123399593,0.170619603057,0.925461267058,0.890398755438,0.864883595,0.757353569224
1527,0.80886607689,0.553101525015,0.309100737878,0.00778043803745,0.337061233037,0.00339497850706,0.783005423805,0.387277072337,0.110825582033,0.745651749407
1528,0.486739035974,0.8931657984,0.225323269998,0.252662647463,0.450012648233,0.387321649344,0.878015486595,0.256978583916,0.299350120231,0.449775547958
1529,0.963955023866,0.0021505673219,0.580722038683,0.998480387918,0.982586505241,0.997211347021,0.830889188519,0.98442464786,0.982909561325,0.991796054503
1530,0.992369423366,0.00812650816872,0.375311732497,0.103963394848,0.757958295586,0.323544144286,0.915135049933,0.98722588566,0.6695047363,0.889019483588
1531,0.66203503163,0.111964159735,0.571711030902,0.931203598001,0.876511012113,0.758094662406,0.889128168717,0.595953198323,0.951467612237,0.849194029969
1532,0.00840628280131,0.999117519258,0.290335728758,2.2034257079e-05,0.000457921094386,0.000204651027342,0.169855670174,0.00432196883701,0.00272858370712,0.0644548476984
1533,0.945390106595,0.062188353938,0.291410704784,0.818069626997,0.284513009549,0.917502344703,0.337228244454,0.951162398456,0.682672804086,0.38925788951
1534,0.0409113584796,0.564364343086,0.855218580001,0.998462209762,0.742380026066,0.995099459366,0.901885245904,0.783785654614,0.767895257707,0.837322920558
1535,0.405030778596,0.875830825157,0.229998418777,0.000541748462781,0.0122954510546,0.000397800116332,0.343981431663,0.945596050985,0.778300349836,0.879759948895
1536,0.734414087244,0.0945266968849,0.82662638109,0.418404095186,0.974159291966,0.93645387746,0.594806453728,0.865480224886,0.858034671055,0.866944644433
1537,0.372366449038,0.542450057086,0.372999600757,0.999115208526,0.492305875796,0.979538665629,0.380159274537,0.339857613919,0.236375854531,0.710151221632
1538,0.90003343356,0.902614865302,0.556536906154,0.00736128150838,0.0870694538759,0.0850574248672,0.0120413824495,0.00452307182041,0.0170040554047,0.0018159214441
1539,0.544401895742,0.904894639497,0.769943285629,0.699093258746,0.28732737971,0.968828029719,0.159154166691,0.113726149978,0.473316562177,0.657994238046
1540,0.720956070316,0.0447444306822,0.820293144525,0.717985788029,0.736985007616,0.672578650601,0.886026447622,0.969531836333,0.363769194405,0.962485579667
