Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
1164,0.911417673002,0.0117562851979,0.0256901861563,0.0034612089994,0.00963680194842,0.0247981194997,0.00532087745149,0.00471733224194,0.00117225326541,0.00202926223734
1165,0.286023158729,0.629135387397,0.00392649771523,0.0348836446782,0.0126391820527,0.0230376657161,0.00731639316197,0.000805143854713,0.000972132590398,0.00126079410539
1166,0.00635954229322,0.968727014356,0.000619747658445,0.012699182569,0.000302673358825,0.00305797184984,0.000221734902589,1.45664619028e-05,0.00791293948922,8.4627060707e-05
1167,0.864082137298,0.0769686919738,0.00383981914128,0.01001016469,0.0152813284323,0.0131366652948,0.0116300978034,0.00299507494049,0.000644605601399,0.00141141482444
1168,0.614483391863,0.0445629460817,0.0469145988599,0.070109156671,0.0619085112324,0.0465383126305,0.0186833857322,0.0232058674126,0.0340004413056,0.0395933882108
1169,0.362856022971,0.2369068217,0.0418992622826,0.0448513443803,0.139744634123,0.0629364743361,0.0608766292495,0.011062378842,0.0252013594603,0.0136650726554
1170,0.292108189789,0.479385833268,0.0215919513583,0.0540437390074,0.0396228737259,0.0440686359633,0.00934318150146,0.0125272095278,0.0254860859108,0.0218222999479
1171,0.959317861135,0.00571421995395,0.000967588774618,0.00462545066295,0.0102414720198,0.0051588674973,0.00818826398206,0.00390158647314,0.000524201418883,0.00136048808233
1172,0.153439706591,0.771338154994,0.0112330009886,0.00664499405093,0.00427983753178,0.0220943777864,0.00963956746367,0.00221342676069,0.0143395861666,0.00477734766589
1173,0.388725553778,0.1005490599,0.0453657698383,0.101849641736,0.0570036222372,0.201498427173,0.047076501476,0.0228795211741,0.00684892638864,0.0282029762994
1174,0.415945619196,0.0346715462366,0.0846747219908,0.0127086900813,0.200887981034,0.0770994196468,0.0604591039304,0.0632304008465,0.026497980401,0.0238245366365
1175,0.00548088991119,0.986596432206,0.00228468490972,0.000748568293139,0.000623660510201,0.00239350599925,0.00144577272576,0.000106075129365,9.3777670831e-05,0.000226632644947
1176,0.476208117414,0.0873316820099,0.0158680419673,0.0310948057872,0.188856509974,0.0567982733666,0.0459257152328,0.0188351416787,0.011107297372,0.0679744151981
1177,0.238471155712,0.0475143514564,0.0049786216548,0.0624114739351,0.509908789414,0.0881988701405,0.0176593209949,0.00642866216019,0.0157787146954,0.00865003983689
1178,0.225321806046,0.483327379701,0.0450236163881,0.0407315972297,0.0708633125245,0.0680892553361,0.0359758375238,0.00522490536935,0.0197077237616,0.00573456612064
1179,0.955808296513,0.0207066981764,0.00284068800058,0.00205152803947,0.00704161027096,0.0035589230553,0.00349211656377,0.00314784824429,0.000281831707268,0.00107045942924
1180,0.708672730678,0.136644420676,0.00525831536197,0.0317156431359,0.029908486873,0.0249822773059,0.0457401176729,0.0120461241462,0.00130892969871,0.0037229544516
1181,0.816444566445,0.0235067158168,0.00652278700165,0.00595714607256,0.0361088102706,0.00827804524187,0.00696240937971,0.0842511966216,0.00122669363314,0.0107416295172
1182,0.358502743242,0.629083249274,0.000805328950469,0.00390175388417,0.000652602617686,0.00231583364407,0.00295642886183,0.0010458128619,0.000246840617731,0.000489406046778
1183,0.878531910254,0.0101502699144,0.00239697813919,0.00682728217953,0.0303691877967,0.0149841741895,0.0179220772718,0.0156880632095,0.00159828572632,0.0215317713194
1184,0.143866301367,0.0156690408838,0.00236248571593,0.797075514428,0.00988075794795,0.00775056407436,0.0135717567798,0.0027110846856,0.00429914067073,0.00281335344691
1185,0.179660324539,0.0357591913324,0.0136369593531,0.135625639013,0.271046249654,0.0184177076679,0.151371059889,0.106661827702,0.0115861729107,0.0762348679394
1186,0.0210536203984,0.954671936253,0.00201620257476,0.0142965702974,0.00184650978216,0.00364886680059,0.00159608640168,0.000150346917153,0.000203505042549,0.000516355532422
1187,0.595646505714,0.0156104013969,0.181552788627,0.0215780293729,0.0299329476428,0.124642067811,0.0137681029931,0.00765578918416,0.00505034187259,0.00456302538547
1188,0.736315153614,0.0315662745913,0.00703650361888,0.0188043978594,0.0515655910441,0.0551539050767,0.0211926344157,0.0711562203528,0.00188373923752,0.00532558018998
1189,0.350484238173,0.0966774873631,0.0182796996567,0.0153347086992,0.032252939566,0.039291604129,0.0609604979282,0.369289943251,0.00400070001965,0.0134281812138
1190,0.959491467378,0.00886166199039,0.00114005616537,0.00184034609135,0.00834368449249,0.00386032428783,0.00552158819848,0.00836662925521,0.000309251216379,0.00226499092438
1191,0.985239920553,0.00725905754684,0.000462796355009,0.00081176577067,0.00259229009006,0.000780619457794,0.00156569500333,0.000793139819166,0.000103793934385,0.000390921469619
1192,0.0299768788355,0.015862013091,0.0848632131802,0.0061791652788,0.00699357974131,0.833054759201,0.0106735818581,0.000436497985977,0.0112586961939,0.000701614633734
1193,0.991178087024,0.00273974178581,0.00052232520585,0.000500228374013,0.00259522273426,0.000686248661981,0.000597172260792,0.00057795366693,6.24844721751e-05,0.000540535813702
1194,0.453768684341,0.0252215920598,0.0622497283454,0.0369301363938,0.0555476427904,0.12799741054,0.0279006136454,0.072426170493,0.0217899906432,0.116168030749
1195,0.992668325927,0.00317686198742,0.000445363563124,0.000389716943618,0.000971352328679,0.000946879456155,0.000706020835582,0.000437948887562,5.66556895691e-05,0.000200874381724
1196,0.903804139721,0.0159355607671,0.00260077909696,0.00393688489682,0.0315851087546,0.00670132731664,0.00647386578566,0.0237438598494,0.00065674764405,0.00456172616749
1197,0.0214715157749,0.00487594815182,0.97051479236,0.000251427512404,0.000935446004482,0.000851880202187,0.000464625811724,0.000155523674894,0.000292407264502,0.000186433243471
1198,0.955707422983,0.00453133209136,0.000550417991269,0.00121727937462,0.0179081268295,0.00177995808835,0.00616903744153,0.0113909053041,0.00016043695282,0.000585082943432
1199,0.00790763494458,0.00341005107135,0.975800035062,0.00087198449731,0.00452059743702,0.00216214752141,0.00120631381954,0.00048816498484,0.00313872123629,0.000494349425658
1200,0.44015870936,0.494983817974,0.00428845329099,0.00820392703195,0.0294677824795,0.0033523741385,0.0127119231769,0.00422653930476,0.000688792775772,0.00191768046808
1201,0.00367620907729,0.992361925508,0.000840480824642,0.000534703623927,0.000191823981564,0.00122897621739,0.00050480877565,7.82367664888e-05,0.000406033742744,0.000176801481834
1202,0.99358955032,0.002142287612,0.000907298929183,0.00019491926189,0.00146760025088,0.000364293139681,0.000768560475671,0.000252388975723,5.97599621923e-05,0.000253341072872
1203,0.0307946947223,0.048936514458,0.8153307312,0.00111763630565,0.0138399147785,0.0725873368542,0.00635084598593,0.00775748825105,0.00272033725392,0.000564500190253
1204,0.563871166831,0.104323994843,0.0387043224347,0.0512039330709,0.120847346746,0.0568012059979,0.0396616713169,0.00955802758949,0.00790212621149,0.00712620495842
1205,0.670024206263,0.279398733406,0.00442948432468,0.0108975313714,0.00167265894017,0.00400535102944,0.0186238850825,0.00421571427711,0.000694432159217,0.00603800314631
1206,0.122222757444,0.0646346354868,0.0140718116574,0.00985018618969,0.0568387585617,0.148735726368,0.0491931399948,0.0209462261189,0.506533695644,0.00697306253564
1207,0.397325948914,0.0139443419055,0.108407008061,0.00798381396663,0.0923309497187,0.354162901599,0.00623886250718,0.0151391685618,0.0019347578824,0.00253224688357
1208,0.0294456094222,0.498512942758,0.447341021648,0.00605400473966,0.0034458833624,0.0095129164206,0.00269528979654,0.00178354886867,0.000728859176255,0.000479923807225
1209,0.0157927577895,0.936411065444,0.00320965867051,0.022884658681,0.00445386204677,0.00740710814367,0.00259048419402,0.000342688881871,0.00324905936913,0.00365865677986
1210,0.350793933569,0.0149826835795,0.00359455556567,0.0233445042687,0.122960982276,0.0614067828621,0.0842623521632,0.324872349576,0.00150431503004,0.0122775411097
1211,0.260147764732,0.103377967486,0.284758990593,0.0500428295192,0.0855203499566,0.0973943712262,0.0238245691786,0.00904274044565,0.0409345798281,0.0449558370337
1212,0.781746339161,0.160036733122,0.0118738879758,0.00239989466614,0.0261753748362,0.0024788693275,0.00980044410621,0.00175092131076,0.00085559845079,0.00288193704365
1213,0.913244011981,0.0226925205132,0.00530696895362,0.00239229500784,0.0227686239258,0.00274443259428,0.00553376911975,0.0195207673926,0.000378558492763,0.00541805201892
1214,0.97401243897,0.00514819991382,0.001893255611,0.00100362232584,0.00856561355306,0.00563917968012,0.00134047120726,0.00168044937269,0.000311878026176,0.00040489133958
1215,0.856902778834,0.0511992581715,0.000646560638505,0.00728035177649,0.0025461449983,0.00172190543364,0.0661617012178,0.0107288856678,0.000176193239723,0.00263622002261
1216,0.538731113115,0.0325095482827,0.0247176206844,0.0443144875017,0.0369584928582,0.205608423115,0.0901209965772,0.00898420813936,0.00303757861839,0.0150175311082
1217,0.592940267765,0.0340840621709,0.0445230159003,0.0103619279521,0.0731583344112,0.163156102935,0.044618928133,0.00460071493226,0.0291097581984,0.00344688760201
1218,0.0583746955509,0.0327822018302,0.0633374165914,0.0256633042809,0.0607146424463,0.721847680398,0.0226594777485,0.00140343133448,0.0111709993291,0.00204615048974
1219,0.718754919014,0.075356757862,0.0253279035682,0.00747970349112,0.0364928070775,0.0482479971064,0.0274187804255,0.0494779434044,0.00246457040103,0.00897861764942
1220,0.964761388923,0.0142263435683,0.00128155278409,0.00319982859874,0.00592860585333,0.00374472336058,0.0024969043461,0.00105498391795,0.000248246677927,0.00305742197037
1221,0.770207930189,0.218311128738,0.000288549988262,0.000502741167846,0.00228884776837,0.00108492019176,0.00253976124376,0.00331326665179,8.17814648797e-05,0.00138107259606
1222,0.0111866409214,0.913105259768,0.055809806942,0.00613281726163,0.003037348278,0.00236841881151,0.00332983009804,0.000239622165141,0.00411213284398,0.000678122909887
1223,0.10860068357,0.0907496052931,0.208844315647,0.0411815234045,0.18416415755,0.313872916832,0.0235865873007,0.00372305360448,0.0134938722773,0.0117832845207
1224,0.332457236085,0.00364540982135,0.00208829721575,0.00294288532975,0.0186397054547,0.272754255428,0.0149096379006,0.349379470445,0.000402838397514,0.00278026392267
1225,0.815011204122,0.0299163708568,0.00614170275147,0.0329829936149,0.0338184927435,0.0495262008794,0.0130715537437,0.00832028630776,0.00436413812871,0.00684705685135
1226,0.81588028982,0.139671243244,0.00280923212229,0.015331903219,0.00663962477149,0.00544480078084,0.00920253174177,0.00281826514093,0.000681051361048,0.00152105779933
1227,0.946843010586,0.0179236362685,0.00172456187648,0.00216148454093,0.00492863487773,0.0025696065883,0.00473143877348,0.0170775538782,0.000533184447897,0.00150688816235
1228,0.947211881016,0.0104438885917,0.00146928010925,0.0237410294004,0.00819876129684,0.00226965083,0.00107795473643,0.00194857117294,0.000478583987911,0.00316039885862
1229,0.982634414439,0.00458249663504,0.000465329348818,0.00360540365444,0.00211606996309,0.00154259512284,0.00391703498586,0.000578656192182,0.000100687715986,0.000457311942937
1230,0.38579929686,0.0529538160492,0.0333763734204,0.047838986081,0.135306084966,0.289251994943,0.0309487381945,0.00483939623631,0.0125222860056,0.00716302724411
1231,0.594962415553,0.16994089577,0.156074504787,0.00906990618936,0.0404232818714,0.0143592010184,0.00758994573734,0.00208636237545,0.00293840603173,0.00255508066706
1232,0.886629388926,0.0281922489911,0.00361710813752,0.00696778697429,0.0256071027884,0.0328811982577,0.00606393757512,0.00484864730946,0.000342446354752,0.00485013468575
1233,0.0175406474062,0.971365253531,0.0082368169824,0.00123562852897,0.000420471172073,0.000588442358024,0.000326415351818,5.42453060839e-05,9.22123960337e-05,0.000139866967159
1234,0.0181122338697,0.934637461329,0.0336574982549,0.000846321489759,0.00467313474815,0.00330148564974,0.000852974156068,0.000502535380696,0.00325425342983,0.000162101692259
1235,0.652261873404,0.0243419264676,0.0152019301437,0.00580039272565,0.162818169645,0.102905587581,0.00744935232602,0.0164530805812,0.00342361752854,0.0093440695978
1236,0.758403479581,0.0232893288033,0.00312588086307,0.00360080385864,0.0167320721126,0.0254396894958,0.0270785448981,0.138344675515,0.000674848818005,0.00331067605392
1237,0.574856091113,0.030436001781,0.0113423450176,0.0100509871277,0.065552610015,0.0217759501073,0.0379349751737,0.23977884444,0.00220387611032,0.00606831911464
1238,0.160880273618,0.0214815750522,0.102772821753,0.0148805391999,0.117452660021,0.547466777588,0.00664705610058,0.0161405821808,0.00832854832515,0.00394916616105
1239,0.770689352937,0.166741551272,0.00702589162873,0.0192945232369,0.00485208849469,0.0128452185121,0.0106940557491,0.00350936504136,0.000768662973281,0.00357929015493
1240,0.681430453704,0.00727507430146,0.00196483762961,0.266690173157,0.0112837090449,0.0178824398207,0.00442979646072,0.00552031414493,0.000459657699641,0.00306354403695
1241,0.0948741545372,0.174926760298,0.431546782928,0.0095645380604,0.0250185113253,0.0558046511803,0.0180880135305,0.000806873517103,0.187965472362,0.00140424226037
1242,0.992954463771,0.00212050148657,0.00139691414098,0.000519213177393,0.000816708163932,0.000456376138356,0.000668677276508,0.000444514582154,6.19877913697e-05,0.000560643471633
1243,0.321711844026,0.0886083934654,0.383856223261,0.0119165914805,0.0373851263251,0.112597692622,0.0222262322178,0.00833671667477,0.00471695874019,0.00864422118773
1244,0.731829245638,0.0765235800428,0.00995170093375,0.0414981760176,0.0318614189503,0.0601929297234,0.02709560319,0.0129493974247,0.00261309060038,0.00548485747874
1245,0.98770509488,0.00261395712709,0.000348580166921,0.000335050646249,0.00224620113339,0.000469240073543,0.00153665996996,0.000601841412163,7.38369059359e-05,0.00406953768502
1246,0.336673122276,0.0529039061923,0.00727137594859,0.360664687367,0.0173581809161,0.0895517147085,0.0883919148319,0.0141200397054,0.00195590241537,0.031109155639
1247,0.818747604827,0.0521606928909,0.00706058551802,0.0177364137582,0.0215394452573,0.0249282350335,0.0147587727075,0.0202210748881,0.000968549801491,0.0218786253182
1248,0.595614894399,0.181725449855,0.138328619135,0.0111367025174,0.00937242749744,0.0151798947866,0.0137197422052,0.00371983142061,0.00360107632022,0.027601361863
1249,0.494542405468,0.0836901390199,0.0123010363963,0.169219515735,0.0323827639039,0.110445179776,0.0595310192165,0.0166904154403,0.00305279543256,0.0181447296117
1250,0.477461049651,0.338935586333,0.00816672116687,0.0803564384155,0.0298520598864,0.025955880025,0.0137565042945,0.0147971947869,0.0013250065392,0.00939355890146
1251,0.658305441211,0.0517413694802,0.00298901919666,0.2363411858,0.0144747285779,0.0190031764579,0.00728899134623,0.00530620893289,0.000841244746974,0.00370863424964
1252,0.936301865795,0.0130901999886,0.00346573307382,0.00211885359017,0.00882395452266,0.00505580785714,0.00374668168624,0.0216014469006,0.000508294870029,0.00528716171592
1253,0.86018537834,0.0860747246596,0.0040125274097,0.0073678135021,0.0222714155143,0.00610351224815,0.00913522853779,0.00201877197168,0.00103656286145,0.00179406495561
1254,0.951028047381,0.0110829256576,0.000389676374946,0.000798199007682,0.00333425058272,0.0006687025697,0.00172095359085,0.0303150523012,9.35047074322e-05,0.000568687826806
1255,0.0880117472614,0.427420179866,0.0303350096715,0.134236558028,0.0679036872591,0.159099164431,0.0302939366211,0.00240925366362,0.0535985533591,0.00669190983948
1256,0.836852784414,0.0331671557978,0.014902766389,0.0130789337084,0.0254585397672,0.0279862631877,0.017599264147,0.0166130102487,0.00151565071583,0.0128256316246
1257,0.122649426622,0.0305900133398,0.484345764046,0.0112304848506,0.0840540193762,0.222864222162,0.028060050173,0.00262071126004,0.00813445643836,0.00545085173205
1258,0.895152142088,0.0306163154468,0.00409078463906,0.00594478245484,0.0142763726366,0.0207350027303,0.00717794321483,0.0171891868773,0.000709482524629,0.00410798738757
1259,0.394794002701,0.383552258659,0.00771116558236,0.077538280657,0.0618117338185,0.019698745525,0.0133069491945,0.00266506234107,0.0208787973728,0.018043004149
1260,0.307864655162,0.00920641982241,0.00429257451444,0.00311392355516,0.191219178334,0.00952629427678,0.190819262419,0.27296659987,0.00782586894721,0.0031652230985
1261,0.659569307778,0.03683528435,0.0078050489837,0.0103589095327,0.121412640373,0.0309216020445,0.0182383900633,0.101479038393,0.00277636483878,0.0106034136432
1262,0.792234811113,0.00969316389347,0.00660737332618,0.0131570922775,0.0704481677359,0.0388366008153,0.054531007521,0.0110070297166,0.00162906790556,0.00185568569563
1263,0.993764826851,0.00371550553473,0.000116057853568,0.000184684829,0.000898023316032,0.000357042166134,0.000470977630243,0.000308260509569,3.79526520678e-05,0.000146668658133
1264,0.926699073305,0.0135016484724,0.00263082016165,0.0165042757602,0.00461744469068,0.00460773999033,0.00405891690028,0.023632756895,0.000651520535771,0.00309580328883
1265,0.754078674803,0.0648111108137,0.00355126438712,0.0118700971829,0.0111441039593,0.011079799714,0.0224185104953,0.110208453124,0.000934322291694,0.00990366322969
1266,0.0958705373293,0.407511968999,0.363961921252,0.0282091427695,0.0235408099889,0.044131540397,0.00929607186652,0.00254877553023,0.0218716022939,0.00305762957379
1267,0.964367930254,0.00545448890284,0.000900772906605,0.000871899160074,0.0217077056504,0.00113024001275,0.00366430203506,0.000966186696996,0.000229640037617,0.000706834343532
1268,0.599540902312,0.0329532024646,0.0203804346568,0.0134898641221,0.226786662964,0.0442072673862,0.0243511190443,0.0160230551449,0.0023620505802,0.019905441325
1269,0.563199776646,0.0794200960528,0.0132827524236,0.170667118937,0.0350813622845,0.0572643760172,0.0571891710223,0.0102990099547,0.00367368590246,0.00992265075943
1270,0.817241451704,0.0929672754403,0.00375154838194,0.00633550723688,0.0218572694214,0.0280411891594,0.0135057781709,0.0115431308345,0.000737241656746,0.00401960799399
1271,0.881877131781,0.0269421386775,0.00482888727977,0.00342719760824,0.0417263147991,0.0118187359803,0.0105778472198,0.0126992167279,0.00129666559176,0.00480586433513
1272,0.095122585943,0.614871391154,0.0105014337441,0.186129624631,0.0389309732022,0.019289439294,0.0101987295122,0.00623876000745,0.00277223911196,0.0159448234003
1273,0.943165156094,0.0132670989095,0.00409522738069,0.00387139581039,0.0100731765947,0.0080524778372,0.0112296375402,0.00258602951841,0.000764993034527,0.0028948072804
1274,0.391161976676,0.292480035606,0.0135553258134,0.0269437966794,0.0515013438609,0.0271091971499,0.0428225218767,0.00859354623866,0.00389991506234,0.141932341037
1275,0.626070337663,0.0558965721281,0.105596593424,0.0118451073518,0.0417194875956,0.101727746814,0.0309237901285,0.0175009837572,0.00359052257346,0.00512885856446
1276,0.674464023223,0.0274007736,0.017583694911,0.00936696950228,0.0278931547264,0.125147603772,0.0158307845252,0.0213111870843,0.0154673988812,0.0655344097748
1277,0.615825186013,0.30619368661,0.00910326849416,0.00462651124752,0.0103199125152,0.0366994318883,0.00976205190571,0.00255721555481,0.00153070333464,0.00338203243667
1278,0.960299244787,0.00998811875205,0.00146070033803,0.0145909691005,0.00435299554421,0.00116633281001,0.00489782746377,0.000852220400347,0.000184069415042,0.00220752138866
1279,0.502149785452,0.0433195282553,0.0189388588338,0.0517019615972,0.0590877352095,0.188354373197,0.0239432176644,0.0948894130363,0.00630731406341,0.0113078126907
1280,0.713153873521,0.223349315102,0.00310368940175,0.01131466219,0.0216844185046,0.0121106863196,0.00757884038072,0.00456296050591,0.000552983251904,0.00258857082226
1281,0.500811786215,0.0129594278077,0.0070342599037,0.00353572477541,0.319509637954,0.0227624738753,0.0115589601854,0.089230608678,0.00256735159879,0.0300297690068
1282,0.67162918136,0.0265377573422,0.0638510406568,0.0132637403535,0.0169603926474,0.0393601595921,0.0189094655828,0.075417522605,0.0204113231593,0.0536594167011
1283,0.119001594726,0.722388742776,0.00688883266491,0.0567246025904,0.0111309893772,0.0494864300249,0.0108289580299,0.00204877746515,0.0194741313921,0.00202694095281
1284,0.360599311283,0.0545173359633,0.0572796662407,0.215643097976,0.0254674888903,0.153344241336,0.0166356092613,0.0902141789821,0.00379949880796,0.0224995712597
1285,0.716007479555,0.0279649731652,0.0317879015517,0.0221073096476,0.0505778874116,0.110724908138,0.0205474575807,0.00870197542493,0.00199593696002,0.00958417056592
1286,0.294778538102,0.691181371742,0.000783101073922,0.00540496751517,0.00142230046267,0.000692480861164,0.00241878743284,0.00170923422652,0.00089356096647,0.000715657617434
1287,0.834486831027,0.0206719490496,0.018261312174,0.0229396781347,0.0273113980974,0.0236912821863,0.0299323042156,0.0137079419094,0.0007427042229,0.00825459898285
1288,0.918611594562,0.00785138282203,0.00193035294408,0.0141005812764,0.0123248126925,0.0040396718832,0.015853541246,0.0209582078632,0.000483006731739,0.00384684797912
1289,0.534148187941,0.0825644810096,0.0119226980328,0.0349104033634,0.039341733679,0.0264470747761,0.20590530366,0.0385656990674,0.00286466127643,0.023329757194
1290,0.76423001693,0.0696272324627,0.00632177810603,0.0122290983456,0.0621151039082,0.0192853018709,0.0381258929789,0.0111955247239,0.00163636922318,0.0152336814502
1291,0.339757677479,0.0330618534234,0.0338262470494,0.0085673262399,0.0288404546303,0.00886988631193,0.0590011281815,0.170955515706,0.000747062650952,0.316372848328
1292,0.7133757214,0.0685189477454,0.00918088194619,0.0665868317171,0.038911362615,0.0355162806308,0.0341347243915,0.0154001010669,0.00250913020955,0.0158660182779
1293,0.274225805274,0.497776678359,0.0131996406674,0.0517636512751,0.0490139586504,0.0202343583496,0.070427147595,0.0133286968141,0.00300815056429,0.00702191245093
1294,0.407294080526,0.0775411749952,0.0105584543804,0.416912223802,0.0164260441409,0.0322543561262,0.022751234915,0.00606693129965,0.00155386188836,0.00864163792551
1295,0.865863924654,0.0821410183141,0.00214480089034,0.00745495471345,0.00811425497782,0.00720789895905,0.0208605226442,0.00265540007911,0.000472541459945,0.00308468330823
1296,0.215844225793,0.027055840552,0.0083596987326,0.0442004580219,0.653530510199,0.013115620521,0.01811566575,0.0114369611978,0.002409231345,0.00593178788845
1297,0.978083091115,0.0132428927045,0.000296646953281,0.00113736582082,0.00128024805876,0.000733943548323,0.00184458201438,0.00128618483789,6.76374832982e-05,0.00202740746356
1298,0.833795534522,0.0181034170275,0.00313832532675,0.00382755456909,0.0324448702127,0.00694555489162,0.0123029295345,0.061495480041,0.00047625695749,0.0274700769176
1299,0.366196313871,0.100737032801,0.426177420175,0.00833792722488,0.0349806666595,0.0271355483419,0.0165523722767,0.00577542121842,0.00291152072664,0.0111957767058
1300,0.0739648326469,0.92158078582,0.000401059368941,0.00134201715698,0.00101352431759,0.000603283233893,0.000647953994869,6.62639630185e-05,0.000123170215928,0.000257109282074
1301,0.601264129887,0.0309573574059,0.0796717804166,0.00537629541603,0.103930795194,0.0749351735141,0.0519248448308,0.0398268114355,0.00716759018137,0.00494522171877
1302,0.764085750944,0.026824332871,0.00991105266637,0.0162773454517,0.016420441762,0.0558678543603,0.0327029702913,0.0729758599122,0.00162824270381,0.00330614903734
1303,0.30787770073,0.0419262391413,0.0101021980906,0.038515514997,0.049965485813,0.265768036228,0.241046695547,0.0101252226561,0.00951645129174,0.0251564555052
1304,0.881527111788,0.0116833274995,0.00886985179619,0.00730201787297,0.0228384402344,0.00960742590086,0.0164476314304,0.0351675129696,0.000712385084094,0.0058442954244
1305,0.993062230077,0.00176807404286,0.000286454366742,0.000413807415028,0.00271214906863,0.000362845747869,0.000425365337046,0.000386267221407,7.29557257647e-05,0.000509850998035
1306,0.949135286962,0.00787903215258,0.00133780091078,0.00189862463317,0.0274358832744,0.00288232949747,0.0038760854199,0.00259325961374,0.000245459891294,0.00271623764436
1307,0.749112827691,0.0722359459917,0.0052712895414,0.0107712485727,0.0336018953074,0.0967115759529,0.0167798502983,0.00916096315594,0.00176876511651,0.0045856383718
1308,0.912227465084,0.0135089627887,0.00151818014794,0.0140843579149,0.00614990606435,0.00471875593203,0.0135764969364,0.0312297253296,0.000429141252217,0.00255700854978
1309,0.944460770832,0.0105759713359,0.00175275788573,0.00133631048649,0.00877826966928,0.00162231439492,0.00280080805079,0.027325055778,0.000397619604474,0.000950121962734
1310,0.267921012279,0.0739086793138,0.0292034421137,0.0198386119617,0.339144277853,0.183283323093,0.0231109209386,0.0107343893928,0.0450371018016,0.00781824125248
1311,0.189799608233,0.0186799309481,0.717962157064,0.00399794722154,0.0159738983682,0.0137406217286,0.0316165903309,0.00225118667096,0.00284612391968,0.003131935515
1312,0.101644510473,0.0315676365519,0.014400619081,0.0231059420095,0.100449770569,0.699061446435,0.0103074064953,0.014142485273,0.00177978322837,0.00354039988394
1313,0.903531077094,0.0260190239663,0.00289411253501,0.00367511440019,0.0305732448325,0.0170819840452,0.00832293641961,0.00403048633059,0.000567325842392,0.00330469453435
1314,0.860237291169,0.092533115725,0.00207024130731,0.00231122776627,0.0223633703432,0.00290084059721,0.0112297687272,0.00326629367157,0.000507771375789,0.00258007931791
1315,0.434701390421,0.117937104123,0.0101428258611,0.255610767287,0.0251996165032,0.124276759274,0.0178427568583,0.00642212719823,0.00321199329958,0.00465465917441
1316,0.0200517145386,0.937441459364,0.00601039323859,0.0107657290655,0.00433286304234,0.0127572586541,0.00589585851978,0.000894514901897,0.000534544361695,0.00131566431314
1317,0.520995384239,0.172361057061,0.0386402279382,0.0102666140421,0.0671469814726,0.02785981587,0.128150611471,0.019756512959,0.0031432675192,0.0116795274286
1318,0.493185735333,0.275390518175,0.00918333143568,0.151514957001,0.0168176634993,0.0170889032391,0.0205077352901,0.00618559725199,0.00226574593061,0.00785981284455
1319,0.593496596974,0.0296365400333,0.0184304485081,0.0350561234593,0.0506172017872,0.0829109335343,0.0272084758595,0.0385819826918,0.00939903089893,0.114662666254
1320,0.963936938238,0.0132007769019,0.000810372652988,0.00271103057305,0.0029320094031,0.000919860593634,0.0126036094483,0.00173916932018,0.000158465201385,0.000987767667174
1321,0.197995597466,0.0814636391233,0.0828334608867,0.0176052111283,0.058291338577,0.496754097165,0.0456432320324,0.00570770582543,0.0083287525532,0.00537696524296
1322,0.94560073683,0.0249236304808,0.00229216712167,0.00248913267493,0.00714293337846,0.00467374863291,0.00715026066558,0.00336847416469,0.000277861777061,0.0020810542738
1323,0.735175231852,0.0717560176973,0.00718143091744,0.0363864745403,0.0323455994984,0.0228571141945,0.0608386404327,0.0100838578667,0.00211750078026,0.0212581322203
1324,0.25591497814,0.0284593420406,0.00971705307027,0.177653210503,0.102879152812,0.0719136547648,0.289076614498,0.0493370290139,0.00148952871985,0.0135594364378
1325,0.391155435271,0.54660427283,0.00190119958705,0.00624749771231,0.0210918489712,0.00365562341877,0.0121949951178,0.0155430020036,0.000367295393489,0.00123882969432
1326,0.989382878494,0.00285075424276,0.00130861525682,0.000464662890841,0.00204829449577,0.00158080238531,0.000992807134393,0.000598038704368,0.000164264048197,0.000608882347638
1327,0.36165057868,0.5165928011,0.00578134970708,0.0584949546406,0.0286608828759,0.00672813246959,0.00761423575585,0.00604202061354,0.000791444399003,0.00764359975794
1328,0.72166910105,0.0926102649815,0.0061748079727,0.0717549966557,0.0144092596909,0.043793841498,0.0313925498502,0.00805620263104,0.00412409367476,0.00601488199485
1329,0.326600195903,0.105447201051,0.0490580394938,0.0400465961746,0.144244841411,0.0734005477896,0.102282627541,0.132946842109,0.00416615335813,0.0218069551689
1330,0.451444296532,0.0234095674746,0.0128603338787,0.167443586603,0.0352562854404,0.0206612520123,0.0103461833661,0.208374922728,0.00348564130117,0.0667179306634
1331,0.527310563029,0.104832190682,0.0142159662402,0.163684587386,0.0411871821346,0.097073848192,0.0367944095873,0.00553487101535,0.0022136772075,0.00715270452547
1332,0.992789732785,0.00297148441256,0.00045836736266,0.000296730211524,0.00133896025093,0.000359328330123,0.000414005476086,0.000567629430517,5.59035901579e-05,0.000747858150638
1333,0.0813293179693,0.0300811714696,0.00795167528606,0.0314505099647,0.771044842529,0.0301033832397,0.0237165923542,0.00767432573302,0.00671012698797,0.00993805446602
1334,0.995054248871,0.00176242997764,0.000260941725015,0.000292870201863,0.00107261229445,0.000325037614126,0.000652970863604,0.000235909889819,4.16469136347e-05,0.000301331649086
1335,0.176687376835,0.0446184104221,0.00129997227714,0.740233156344,0.0033141527209,0.0113060132053,0.0165703981867,0.0020799785455,0.000945065828883,0.0029454756346
