Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
281,0.104980564032,0.0143940099559,0.0315578174324,0.197043843734,0.169333342164,0.0482712389626,0.0372704424746,0.0322044357451,0.036397469484,0.0417581389767
282,0.991929638564,0.00881195037713,0.0127790940968,0.000481767659404,0.000694975930118,0.000211588643535,0.0001251354604,5.36286451244e-05,2.17452075978e-06,0.000720923051017
283,0.924088064639,0.000854268987215,0.00425612045239,0.0143697705795,0.000337487162831,0.113861520296,0.00236376106592,0.0683143989738,0.000106551269637,0.0488685367755
284,0.310778344321,0.0168699228081,0.0070788581867,0.00788027944854,0.0232249502251,0.151053341429,0.00433466325055,0.0870232531252,0.00013099702933,0.00295544525168
285,0.606184492336,0.00510939548533,0.000453113624426,0.00911109856169,0.0421233200494,0.00929041324113,0.00207019506358,0.487820267798,0.01058540553,0.000569280225576
286,0.110826488204,0.905158143942,0.0355977362556,4.72290788765e-06,4.29656608219e-05,9.61398147141e-05,0.00479970063838,6.63732923177e-06,0.000141468624577,0.00629728275932
287,0.136887641094,0.0211519021644,0.243640717526,0.0380363210153,0.340036856879,0.0052793033617,0.0218903916459,0.0210173370452,0.00635673572722,0.359664869472
288,0.583476963717,0.0017763050311,0.0361184141028,0.00189306803712,0.032882072925,0.00612098440552,0.00718653529037,0.190902462973,0.00185628793301,0.112430760783
289,0.204720143097,0.0190036865095,0.000303403952469,0.351987792454,0.0352144106526,0.00337148938238,0.238654540603,0.491688540615,5.65556624591e-06,0.00396862736338
290,0.879017864294,0.0867930919708,0.00320510541002,0.00258174867758,0.00519140937804,0.0014802355056,0.00408203392033,0.000881197948296,2.36263817626e-06,0.0111335685615
291,0.987112849831,0.0104193027901,0.00495793979813,6.40296994079e-06,0.000199666003007,7.89834238105e-06,0.000635920181696,0.000264056884397,0.000141383715598,0.00381696916352
292,0.837808103925,0.00877856427227,0.000657811203632,0.0239308838112,0.0313109132942,0.0223376512274,0.0560706176534,0.014995808775,0.000228109873203,0.00270669505084
293,0.00936351873438,0.00125555445234,0.550219427549,0.00779396878978,0.0183782040126,0.180975384858,0.0522569237413,0.626878596361,0.0679784909498,0.958500685021
294,0.816864732669,0.013695750545,0.0112423079374,0.0155622848682,0.0194345756372,0.169271703297,0.02378237546,0.0274955956359,0.000707815929463,0.00392644912157
295,0.416103774696,0.00464865090175,0.0020900490235,0.0100103279393,0.387903811285,0.554599587346,0.0931577715274,0.24774535686,0.00160401581114,0.00172514113665
296,0.0611879977697,0.00602637621887,0.00255827418069,0.855312321583,1.87123632556e-06,0.456809541974,7.08706155244e-05,0.0262666441667,2.66203876726e-06,0.00451429161967
297,0.872523204371,0.0214180540208,0.0111836211762,0.000339660632135,0.00769282004011,0.0207457804673,0.00758890539383,0.00277755885357,0.0265465726664,0.00541203686574
298,0.849697459593,0.0473157817627,0.0021933572221,0.00541060731129,0.0093762608315,0.00317029912029,0.000579008989268,0.000383590092827,2.3059794606e-05,0.000143376098946
299,0.873201913054,0.0243410863969,0.00064959160609,0.0121107500761,0.0154111779658,0.00382310460497,0.157144852244,0.0333825665504,6.27084400189e-05,0.00104155837899
300,0.906081267835,0.107649238451,0.00015759663628,8.2292749205e-06,0.0195182763505,0.00090640292623,0.0176025808235,0.000477757287033,2.84962337036e-07,0.00316312812829
301,0.665664344536,0.0392795521097,0.0220884250248,0.000184834689658,0.0156713142519,0.00161565779824,0.0179393645565,0.141723608299,0.000464990149715,0.054438128138
302,0.795871247631,0.0117464636654,0.006195716471,0.000168012671297,0.103460548378,0.000274894967312,0.016181163104,0.117575872986,0.000232159480994,0.0990266504172
303,0.372671967347,0.0112469281739,0.03949538845,0.000759418477862,0.194935246024,0.252062973763,0.00536610580843,0.0134393758206,0.234246411973,0.00848057664484
304,0.982921601836,0.00230571002311,0.0508582484492,0.00011534824356,0.00229612868667,0.000318222907064,0.000515321525841,0.00227223818887,2.72369043562e-05,0.00185760275983
305,0.00334118627414,0.267941417768,0.100097013966,0.00182509462491,0.000363222564586,0.387909013639,0.00155577973197,7.75565049037e-07,0.00899272578632,0.000503490395024
306,0.996170128321,0.0036732437189,0.0983626128825,6.85303786904e-06,6.62888043296e-06,9.1102938951e-06,5.12731121319e-05,0.0249876782033,0.0578587578099,0.0195705266976
307,0.928965149206,0.0189578371919,0.000497906173139,0.000588574559249,0.0055724233396,0.000354595989423,0.0114542685362,0.044567597801,9.06946985861e-07,0.00192769236711
308,0.982715385589,0.0607266388218,0.00154429602363,0.000935955280085,0.000313843848129,8.06245726488e-05,0.000278700473018,2.92838467626e-06,8.14096803947e-08,0.000805516488625
309,0.400228241802,0.00583938943805,0.00751055792377,0.00697329236498,0.137625496714,0.0128983596099,0.0646429626193,0.00978502388727,0.000496816639181,0.000495089595107
310,0.754171888684,0.0453232333368,0.00107000931107,6.08797540598e-05,0.0267300739185,0.000461334640599,0.0489091242421,0.00328376279388,0.000188421790213,0.000129950367585
311,0.596716671359,0.00656817646216,0.0184279544107,0.000454733089639,0.103745183612,0.00376277341817,0.00464247626179,0.442579805323,0.00159657992719,0.00602992202653
312,0.0763546633637,0.04047521625,0.796960135612,0.000608508555969,0.00172564608796,0.0772992077539,0.0041227239971,0.00146427719579,0.00255944601286,0.0045556419971
313,0.481887977728,0.511232145462,0.00237690910212,0.288599150518,0.00337349239346,0.0744328410282,0.00454309673728,0.00575020343091,0.00010172262811,0.00440845728014
314,0.125706800393,0.144801231907,0.197222607145,0.00420560992493,0.0325688581519,0.00826361394979,0.0503012702974,7.01676459595e-07,0.0023443906061,0.00020245962164
315,0.123545582462,0.698265527861,0.00200097732361,2.09292663791e-05,0.000343101889347,0.224499301533,0.00291323850282,1.83440574614e-07,0.00115152815311,0.000803576744795
316,0.164217186812,0.0171558616274,0.553459151883,0.000801561552815,0.0219323346622,0.0234716352734,0.00949833664791,0.0231803828985,0.121061235463,0.0301258301707
317,0.275445582133,0.590504619227,0.0821980671956,0.000277971060659,0.000594555155788,0.0175450653248,0.000228274232814,3.27664546337e-07,0.0038572262785,4.67712222984e-06
318,0.892419797767,0.00200875607476,0.00282448803703,0.000521038902784,0.0138090490647,0.00662620988609,0.0175888406217,0.0318235212193,2.76404108002e-05,0.00126368645206
319,0.533793639227,0.479295434823,0.0056729137332,0.000133391879228,0.00888357984375,0.00501708749582,0.0122226372782,0.000363201788009,0.000230423061108,0.00242571157438
320,0.971499593059,0.0154379957316,0.0028118621499,0.000246562371214,0.00899330972448,0.00227764107914,0.00615544206997,0.00124246437636,2.18243721833e-05,0.000978333686206
321,0.738801223042,0.132481965855,0.0203573009326,6.00600450311e-05,0.00941368033664,6.59906666166e-05,0.00446010825326,0.00321390057981,2.19807361532e-05,0.00455154212133
322,0.113364515832,0.661437326691,0.0342872749759,0.181660915115,0.0166079480608,0.00307239722193,0.0247175646367,0.00299681933634,0.115684931896,0.00458596584053
323,0.769530735675,0.00158580449487,0.00473085779674,0.0012654746465,0.0213172492929,0.0966188000144,0.0237464613042,0.611604620151,0.000103200722561,0.0108136848442
324,0.7301253543,0.0117042779954,0.0997845508769,0.00126516430576,0.00376903832935,0.000550139630983,0.00736313601008,0.0193378215059,2.34280080233e-06,0.00104147163727
325,0.975215908102,0.00781055726278,0.00312691712116,0.000524327488483,0.000271035228254,0.00070960133752,0.000322933826547,0.00178290874574,1.68225143193e-05,0.147877169056
326,0.312990515269,0.00445114294274,0.0048039614304,0.0160538627987,0.0237879738195,0.370368382553,0.0125915215135,0.684920100042,0.0282933118288,0.00412401795622
327,0.14601870315,0.00569478542365,0.126810003355,0.00185759195011,0.0123314986831,0.650538643108,0.00217687841455,0.00103324755139,0.135190576248,2.62112998844e-05
328,0.908691858481,0.0025510947625,0.00257413729948,0.00355020703006,0.0551290212252,0.00609385898166,0.000602913698173,0.00391211031983,0.000630247412994,0.000157424735961
329,0.684583951348,0.058924327174,0.00151151518699,0.0049720535683,0.0290351969216,0.00219706882907,0.0402112667428,0.00372039546717,0.00060029145939,0.00227231539949
330,0.850381271305,0.0191150499654,0.000582360817389,0.00106044565883,0.0493751384566,0.0140309125677,0.00537574404644,0.00571407910187,0.000255788661986,0.0130608137165
331,0.63212305149,0.00513926761518,0.00148051899579,0.914210176474,0.0150643302079,0.00264328022747,0.0158838382459,0.0111459198152,4.01595927339e-05,0.0161383108058
332,0.530344155511,0.0112649729417,0.0656637367159,1.74432898444e-05,0.0179989093776,0.00296725149796,0.0463192757782,0.0400620242141,0.000165784107538,0.00163176139115
333,0.273576689476,0.0149334537431,0.0648106698929,0.00227557074967,0.0127834637236,0.0495026696945,0.0114478680547,0.0137693193039,0.000392901069351,0.032452091044
334,0.987155304992,0.00293365897075,0.00225033514509,7.42802940261e-05,0.000906075994792,0.000129159320436,0.00921123464176,0.00428770584433,1.34732562755e-06,0.00267005291196
335,0.967607273613,0.00477735221328,0.00389314518713,0.000160677268495,0.0020994855112,0.000996209658967,0.00254113174554,0.00702443932524,0.000514771283829,0.00549854352691
336,0.51762163749,0.00426893681674,0.0111523369373,0.00066758510911,0.0199832122637,0.000929891254812,0.0477945747065,0.024352656171,0.00476904263676,0.0043822094363
337,0.95957306414,0.0013365982297,0.0120886138151,0.000270308545693,0.00145861341184,0.232904286914,0.000223310581373,0.0029382041129,1.44093373377e-06,0.00264341368896
338,0.112698344501,0.0110947853342,0.0766367437401,0.0178057874088,0.0405103679717,0.0563757138353,0.0127597300825,0.245872058262,0.000669276634118,0.00773200060103
339,0.0359381373695,0.00205246369477,0.79437228847,0.0120364135317,0.24308234475,0.177436749297,0.0164835757243,0.00269424187563,0.00600733427301,9.08674873421e-05
340,0.302458970049,0.00899975022413,0.00950084910432,0.849275683666,0.0167398973047,0.418580996405,0.0156923668016,0.000528346810888,0.00104121915403,0.0270540112577
341,0.66810994729,0.00114587757712,0.00135957604286,0.159757343055,0.0475232711829,0.170232407267,0.00774353031552,0.48439069765,0.000706489067656,0.0288924111153
342,0.0866467743447,0.202874576791,0.00409537372299,0.520196699495,0.0791141500368,0.136570636015,0.0618473381251,0.0140027115423,0.00839797878933,0.010579120636
343,0.976253271836,0.00144912290385,0.00622609830853,0.000404720895159,0.105250377803,0.00108109091844,0.00227016224228,0.00262088458578,2.41669237137e-05,0.0031707638253
344,0.489596659866,0.252837533998,0.129957288176,0.000108697885964,0.00240087870768,0.00827761850594,0.0044744459512,9.05481244905e-05,0.000296606317227,0.000631285689721
345,0.938370617454,0.0181012107676,0.00226480547623,0.000520864118199,0.000826691229632,0.0016470767728,0.003003153545,0.274820889981,0.00941972747759,0.00236201283695
346,0.643942191318,0.711703269639,0.0128667098432,0.00519771274992,0.000127243673794,0.0140174485559,0.000171747757357,8.98688365539e-05,0.000690653971921,0.000159673857411
347,0.0999494951618,0.0189263785492,0.325710288934,3.64734075331e-05,0.0219755030493,0.163296424969,0.00374816854361,1.08990169523e-06,0.00950713690502,6.7505777494e-05
348,0.0361801168747,0.00706936915823,0.310315183188,7.98363048143e-05,0.0268636096153,0.0737569363944,0.000328337432813,2.52471653652e-05,0.000851965442742,9.23786863833e-06
349,0.0802322334581,0.00350204561068,0.00379371105083,0.226797334071,0.397312285134,0.339833537851,0.0250386750642,0.0144967045953,0.0349329440691,0.00827015746696
350,0.893340529115,0.2248013283,0.00956249639593,4.10615607344e-05,0.00673254353007,0.00233461913041,0.000396788505042,0.000101142384394,0.000964933649069,0.000332124776448
351,0.956574970522,0.0454647641312,0.00136430626605,0.00225451009309,0.00128240981369,0.000913980740531,0.00411268491249,0.00453041417861,0.000201632136303,0.000598591513595
352,0.0224148172072,0.00805746346343,0.510765767965,0.00155034611634,0.120191291394,0.216776178178,0.00846290948838,0.000375930069092,0.0406357754351,0.00318208142219
353,0.112189064182,0.0895786227016,0.0107312184911,0.00275662920093,0.0949313601045,0.139215471688,0.0102748696305,2.59308364388e-06,0.0031494230281,1.59111533548e-06
354,0.290729353029,0.0975736652291,0.0104592903274,0.0100568613499,0.0185542959193,0.184836783241,0.00122912155593,0.00408589001521,0.019646935347,0.000747899056179
355,0.882115875509,0.0796023490941,0.000567302652163,0.000429666509343,0.0101151066489,0.00404962149042,0.0109384913562,0.0232780477823,0.0027633155163,0.0163969345261
356,0.977753263969,0.00341205965222,0.0623866390842,0.000112861827697,0.000358308539884,0.00023115766408,0.00157089556787,0.000868564428737,2.44622819874e-05,0.00421498976274
357,0.64893230011,0.00262857598103,0.000982890993711,0.00324000936793,0.0329921837544,0.0443654255882,0.0724171255501,0.376110822668,0.00977723585406,0.00144251071205
358,0.215752635809,0.0260602835257,0.992074516617,1.09574619204e-06,4.48457532142e-05,0.0229601822755,4.12522509528e-06,4.97337059409e-08,0.000282574852446,7.76495962933e-09
359,0.250606663362,0.0333628515147,0.151068535367,0.0036509622804,0.0796723180072,0.00845796287123,0.0661654103833,0.0145842412769,1.00517622862e-05,0.054088776969
360,0.941528537604,0.0626732913268,0.000662444235475,7.79322233594e-05,0.0075145042998,0.000726272298105,0.007196736857,0.0144952687485,0.00121301179329,0.00484742928102
361,0.646242163107,0.00273425906219,0.000784600579987,0.0118899226765,0.00567622568043,0.00678896020563,0.0050212354932,0.0813612356018,0.000694527454626,0.0317936886359
362,0.936003675397,0.00124329178367,0.00220403360009,0.000159911583786,0.0699317963797,0.000429032251949,0.000573589605318,0.00608893302308,2.07486843397e-06,0.000207595660426
363,0.863984982667,0.0196581904743,0.00463811070533,0.000260388638026,0.0102816951929,0.0111475575961,0.0127752663842,0.26773695452,0.00132310651295,0.003572733501
364,0.0178572736051,0.716087384132,0.66006270289,8.61580706273e-05,0.00634587237444,0.0887844099914,0.000551022708433,6.36710801066e-05,0.000301938716155,9.13937073791e-05
365,0.123391325888,0.132796909821,0.00795087122907,0.142898919337,0.0830409656753,0.0535094630631,0.0947579462145,0.00035628482602,0.00484665065138,0.000342735019601
366,0.148769633263,0.00189571756828,0.834433373308,0.00180076924122,0.0241061697438,0.0184686938302,0.0100186055242,0.0180531708044,0.00339334942495,0.00398469096939
367,0.937830777143,0.0384105138861,0.0261844966089,5.69655520083e-05,0.0334180592996,0.00496757449513,0.00356423179012,0.00610898276632,8.34055733698e-05,0.00953935736459
368,0.389175186297,0.153572891077,0.0278708404796,0.00287267247264,0.000872238017807,0.0268736642784,0.00737133695265,2.44937513028e-06,0.00272939443748,0.00189256491984
369,0.0979893365949,0.401339548858,0.000283580433206,0.187370053279,0.000350137548294,0.0103155802624,0.0151519015097,2.97866993673e-05,6.44630302997e-07,9.64586862744e-05
370,0.298172421682,0.0359131660934,0.0165488291819,0.0176097125636,0.00267020201553,0.797722164159,0.0104209714022,0.000667676321652,2.4059914098e-05,0.0415138813658
371,0.137926204253,0.0329223260651,0.0842886117658,0.000950887040091,0.0655259444139,0.00804138988991,0.00769868667429,0.144847010411,7.08310122704e-05,0.00295392391546
372,0.407052565435,0.844453875648,0.0255699743718,0.000866520226341,0.00680067291245,0.000891813118828,0.00915458378526,0.02992241462,3.12515643808e-05,0.00325832440289
373,0.688211048441,0.0260519677426,0.0047019834125,0.00704304997065,0.0668549099272,0.0359188444371,0.02925540802,0.064599181581,0.000283620001969,0.0164819355458
374,0.32442850026,0.00583339220622,0.00464715056454,0.0224583480831,0.137694807161,0.0527119186695,0.0195429283291,0.328292813108,0.000800932875102,0.00972231408274
375,0.878458365514,0.272136732864,0.00149393128964,0.0121774204524,0.00356304569676,0.000449129070752,0.00150647563132,0.00274551076463,0.00659990530348,0.00810831237904
376,0.123571578069,0.0328683065427,0.02046201636,0.271530307734,0.14279193744,0.0261762969868,0.014794532546,0.00842651205193,0.00374285717945,0.024468616465
377,0.13023122326,0.440300368179,0.00905561732243,0.127525000841,0.00855792105653,0.0473563361712,0.0100140562713,7.73241742284e-05,0.000303926230329,0.00182760563364
378,0.887206112347,0.192680819319,0.00364636008362,3.6966268038e-05,0.000950817511903,0.00110427278064,0.00916995608351,0.000236426400873,0.000106291168152,0.000133245360601
379,0.975868903783,0.0168879532304,0.000909150941259,0.000357565387158,0.00579787761298,0.0130529503258,0.00113347907088,0.00556597969463,0.00289169162144,0.00390406888246
380,0.607709054427,0.0363262492377,0.00688952941598,0.190236313349,0.00824604431702,0.0271788340266,0.0590752182299,0.0456610696068,0.000637083342622,0.00909628387463
381,0.663977139212,0.0013834613346,0.0139052331804,0.00233752634075,0.0370409315449,0.00908456442857,0.00235726235106,0.245941728057,0.000123915342432,0.0322038439721
382,0.898199635253,0.0805499022292,0.00548793128486,0.00158203411794,0.00590842578646,0.00106283565011,0.00333595381656,0.14583578667,0.00523741158508,0.0347560487827
383,0.928839786495,0.00952997161407,0.00888810105231,9.21426616231e-05,0.00370899364743,0.00490724354924,0.0121028665709,0.0154777074569,0.000282888270558,0.00121799561118
384,0.951919606399,0.0453850747681,0.00157174511262,0.00190352172031,0.00393819618491,0.00098546389645,0.0122141309748,0.00142468251887,8.94846669083e-06,0.000597689347651
385,0.616356865412,0.0150976584327,0.0173522985884,0.174551488011,0.0522033629044,0.0163187264996,0.00321723084499,0.00213551729362,0.00034308045542,0.00229731519394
386,0.0647320792445,0.0109170251152,0.54285416649,0.0404701228694,0.0348653203425,0.118926188959,0.0349696100314,7.43065199158e-05,0.00363492443032,0.00110502638899
387,0.0776411907259,0.033288286676,0.889454835927,0.00567441640294,0.00336507397807,0.39039404463,0.00283576917029,0.00137349671001,0.000625075213377,0.0333992561142
388,0.961660945624,0.120649389648,0.00392313627608,0.000218911793833,0.000915084780741,5.78392132506e-05,0.00137033431716,0.00149516235599,0.00011632276213,0.00196471026565
389,0.991804756626,0.00312975222118,0.0191834574072,3.30443447557e-05,0.000173747500397,8.03506299647e-05,0.000113013160952,0.000325416277476,1.74901926348e-06,0.0264985423738
390,0.127659675012,0.712287104686,0.00188713585053,0.0804432466366,0.00018842002947,0.172669351903,0.00110621791788,0.000380442690814,0.00388350290615,0.00224887613702
391,0.220099459825,0.0356674900808,0.00125655749359,0.202686603818,0.290163346042,0.0220122040162,0.0778972853782,0.00867983698301,0.000364605270984,0.0184166397401
392,0.91593822977,0.00359535837522,0.00488163898657,5.29177342352e-05,0.0012828855511,0.00329587436851,0.0138304535624,0.000273870450549,3.08415596383e-05,4.05418062528e-05
393,0.230971468881,0.00510521954534,0.00443730356611,0.0147695693025,0.009317289752,0.0943750806876,0.0331159442528,0.00281997899468,0.000142900841631,0.0026325296255
394,0.983922082059,0.0184636532163,0.0231499902148,5.49966680443e-05,0.0171368808456,0.000677585956432,0.00360144871879,3.93173841533e-06,0.000301814815313,2.70801877978e-06
395,0.0731142457497,0.122338866443,0.0251182253562,0.982748855872,1.15499278544e-05,0.00138575996201,0.0303900765769,0.000122386283261,0.000325050404715,0.0734985993292
396,0.179226268397,0.0214522870516,0.00894317265319,0.00187924650762,0.162698750621,0.0118491445359,0.550519396352,0.0139882964814,0.0107068495221,0.0104333253982
397,0.921884934071,0.0441925252599,0.000637153104483,1.61510101292e-06,0.025121910288,0.00019378357337,0.0105741461331,8.14190857705e-05,0.00379613726544,0.000629495223334
398,0.117009284836,0.0243450125899,0.0163075295775,0.0829223007862,0.00551520395833,0.0758048102463,0.0801696180487,0.0031665446712,0.00289687894579,0.0059072071678
399,0.469684768794,0.00102276105714,0.0709912012268,0.0225939482232,0.000337343577264,0.0617547849836,0.00522318770203,0.774275057155,0.00180559987211,0.106971503246
400,0.846009450355,0.000897642027674,0.000286162137852,0.00402978043138,0.00228445334825,0.0155226009397,0.00191888122334,0.517437103193,0.000107149693275,0.000637020743076
401,0.097084654134,0.809790905612,0.000294985873576,0.000805592320516,0.00247190692824,0.147281240149,0.00102070087681,1.31541500122e-06,0.00249977349516,1.09822381728e-05
402,0.98281734459,0.216956636316,0.0158653696452,3.02381515239e-05,2.91657730002e-05,0.000125268537316,0.000357177202221,0.000181705186218,0.000189115102083,0.00376432932873
403,0.243176030058,0.00648745525185,0.000381389268192,0.853011479404,0.0412445364876,0.107869481376,0.0794122942455,0.0320079505302,1.24067762936e-06,0.100586974101
404,0.547054163498,0.789074476601,0.00134558785909,0.00405532783535,0.000444274307349,0.000596562732531,0.00217418868077,1.1511878661e-05,0.000624298814919,6.60890450012e-05
405,0.0909227782795,0.833960970311,0.00174276625396,0.0254554266098,0.0519167633859,0.00646387275878,0.0842521446663,0.000112863988488,0.00349749493461,0.0018153754613
406,0.00705059795982,0.998442997788,0.00754871438849,0.00308439838388,5.66561489437e-05,0.00240623288492,0.000298141700951,8.88706537255e-09,1.21121247096e-06,5.9342341342e-05
407,0.506658689705,0.240411084499,0.0159113448127,0.00509179820863,0.0169754024431,0.00315258537866,0.00138579934181,0.000116299994802,3.70553808329e-05,0.00183331899845
408,0.635262644947,0.0435022015081,0.00151397789506,0.122861659035,0.00691865786519,0.0256422375053,0.079077086017,0.00656394792027,5.64719689454e-05,0.228142805593
409,0.927726604415,0.0764136536973,0.000551822046396,0.00117129613217,0.00270288730923,0.000426892596541,0.00186966705602,0.0323492647861,0.000170644643381,0.0136801912645
410,0.907740685978,0.0552694559876,0.000973859991528,0.0108101885109,0.0288076426432,0.00243100965456,0.00305010728172,0.0259259643641,0.00041243292503,0.042304760951
411,0.861975681758,0.00525907473653,0.00494062959234,0.000155797649701,0.00319864138195,0.0111985408047,0.00110667909516,0.12563596157,2.15546390026e-05,0.000308067053491
412,0.174315970377,0.0756990822178,0.00893273079098,0.360788950869,0.0967082760587,0.0593287324081,0.0340552097782,0.00331806653023,0.0547693659466,0.0168071495277
413,0.427925397794,0.0108760631024,0.0140965668824,0.00130363453008,0.0020959837975,0.0158435471179,0.0328563234207,0.862439664554,0.000100643001259,0.00208625129212
414,0.790578631321,0.00312461586531,0.0144558847478,0.0152492537245,0.00886557494733,0.0132655292677,0.0559586853472,0.120341022674,0.0011538411443,0.0157503382798
415,0.360394428371,0.631840838569,0.00921512876341,0.000675997698998,0.0153561331734,0.00489198443405,0.0172046414535,0.000413372704096,4.03399887012e-05,0.00126140023272
416,0.9970431022,0.00397919350737,0.000976271114297,0.000175108340664,0.00215150796169,6.9404160448e-05,0.00484689815235,7.75293349205e-05,1.36875825723e-05,0.00111498741455
417,0.0328860326281,0.0468377722669,0.000736722371175,0.021407623262,0.0740824621894,0.0442586407194,0.0156512907638,4.34010441515e-05,0.99992587671,0.31694727729
418,0.973008278479,0.00348295643401,0.00223872580847,4.6993926075e-05,0.012017907506,0.000838933249285,0.00326745264794,0.00191978028609,0.00489803392733,0.00114174605992
419,0.0507396198684,0.0401639729504,0.00926371002195,0.0510020000171,0.0155843197552,0.291937914433,0.0289568794679,0.0014242539857,3.48076900803e-05,0.000475293428561
420,0.463670156932,0.0127422205679,0.275600303703,0.00174601644918,0.0937362109529,0.00818612689212,0.00595651453891,1.32839251435e-05,0.000584742250874,6.51906522738e-05
421,0.882615948573,0.0603537518905,0.0181958323931,0.0146068594288,0.000598723594261,0.0147466933843,0.00920106935189,0.00281894626104,8.33424139552e-05,0.000847961414827
422,0.093003505564,0.732963258614,0.0219405889398,0.194615005236,0.00123580292384,0.0182329029295,0.014452842988,0.0319000406085,0.00106942360439,0.00121798399471
423,0.523786174297,0.0720141502622,0.00280386632382,0.00387596317456,0.0200203741271,0.00732882074229,0.0384912472577,0.00364945728725,0.00127898999753,0.00398506447328
424,0.463800886472,0.0773921861842,0.0030559722833,0.140461779792,0.0746721914163,0.140486943778,0.121196603067,0.00270363910416,0.016331124699,0.00101415835133
425,0.787418968067,0.0405347755494,0.00520208412308,0.00679767465755,0.0142997905257,0.00849142249212,0.00524716028221,0.041233234207,0.00174140214867,0.0458424567087
426,0.0310512797632,0.0605724183095,0.00151123764119,0.996816629705,0.112458410726,0.00487992161387,0.19768940505,8.19145790097e-05,0.00709870053253,0.00213012753446
427,0.0287723710029,0.969823292094,0.0531746891421,0.00102332590082,0.00235271162954,0.00162240378486,0.00453387466693,7.87128516299e-07,0.00178372778855,2.63070481989e-06
428,0.0989236810565,0.00398941440885,0.00460065430459,0.201421186178,0.0267808009704,0.230982855368,0.0389210031627,0.0600898961798,0.000111591752222,0.00689424460268
429,0.463219506501,0.00154816649169,0.701126941622,8.81193246321e-05,0.0120907141809,0.0411049086512,0.00155758450496,0.0347844686641,0.000962923678841,0.00693867811703
430,0.0460844371765,0.114670568451,0.333442677515,9.25162640179e-05,0.0174062844114,0.0193854890673,0.00166413497069,0.000803734048605,0.00499792107764,0.00195210309465
431,0.565414296934,0.0324648965241,0.000170722186996,0.00625567987717,0.0283326809938,0.0624502990225,0.00737742842722,0.0105194849517,0.000185519011603,0.00381151784989
432,0.935463573615,0.0160533289224,0.00220975708433,0.00049279276065,0.0077989526394,0.00272522341328,0.00728553860779,0.0496712536164,4.20247913735e-05,0.18143970751
433,0.941269855597,0.0268255225618,0.00281412619996,0.000353995907024,0.00371623280125,0.00346541864465,0.00358592950809,0.00252582863916,0.0173101816748,0.00095214826417
434,0.196039992697,0.0106903846497,0.00340608386998,0.807175112295,0.0351219810387,0.140494947655,0.0143271779483,0.0605182435668,0.000710261335368,0.00566212996276
435,0.604007110213,0.00803468515786,0.00950556484364,0.00532314202357,0.173058792381,0.041046036125,0.0652630103959,0.456272588938,0.000278931214995,0.0257988650092
436,0.890979862844,0.0606223015378,0.00384195324335,0.0132062780761,0.00150500631332,0.00142519266193,0.00718152767251,0.0010731301034,5.95941482123e-05,0.000273440136904
437,0.0895265231352,0.0159873216067,0.880729732068,0.00122156165618,0.0416689564039,0.0461798652841,0.00473442967584,0.00714869634623,0.00018048416096,0.000650315628244
438,0.0199359282428,0.301725287309,0.172773239379,3.10092191412e-05,0.00233351149748,0.137026350811,0.00527695934581,0.00013216669208,0.000152244150617,0.000128238953563
439,0.0779027648099,0.0345781094625,0.077861203459,0.0203038495178,0.5966061721,0.0059748193574,0.00957103146331,6.20704833314e-06,0.277819899697,0.0205735738205
440,0.179898985415,0.0126735495849,0.0744708256183,0.00865017523342,0.0635806162946,0.0340656331087,0.0405454384237,0.0959007647552,0.000839094774449,0.18051073086
441,0.229539050072,0.0788358539119,0.0181230124123,0.0520433484448,0.008307409548,0.0643249058514,0.00551758025448,0.00158967878527,0.0204918327215,0.0376821803476
442,0.450619830129,0.00400547705381,0.0295110329195,0.00109579084578,0.09569569018,0.0243415714212,0.0104065804871,0.0222926765281,3.53224832815e-05,0.0204541594378
443,0.534843662846,0.017404359423,0.00445739168662,0.00529466728516,0.448330262297,0.0241693153711,0.0728325450404,0.0162915944944,0.0607642676442,0.0056714699507
444,0.696853057581,0.0114795507351,0.152989594029,0.00439333168359,0.038726969271,0.011393124459,0.00273570344464,0.418476997499,1.79824214663e-05,0.0286555991976
445,0.0463045391037,0.00434235047287,0.967231002743,0.00395250202534,0.000486683590151,0.112299878825,0.00619256436215,1.01843401118e-06,6.87855636097e-05,0.000193257578057
446,0.0382806596304,0.0016863222361,0.872636478201,0.00259104296116,0.0287646808977,0.0053766572272,0.0436136373254,0.000356833376183,0.0559697783223,0.00608301190797
447,0.899961354073,0.00705348068836,0.000885029362023,0.000143379284539,0.0212311597119,0.000672228502282,0.0356360338544,0.000846618985535,0.000123788784988,0.00136171983007
448,0.911634733984,0.00650392900089,0.0630758147,6.37032622645e-05,0.003177182471,0.00521174152499,0.000553843708537,0.000410809899749,0.000575948914609,0.00132340115174
449,0.135064575771,0.098803231139,0.0202758666007,0.017346186418,0.0530896156181,0.039243719338,0.000715069356556,1.86374039433e-05,0.152823413199,0.00301020901435
450,0.94654974713,0.003656278368,0.00829687601887,5.20494380831e-05,0.0194418796117,0.00749970506324,0.0244676624358,0.0413213626076,8.43671590534e-07,0.000621519995849
451,0.656317536245,0.0760539791512,0.00134793390819,0.046571412601,0.0232314070336,0.00494795943158,0.0634635559121,0.217478623261,0.000616722430685,0.00420099520278
