Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
835,0.139287525437,0.0126346514979,0.137161255459,0.0947438408729,0.0069658443399,0.00336971208978,0.0204431349456,0.461993879747,0.0304812050761,0.0929189505338
836,0.362282969686,0.226372699832,0.0803384643219,0.143655195148,0.0607015968775,0.0296269589481,0.0377048905692,0.0112220922633,0.0150558927359,0.0330392396187
837,0.146181759019,0.0837161516761,0.180927330711,0.00251408269478,0.0334301489933,0.111996939389,0.0187310923876,0.0692833504102,0.338662682829,0.0145564618899
838,0.00444306460124,0.14714063301,0.0518957136136,0.0919509331799,0.061863222499,0.0526973494108,0.463839293678,0.00355164883797,0.114868427621,0.0077497135493
839,0.00155575963826,0.094180233658,0.0513871668726,0.222505571056,0.331172443244,0.0834968670217,0.145215742996,0.0158612972117,0.0402696239096,0.014355294393
840,0.830558287325,0.00167245529545,0.0177184545651,0.0146853258623,0.00181600302565,0.001187730421,0.00300491197456,0.078397417193,0.00433224292192,0.0466271714158
841,0.00029201561172,0.865586868784,0.0232309564771,0.00710521026244,0.000271502358506,0.000884259316182,0.0158032127191,0.0252978655178,0.0416701737507,0.0198579352022
842,0.0104063902803,0.306092780796,0.00897063575568,0.15860934605,0.00392461315194,0.0470681065298,0.0227722963537,0.154797644494,0.0122679976575,0.275090188931
843,0.427027507504,0.00499050326618,0.231353205801,0.0103488559965,0.0384117369612,0.00997942446019,0.0327223134081,0.136589117708,0.0332459840946,0.0753313508
844,1.11406900445e-06,0.91304433262,0.013863261543,0.0107161118746,0.00441960989384,0.0316542940128,0.00260300847073,0.000342922937513,0.0228383376118,0.000517006966546
845,0.073927264511,0.05698896391,0.353713057026,0.040473203769,0.0690621722375,0.0918112711103,0.024691455908,0.0311887716649,0.165796522468,0.0923473173953
846,0.00585787187686,0.0186774326918,0.0106779818328,0.0684084925166,0.337115315795,0.0846626360143,0.178537832312,0.0886471872924,0.0516284103169,0.155786839352
847,0.690596434807,0.0211800951207,0.0339785789375,0.0721879955426,0.0320599341142,0.0415651843653,0.0378626130726,0.0199626393741,0.0155834819413,0.035023042725
848,0.142620533212,0.00124088695154,0.0209100250333,0.0431727227066,0.409665245308,0.244703288847,0.0336583857341,0.0346319843527,0.0449618359782,0.0244350918773
849,0.0347283905628,0.0394195351653,0.0880544482978,0.0653121817332,0.0285365233158,0.0259845326192,0.0225165665326,0.0802875677599,0.00279826123019,0.612361992783
850,4.67047323604e-06,0.0504397882613,0.71333847773,0.020396043108,0.0641677349015,0.114587784111,0.0111004033859,0.00418343610195,0.0145316375881,0.00725002433906
851,9.63016243397e-06,0.464268833779,0.0674754340778,0.351607824448,0.00141621457596,0.0405000219388,0.024361936655,0.00632004383662,0.0104541405477,0.0335859199782
852,0.994248570548,2.85907428787e-05,7.41468190523e-05,0.000592404057708,0.00259519870346,0.000297637925721,3.64210127444e-05,0.00107649339995,0.000181388790626,0.000869147999379
853,0.0171596721366,0.479405469135,0.0588057701282,0.166403742186,0.00535907493919,0.071468661297,0.0172472005043,0.0989066190894,0.0317330450751,0.0535107455095
854,0.00222472256951,0.0595451725236,0.0124460539907,0.399131328971,0.0108363899318,0.396906749612,0.0136876456407,0.0414080603325,0.0403109151556,0.023502961272
855,0.960139506493,0.000125643670631,0.00259996550035,0.00111762174892,0.0203205566312,0.003119603886,0.000753871310043,0.00557701022971,0.00347864878243,0.0027675717479
856,0.450129908598,0.0345375437407,0.00882193575666,0.16766394673,0.037643392649,0.211452907889,0.0103506343786,0.0510285654208,0.00519748298889,0.0231736818488
857,0.978674101348,0.000816773022499,0.000577000957975,0.000779067206638,0.0018290405847,0.00453801074844,0.0013654769062,0.00594533177216,0.000926939533298,0.00454825792016
858,8.83231391677e-05,0.215712620681,0.154522467598,0.0890095323233,0.170650018351,0.296074783165,0.0388514244716,0.000794663961416,0.00335246772271,0.0309436985867
859,1.25368636907e-07,0.0220636144059,0.474170340359,0.00409280119372,0.0259685701436,0.0361995021274,0.0234267052462,0.0040681416293,0.390078515749,0.0199316837771
860,0.0289441441054,0.00260961219084,0.09982167344,0.015883139167,0.02313389271,0.179977114305,0.00468585706277,0.277385344275,0.00245153171841,0.365107691025
861,0.457370145438,0.11538066166,0.0287962764643,0.0452680737215,0.0110953006864,0.0053793055836,0.0314942128985,0.218063783156,0.0721338542619,0.0150183861295
862,0.000779047530963,0.161319645814,0.309017293157,0.0189445685252,0.049559820309,0.0841231348713,0.05299544318,0.0444091626827,0.21907053488,0.0597813490494
863,0.763688775474,0.17682455634,0.0314964270755,0.000200576680339,0.000301281870946,0.000207063506704,0.00188738189716,0.0224823280436,0.00177074520563,0.00114086390623
864,0.849957964715,0.00030053923025,0.018179453487,0.00547712144597,0.0219796809293,0.01160863367,0.00159027268885,0.0562663416859,0.0184080237049,0.0162319684432
865,0.00684603946832,0.31107990499,0.324305060425,0.0783463544448,0.0224116599118,0.0539507473866,0.0093014106085,0.0982200952113,0.0465363257755,0.049002401778
866,1.19172669708e-05,0.106984266274,0.440042394967,0.0258049192013,0.0160038258276,0.00342676742526,0.0629107544471,0.00169608690033,0.294529084333,0.0485899833571
867,0.975415613517,0.00131789601556,0.000119535273375,1.86464114493e-05,0.0209290826525,0.000224069491746,0.000138400419016,0.00082968134726,0.000943243396066,6.38314758777e-05
868,2.41423301911e-05,0.169697815049,0.144765725623,0.218892602385,0.00511119366572,0.401263788203,0.00513065212304,0.00225601510255,0.0316066939788,0.0212513715401
869,4.68644699965e-06,0.000610871024426,0.24814735042,0.00491566953246,0.211760509591,0.061230767772,0.0185607965994,0.0996278081088,0.344937487465,0.0102040530388
870,0.000273908562344,0.692669257501,0.106148054183,0.0944244594124,6.41718718431e-05,0.044738446513,0.0205816927,0.00380317324266,0.0258998925476,0.0113969434665
871,0.886323472502,0.0252380769634,0.00178934958079,0.00226412728504,0.0158614434005,0.0117866195819,0.0115755172939,0.0153188622813,0.0123199167803,0.0175226143312
872,0.537783469389,0.0030895521107,0.0307484448504,0.187498436625,0.0630513293349,0.00962917841621,0.118700906113,0.0236089058751,0.00810087213224,0.0177889051536
873,0.980699834145,0.00325822554071,0.00110054314621,0.00153512120176,0.00108423357971,0.000505777362583,0.00218462726189,0.00577594035183,0.00117358318872,0.00268211422119
874,0.858285795311,0.00138990834509,0.00207394980959,0.00856233677255,0.0126326594548,0.0178655873059,0.00449990530812,0.0783527719228,0.00384545545091,0.0124916303194
875,1.16824209505e-05,0.0930931755174,0.12115616413,0.225033968712,0.0243661240623,0.122260599084,0.177613262553,0.0175116738256,0.20623018418,0.0127231655142
876,0.00163008097509,0.091933677111,0.194002548931,0.0516217842028,0.0178329085046,0.0665292517315,0.334742982809,0.0334049623232,0.104415272476,0.103886530936
877,0.0013483276291,0.0223228850521,0.0217859759074,0.39293208704,0.134422529553,0.0279385467286,0.168299758535,0.0826627090986,0.0490946464723,0.0991925339839
878,0.241561642782,0.000704105300384,0.0151425632866,0.0146578694407,0.470005486519,0.0551511636759,0.0330877005339,0.129569433533,0.0266856064073,0.0134344285211
879,0.434412790679,0.00454552343469,0.0135402943741,0.0297064082897,0.21521111884,0.0458175494321,0.0784062363816,0.0806425402234,0.0746318298012,0.0230857085443
880,0.477829096345,0.00483897982604,0.0235066793788,0.00952977936026,0.0152494405322,0.057764946584,0.0219570735321,0.338642723991,0.0297589870174,0.0209222934331
881,7.03905299744e-05,0.997732564168,0.000712969385655,0.000327715167401,1.75366774033e-05,5.51573154231e-05,0.000129501033006,5.08151904305e-06,0.000805340804754,0.000143743399525
882,0.0103443013142,0.00389660602183,0.00239869429751,0.70560464211,0.0256139965842,0.0748669707217,0.120042132291,0.00396424777672,0.00505058658636,0.0482178222967
883,8.44945720178e-08,0.519087384968,0.0209266344087,0.429470450978,0.00220516049333,0.00810332806311,0.00408890564898,0.000315513574501,0.0137112441949,0.00209129317557
884,1.95631810245e-06,0.786411882748,0.104954558461,0.0173967474693,0.00141672293893,0.041991354365,0.0106769019783,0.000351341445812,0.0335763610996,0.00322217317642
885,0.170395918915,0.0136370985762,0.0228155344719,0.122745534119,0.27141283203,0.0436216698637,0.0468437420533,0.124475662679,0.0562805068855,0.127771500406
886,2.55815833851e-08,0.258862613381,0.191189818461,0.0393857819242,0.00502758769931,0.00890087225074,0.0141993219637,0.000716898321022,0.48079461289,0.000922467528253
887,1.55532811527e-06,0.000354831853939,0.00269479044805,0.972973385793,0.000443485820769,0.00886288993478,0.00327884386351,6.78492002218e-05,0.0019151454585,0.00940722229912
888,0.955483093335,0.00284708687832,0.00338167175129,0.00412047595453,0.0110610781077,0.00843157713406,0.00137181712748,0.00767571819017,0.00366957507758,0.00195790644336
889,0.00142859875726,0.0662848215095,0.0279127084558,0.563778283369,0.0233078037738,0.185422376342,0.0128231713022,0.048430576143,0.056700809016,0.0139108513313
890,0.855757222388,0.00299228754909,0.00214573369435,0.101998794997,0.000580502014867,0.0024822634135,0.00031782372518,0.0047181379964,0.000471193829602,0.0285360403928
891,0.919512494065,0.00558206180182,0.00160797479554,0.029491666011,0.00550727412766,0.00623334504483,0.00838900200574,0.00695192151673,0.0099468448522,0.00677741577915
892,0.00928363105127,0.0782871669963,0.0623923962458,0.634168925909,0.020405437724,0.0191605777569,0.102555580521,0.0195331882469,0.0186527884041,0.0355603071447
893,0.197905825109,0.0732926253839,0.0337986919023,0.128146346557,0.143309072035,0.173931965902,0.0535320945405,0.0460476331095,0.0922150293606,0.0578207160997
894,0.368981200865,0.00123671844273,0.0025256834266,0.0100763683502,0.182620496317,0.236334611794,0.00663898552511,0.0965438356554,0.0795033791268,0.0155387204977
895,0.965598594114,0.00689250211819,0.00101206293207,0.00351608130386,0.0064643035787,0.00169647719832,0.00379249146272,0.00266692803171,0.00582878756786,0.00253177169261
896,0.936582412147,0.000303458772739,0.00100855679221,0.00210771879111,0.0151577432231,0.000446417332401,0.0100754215278,0.0167208233289,0.0041797747373,0.0134176733476
897,0.626259241648,0.0399231949958,0.00452282947461,0.0245612976691,0.150868696349,0.0773536396281,0.0279159921127,0.0181413994419,0.0257705343047,0.00468317437625
898,0.00762943000551,0.0171014622395,0.00158472109156,0.81814662013,0.000726398621792,0.0493419088263,0.0367703643347,0.0513575035124,0.00961928668935,0.00772230454874
899,0.00229416806465,0.876366858126,0.0407386512531,0.0196270089911,0.00455870031326,0.00222102653038,0.0271443686355,0.00147491355391,0.00253565684856,0.0230386476834
900,0.0114640449759,0.00325369530409,0.0547859491829,0.142213067227,0.00752921090403,0.572970021892,0.0170426590494,0.114500709615,0.00523967806577,0.0710009637836
901,0.985104920463,6.07284584918e-06,0.000246880210518,7.65403494015e-05,0.000260284901124,0.000334235737915,0.00437292529186,0.00818032644497,0.000147420961159,0.00127039279446
902,5.1415901296e-07,0.995135703409,0.00230887781268,0.00137060979168,2.08905447084e-05,3.38311312406e-05,0.000251095268867,2.61454354018e-05,0.000792511120547,5.98213272538e-05
903,1.60930702897e-12,0.976092760462,0.012575823097,0.00084501199525,6.41317747419e-05,0.00785426893817,0.000138683254779,1.21262447577e-06,0.00238791457084,4.01932814351e-05
904,0.0711203975158,0.00161794030956,0.0157010709482,0.130592697012,0.167533760449,0.0814617793356,0.107650782651,0.269979039549,0.0363528238451,0.117989708386
905,0.499449021759,0.00320585780973,0.00445924151878,0.0245908869304,0.0334898542997,0.048090035668,0.0268535802659,0.292618309472,0.0261444276873,0.0410987845895
906,0.0621795037243,0.286483287187,0.00768453115748,0.376918516387,0.134092810555,0.00318072467233,0.0373419433881,0.00128850247052,0.00681152000923,0.0840186604495
907,0.311868880819,0.0117350673353,0.0452640103016,0.059840324323,0.0108764811421,0.252727147139,0.0187922835202,0.244709939073,0.0160407824951,0.0281450838513
908,0.00168042119845,6.72215419097e-05,0.00108913322952,0.00195244995874,0.033708143891,0.0300932939306,0.0887271871037,0.823912263591,0.00223180400551,0.0165380815491
909,0.854079665096,0.000172332858768,0.00963145094073,0.00113932160114,0.061294924371,0.00799237634921,0.0036181920148,0.03585143883,0.0159563513486,0.0102639465897
910,0.0623712199574,0.675861805173,0.00906894513875,0.127674378939,0.0252812131045,0.0573760626949,0.02027298417,0.00417584611066,0.00145355530952,0.0164639894031
911,0.747470308229,0.0343513077679,0.00134943817946,0.00154617022725,0.0608510019075,0.029372030883,0.0488330754911,0.065652040018,0.00891980236876,0.001654824928
912,0.00177892846665,0.00269081793573,0.00852283243093,0.00597618228101,0.107947688495,0.345819717923,0.00627340032182,0.00236948946173,0.114553484682,0.404067458002
913,0.718335506011,0.0258719870515,0.00961590533251,0.0698127993568,0.00439736946164,0.0365430745833,0.0224968937488,0.0256968900145,0.0287439204529,0.0584856539868
914,0.843867036604,0.0195934108066,0.0319043623575,0.0160978137672,0.0138040780375,0.00364791872967,0.0018655978922,0.0193674233871,0.0179343123612,0.0319180460568
915,0.997130793713,6.27913230385e-06,2.3828819311e-05,4.86301212961e-05,0.000521291189812,8.34889068004e-05,0.000768353534249,0.00110289349915,5.63470781305e-05,0.000258094006341
916,0.000640075122028,0.0153081996939,0.00421871699846,0.00127117893353,0.472639845732,0.0471819444371,0.0572616545657,0.121100148575,0.266626041286,0.0137521946562
917,0.768373871594,0.0123976824727,0.0499006720863,0.0554445878035,0.0038467330941,0.000878581738518,0.0063707949259,0.0290860629081,0.0472664210279,0.0264345923486
918,0.00434047458731,0.0257546767825,0.0266936087061,0.688497692821,0.0114782700829,0.0268579199558,0.116437732159,0.0602107831036,0.0107494762699,0.0289793655316
919,0.370690413621,0.00203708934497,0.00442159515992,0.226762316352,0.00864308085831,0.137459344599,0.0404991645647,0.0384077710828,0.101231033973,0.0698481904444
920,0.992827238401,0.00131597627777,0.00158820694556,8.26808086437e-05,0.000239587794967,9.87377363468e-05,0.000988398734299,0.000896687165919,0.000741901082653,0.00122058505316
921,0.927542587105,7.72648843579e-05,0.000104793643897,0.000999376482519,0.0111600791019,0.00873866299895,0.00113919358228,0.0400399251167,0.00803726936844,0.00216084771547
922,0.922468193145,0.00195019036057,0.0106252735915,0.00842522209379,0.0055205081617,0.00325730850747,0.0119015468825,0.00673242877404,0.0232516463858,0.00586768209798
923,0.874824055696,0.0125530774987,0.023946933108,0.000626029028946,0.00511857571638,0.0129264753639,0.000442865438702,0.0425117604354,0.0176168220081,0.00943340570559
924,0.92533436392,0.00548649689989,0.00381874675776,0.0244798962346,0.0146927036569,0.0106205652874,0.00134155340906,0.00998767939918,0.0029103225296,0.00132767190532
925,0.200970141014,0.126224957122,0.00305785750123,0.489646496553,0.060322334031,0.0421701148649,0.0377756956574,0.026132095664,0.011525720718,0.00217458687457
926,0.02313438481,0.069891010878,0.743081505821,0.0228719368117,0.024598119776,0.0180458266733,0.0193908883854,0.0213631469332,0.0213489954414,0.0362741844698
927,0.883273571322,0.0184432285393,0.00167602226166,0.00810635276457,0.0299041155656,0.00623026418218,0.00473098086852,0.0297087187738,0.00658405431602,0.0113426914059
928,6.48712526707e-05,0.00176014223881,0.0120736956464,0.00869999616316,0.257428824437,0.269126058822,0.202929682944,0.0183482368255,0.0367852320849,0.192783259586
929,0.793704421095,2.51187900701e-05,0.0102243110398,0.00175893177574,0.00412054643339,0.0099099828572,0.000929553557264,0.0695419455737,0.0914073130245,0.0183778758532
930,0.621367308344,0.113595465024,0.0387255981084,0.009686114767,0.0222181988114,0.0442415828153,0.00878945288288,0.0761296609263,0.0439257208618,0.0213208974588
931,2.07846417487e-09,0.963803960844,0.0300938741925,0.00169873222032,7.27990744518e-06,0.00014103792929,0.00115205898293,3.86075976101e-05,0.00269785525386,0.000366590993651
932,0.943592031096,0.0232332398955,0.0022611307433,0.00487465344955,0.00415203326018,0.00254520135232,0.00143286160859,0.00253310896057,0.0135606161406,0.00181512349363
933,1.95748581157e-05,0.952743175328,0.0183575517513,0.00734026665983,0.00384303269391,0.00505523349448,0.00369034866202,0.000182811605161,0.00636137620423,0.00240662874248
934,0.524234338149,0.359736488832,0.0264511921369,0.00369415884411,0.0178413225634,0.0124624191899,0.00948439769203,0.00742615823581,0.0120901677883,0.0265793565685
935,4.46363177045e-05,0.155126670012,0.0213778764954,0.540625693535,0.117999438303,0.0717978733546,0.00381362695378,0.0147158599589,0.0119473546037,0.062550970465
936,0.996098143134,5.67508307275e-05,7.62591517874e-05,0.000216642025972,0.000467562327107,0.00037880445688,0.000415435060537,0.00136376129937,0.000206381190208,0.000720260523385
937,0.964883026662,0.0145093805437,0.00108236194161,0.000206072951467,0.00224427277451,0.000290190021939,7.5657293929e-05,0.0112636523046,0.0028546495039,0.00259073600276
938,0.444261449229,0.0693538926641,0.00217529863282,0.0199363116644,0.366526432753,0.000843993806595,0.00536688627568,0.0535985655241,0.00952548215541,0.0284116872954
939,0.000478321871347,0.00178991993052,0.00342453834519,0.230357457035,0.287264619236,0.0271005814658,0.063843210336,0.0989849899378,0.181890481392,0.104865880451
940,6.931548193e-05,0.0771512058439,0.48472450053,0.0178765603202,0.0918963428354,0.222829845607,0.0253889819951,0.00547454590627,0.0164649477974,0.058123753683
941,0.000689224834902,0.00391157428735,0.00963635705564,0.0496308985394,0.618611299418,0.0220833302626,0.118973771826,0.0170490273794,0.122219482124,0.0371950342724
942,0.994640011033,9.15501939522e-05,8.30444547308e-05,1.58888747841e-05,4.76363151285e-05,0.00174184858812,1.65073093819e-05,0.00263928675513,0.000659672101468,6.45543738552e-05
943,0.0152603729002,0.00311193654064,0.0203164666342,0.334008663826,0.319652179876,0.111354487265,0.0761025594647,0.0261671869443,0.0107056120431,0.0833205345058
944,4.54649338377e-09,0.000336590986269,0.204667454295,0.00137472658883,0.00144712150673,0.589505065098,0.00966920588638,0.00063491434413,0.191429172031,0.000935744716578
945,0.000268989235582,0.839066803654,0.00549223002997,0.0527614810819,0.00828023215652,0.00290523388297,0.0471921242794,0.0248379055368,0.0159287958947,0.00326620424851
946,0.697891095753,0.047682260169,0.0102489927123,0.0453066533452,0.0927069584571,0.0465528309688,0.0182128501137,0.013941269102,0.0170416975892,0.0104153917898
947,0.0654351794301,0.0981445912383,0.00727561445685,0.116584813594,0.00507216950812,0.0990308266296,0.0202816809955,0.521353551622,0.0571578209186,0.00966375160759
948,0.290657637735,0.0114835730631,0.0642429589028,0.326425424161,0.0254729052546,0.0249221708702,0.034254685179,0.0721632651527,0.0585332887753,0.091844090907
949,0.000633877463827,0.930509701798,0.0175348280278,0.0376007600335,0.000830633292059,0.000967683377251,0.00845451194401,0.000660141221163,0.000903560439169,0.0019043024031
950,0.000120663373621,0.70849183978,0.00601870848774,0.191532697853,0.0135460701748,0.00476490315302,0.06312796587,0.0010936713338,0.00413028425971,0.00717319571459
951,0.0331961331157,0.326975465975,0.0267115409346,0.225295809128,0.0191273519474,0.0225082087768,0.0750277246071,0.191238813748,0.022817709415,0.0571012423524
952,0.779753575148,0.00109282470743,0.00751397276451,0.0119132906855,0.00338023809987,0.0169444510859,0.0191485456789,0.0786954222365,0.0234656488813,0.0580920307122
953,0.79235102431,0.00547534694664,0.0018195495013,0.00942226267852,0.0548938823508,0.000478905899313,0.0107734529818,0.0802538206061,0.0268379352779,0.0176938194475
954,0.00230594302764,0.330264514391,0.0212770033371,0.236122270357,0.17922344459,0.104410541493,0.0263208365022,0.0311317906883,0.0386737383897,0.0302699172249
955,0.934788732602,0.000785847873238,0.00019260406121,0.0117224148633,0.00799736783208,0.00117526689259,0.0141513981006,0.0161777577507,0.00792415372622,0.00508445629775
956,0.0289875898202,0.0446511823051,0.0238557355565,0.447590240507,0.0259063144682,0.22671657354,0.0107206856343,0.0700782715459,0.0105906292741,0.110902777348
957,0.584781848146,0.000204222243978,0.00443252531778,0.0065908430881,0.133458733492,0.00324108942834,0.00280820916017,0.251883667976,0.0054256878215,0.00717317332622
958,0.0306425046496,0.0309449301628,0.194472257862,0.0765649106727,0.115677354044,0.0583704352394,0.112501382341,0.0769518420085,0.231607822972,0.0722665600485
959,0.258354897053,0.000629648042918,0.0116780009759,0.0127770913102,0.00083820093861,0.706995000279,0.000247923629868,0.000417212540541,0.00521082342698,0.00285120180325
960,0.0822138215835,0.00618515231536,0.0600893852557,0.0073931940204,0.143608002429,0.0339570237302,0.264627310287,0.335801619352,0.0297562039791,0.0363682870477
961,2.90639332664e-15,0.931004926382,0.0592929616153,1.48054350457e-05,0.000785280859065,0.000163381057926,0.00139692213411,1.21419131502e-06,0.00724697784605,9.35304789617e-05
962,0.00208764984349,0.636878617749,0.024814669051,0.194599715646,0.00921330616527,0.0270322776272,0.040052268813,0.0456027907808,0.00557584698593,0.0141428573387
963,1.46465634735e-06,0.130677280279,0.550499592953,0.0769056212057,0.0341008639245,0.0284644159144,0.00632788695833,0.0532156324429,0.018030741285,0.101776500381
964,0.960890381269,0.00757569086912,0.00469135189122,0.00276812400322,0.00274920121476,0.000333125468055,0.00260013882706,0.00236925497623,0.0150427640171,0.000979967463993
965,2.78806260045e-05,0.00475664787602,0.200840372715,0.00412336055905,0.0223357322697,0.691303450925,0.028157532355,0.0115119310874,0.0298839767018,0.00705911488538
966,0.154174124309,0.00543852925626,0.00558097660998,0.0194940779983,0.113534654187,0.355812221097,0.0292212485158,0.2742516744,0.0221238899154,0.0203686037115
967,0.000116848616858,0.130042811404,0.030679145602,0.221906596685,0.107674452962,0.191131265935,0.0594370867952,0.00453150415649,0.240919659647,0.0135606281965
968,0.0015770448181,0.00588446843951,0.00698252782288,0.00795148501167,0.0311042527519,0.713172397424,0.0110507165525,0.118000709497,0.0185897742601,0.0856866234224
969,0.000420216340572,0.00909129359777,0.0286835472969,0.0931624019375,0.492159444593,0.0617018730175,0.103927662963,0.028874383088,0.090198622512,0.0917805546543
970,0.632319498959,0.219350924103,0.119661864319,0.00044912366765,4.26173067905e-05,0.0189064536741,0.000219309069493,0.000361640898324,0.00457057731853,0.00411799068354
971,0.000452289133975,0.204843417068,0.00988747898391,0.240493714193,0.0444461336057,0.136997450181,0.239979845326,0.0392892905857,0.0464728444836,0.0371375364391
972,0.993530840091,0.00147766041471,0.000856819410317,0.00019879700221,1.90059774228e-05,0.000208060338976,0.000631213539772,0.000182400450176,0.00244733058199,0.000447872193661
973,0.906136036008,0.0202308689889,0.000992604860968,0.00540098957915,0.0105797246947,0.0365849639984,0.00138258916685,0.00601488980902,0.00329599405456,0.00938133883967
974,2.21474205107e-06,0.00546058841437,0.407206816709,0.00435923410524,0.142956241826,0.093789416366,0.0155590439289,0.00370945169212,0.29182701339,0.0351299788266
975,9.07600923199e-07,3.62816265304e-05,0.938114642621,0.0273802008726,0.00415017524671,0.00487166773389,0.0065627972038,0.00405976051109,0.00866005703148,0.0061635095519
976,1.37794640317e-06,0.0150477563955,0.778128929001,0.00450170079893,0.00700269961861,0.0660878256521,0.0171048465925,0.00177327232111,0.092921502184,0.01743008949
977,0.00186391656444,0.0767308415475,0.0135128982327,0.109308451717,0.0632196188475,0.543148696824,0.115726560886,0.00285825907734,0.0423012596773,0.0313294966262
978,2.48683393881e-05,0.992556189602,0.000511899387005,0.00152502875302,0.000172465479836,0.0015187472368,0.000161382764568,1.71285705801e-05,0.000516644551362,0.00299564531591
979,0.00034491805437,0.0882782127175,0.0165709720527,0.197811374724,0.0369654019663,0.142289161437,0.14670141459,0.00843328073986,0.312877687347,0.0497275763719
980,0.00134004101703,0.100843377079,0.148549946196,0.0296979012121,0.0157696793255,0.605335178831,0.0129465744552,0.00604509263376,0.0610574959431,0.0184147133081
981,1.07502715906e-05,0.88270414922,0.0223215069086,0.00733563342325,0.00295089914965,0.0275443980589,0.0157190047583,0.0108190615489,0.0124426187159,0.0181519779444
982,0.710123325141,0.0011084498267,0.00491119362013,0.000677277494329,0.00340050356478,7.47916415512e-05,0.0100671743164,0.250595562027,0.004163722852,0.014877999516
983,0.855478195517,0.00437209431986,0.00195600772344,0.0228010620432,0.00423440041491,0.00225549985963,0.00156621241768,0.075353709318,0.00253808331949,0.0294447350668
984,0.0670603321213,0.244495098406,0.0140684061571,0.377539241508,0.0110802179219,0.108026235938,0.106220280531,0.0437096644689,0.0183026246795,0.00949789826931
985,0.161782635308,0.121701743694,0.0174256236139,0.100822739349,0.061169902658,0.101445808578,0.0637364888526,0.263264142605,0.0428017025385,0.0658492128031
986,0.642444659381,0.00171648929696,0.0509811696115,0.00712764978167,0.0279013874859,0.00852328602541,0.0174941098813,0.195232997231,0.0368750781174,0.0117031731883
987,0.0502904290143,0.00111429319582,0.00155858397152,0.902356794509,0.000823298363602,0.0217086389426,0.00484176305363,0.00259723365525,0.00280498096504,0.0119039843296
988,0.0286945731305,0.0062711824426,0.0153285382833,0.023506635266,0.144550284832,0.0186561565928,0.184392159477,0.305235053408,0.0332473760165,0.240118040551
989,0.000507227237056,0.113518185155,0.00668330074977,0.201242790866,0.185468143617,0.454144188261,0.0143782246578,0.00142041035945,0.0199844475964,0.00265308149951
990,4.99725117858e-05,0.716973678118,0.278544960484,8.7078004255e-06,6.99705251604e-06,4.63456070839e-07,0.000173011782582,0.000439359792286,0.0021072115377,0.00169563746478
991,0.0719013691514,0.065814121671,0.0810407536173,0.132063667485,0.168828723506,0.0652836520957,0.151594478093,0.0320785059492,0.0684361619564,0.162958566475
992,0.921283581088,0.00049794326116,0.00544628798078,0.00149211469214,0.0160059711253,0.000639434285158,0.00922217216214,0.00884544771354,0.00764939752251,0.0289176501696
993,0.00122968564267,0.592471917573,0.0245099933678,0.0061824274029,0.0108596045063,0.181313697975,0.0463864160811,0.0172288573351,0.116238349207,0.00357905090958
994,0.220345202885,0.017005570263,0.00722246435046,0.0134662340374,0.092086522317,0.00251770593285,0.594045791682,0.011167295067,0.009359436028,0.0327837774373
995,0.0114728600432,0.134957737265,0.00970877519366,0.268970166489,0.0916125949378,0.0778135114207,0.0371713345647,0.0929997374697,0.0418051269184,0.233488155698
996,0.119136745188,0.232280601169,0.20892290113,0.0997806248976,0.0217734009455,0.214460821228,0.0568308313445,0.0160643773392,0.0127893802758,0.0179603164814
997,0.0356817891315,0.00821530195671,0.0514652961295,0.023609416637,0.0223004669758,0.246962788717,0.00858867669979,0.408525247158,0.0978707975009,0.0967802190941
998,0.000765728441859,0.00613574140594,0.00895155402866,0.175626553658,0.321688063102,0.268487600758,0.0398130464349,0.158211100801,0.012654470314,0.00766614105572
999,0.000436776306542,0.15982912841,0.636826142688,0.0116351636969,0.00789813848735,0.0510666919064,0.0848835756811,0.0135943172893,0.0227196785379,0.011110386997
1000,0.91347151981,0.0113344630564,0.00704211390546,0.00770962939888,0.00148289785862,0.00106569224331,0.0050139582625,0.0399133963328,0.00968049432393,0.00328583480831
1001,0.96065980715,0.000337192181475,0.000380560129062,0.00970298020698,0.000912475840069,0.000427134779702,0.0238599379479,0.000386644364802,0.00210177509336,0.0012314923066
1002,0.447088649293,0.0185774982138,0.0227229464618,0.0166609117015,0.0315866676407,0.0258752081178,0.0328567608864,0.359364913465,0.00859928472794,0.0366671594922
1003,0.0400582356268,0.100788374657,0.030304214969,0.113535386444,0.255582828945,0.217921575552,0.0230055237148,0.12472927297,0.0622127186799,0.0318618684417
1004,4.91826913233e-07,0.000561440670375,0.407672748874,0.00146853494201,0.004623186317,0.0480983968923,0.00343833610561,0.0089519024662,0.515942220844,0.00924274106177
1005,0.00130801539922,0.424216017036,0.0120122640187,0.0124154683749,0.413862153217,0.0522351818701,0.0335828224084,0.0118934656291,0.0321027754881,0.00637183655837
1006,0.597368467437,0.00354869427103,0.0722280170235,0.00773631296579,0.0200815798539,0.00403616738387,0.010546853991,0.107083505184,0.146462830783,0.0309075711078
1007,0.996471071137,0.000102478107767,5.31548195154e-05,0.000165641077232,0.00033202362405,0.000254143376376,0.00108386515981,0.000950427143344,0.000328427303549,0.000258768251705
