Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
676,0.969957190785,0.0194800164389,0.000779443032603,0.000758664286208,0.00315658417764,0.00128028124546,0.00103821273755,0.00228692191279,0.000208229291312,0.00105445609243
677,0.872496380402,0.096028974493,0.00259605123143,0.00244883724962,0.00881557586122,0.00353542620055,0.00956364385251,0.0021482468848,0.000655575246226,0.00171128857846
678,0.809492540227,0.0427437459107,0.00535002138057,0.0113266814853,0.0116538512447,0.0280615868676,0.0316524001856,0.0494801753546,0.00147203017666,0.00876696716775
679,0.482710452321,0.205445647203,0.00696344608507,0.0200988830475,0.0109956609811,0.0266030777727,0.0462666195027,0.0198109207614,0.00119116870281,0.179914123623
680,0.944284103553,0.0267148009523,0.00637065305385,0.0037911372703,0.00747653327374,0.00307422749496,0.00418287541898,0.00174132538418,0.000552482737198,0.00181186086115
681,0.972258299766,0.0118688483892,0.00142624531271,0.000844865233583,0.00484090443996,0.00168301972024,0.00411030502617,0.00141284965214,0.000259410993219,0.00129525146677
682,0.972959905463,0.00359684431375,0.00106871694629,0.00103718740472,0.01104240317,0.00282885726306,0.00163553519752,0.00449834589356,0.0004140568501,0.000918147497741
683,0.957550467086,0.00825626472139,0.00325569113328,0.0012762769289,0.00500731212878,0.00277363531379,0.00929812113091,0.0102265244511,0.000281327605504,0.00207437950048
684,0.172754796048,0.604288334828,0.0353492786103,0.0504328581064,0.0557350417197,0.0505436097092,0.00967947920872,0.00113789127661,0.00444352250375,0.0156351879897
685,0.0704671216219,0.0455435533798,0.0162783323295,0.709294593892,0.0398760635474,0.0219767356905,0.0445386248814,0.00966111580648,0.0117024292421,0.0306614296089
686,0.421229047501,0.194744451291,0.0172001582693,0.0751215242791,0.101243373226,0.100171193433,0.0506336634942,0.0167836927351,0.00619583088078,0.0166770648905
687,0.323826872652,0.304498969041,0.0189750995102,0.0704889118338,0.0758186170888,0.0529471237694,0.108806552551,0.0297239851904,0.00436650378628,0.010547364578
688,0.22349527591,0.0783664871779,0.110479750518,0.340189383432,0.0414448481618,0.126388971003,0.0344315681417,0.0115355101657,0.0195551272257,0.0141130782643
689,0.0478953140578,0.690400665735,0.0301035151395,0.00769545327108,0.00506458854018,0.0113911454327,0.00462950770188,0.000699200254074,0.200872668918,0.00124794095012
690,0.97448774036,0.0136754606383,0.0014433210271,0.0013284369177,0.00276706242254,0.00123374179769,0.00251007752109,0.00113096902705,0.000318737341501,0.00110445294701
691,0.940363908529,0.00824938613,0.00525529963062,0.00174427171402,0.011320034907,0.00236622765514,0.0105272833959,0.0134512925205,0.000725743491096,0.00599655202642
692,0.391271929056,0.0695828075731,0.0097095240642,0.0876437708033,0.04607028059,0.202700191501,0.0821232497784,0.0238959738771,0.00574807862676,0.0812541941299
693,0.575350499154,0.169271759069,0.0328344060757,0.0130070630581,0.0280601555272,0.0476889387426,0.0288038729447,0.0903854393183,0.00388781832482,0.0107100477855
694,0.771145321099,0.112212032382,0.00944271003158,0.0108012642974,0.0262105297661,0.0184085227893,0.0277133838277,0.0135664849846,0.00243585497894,0.00806389584311
695,0.697990812173,0.0296037800738,0.00575891376354,0.0782958616828,0.0376050423339,0.0873994678341,0.0222555805464,0.02762321595,0.0021912808179,0.0112760448249
696,0.833464667447,0.041253367509,0.00245226336173,0.0151427493185,0.0403950720334,0.00841488517734,0.0430798668279,0.00986934502574,0.00188453449276,0.00404324880695
697,0.941426052453,0.0173450029854,0.00260631038932,0.00318781684485,0.0201430489821,0.00469581424517,0.00385944120391,0.0034138209387,0.000468137920002,0.00285455403721
698,0.148303997393,0.0314392539626,0.428217398641,0.00792395722386,0.0305030319867,0.298631000939,0.0119344577521,0.0323137803113,0.00870886390374,0.00202425788653
699,0.509684872261,0.0884716719711,0.027735522691,0.0661589879287,0.0308516599483,0.174917850753,0.0409419574085,0.0424186587638,0.00438177864275,0.014437039632
700,0.648939036074,0.0830366426563,0.0771057326284,0.0189304445502,0.0369568774584,0.032677558706,0.0305754177858,0.0436255354275,0.00392788738687,0.0242248673263
701,0.0405653361641,0.928159203958,0.00961780862711,0.00502090277042,0.00169585443549,0.0082406763503,0.00258186811635,0.000778297546526,0.00156724988095,0.00177280215106
702,0.20943651169,0.649789482135,0.026031870929,0.0241842535705,0.0257949636676,0.023126520249,0.028889229354,0.00665625057343,0.00417507616184,0.00191584167029
703,0.979640429973,0.00511235722208,0.00120643368545,0.000785325041693,0.00556864202751,0.00379889878696,0.000919494552896,0.00206826013438,0.000298202042804,0.000601956533172
704,0.577017309722,0.127749929944,0.0173864720265,0.118513196377,0.0332662899191,0.031808267909,0.0478592349132,0.0294455422909,0.00393513856034,0.013018618337
705,0.822763391243,0.0807880898887,0.00605257842609,0.0138182160422,0.0193066824916,0.0060775782998,0.0200176771363,0.0112717705415,0.00142953828022,0.0184744776503
706,0.44626597649,0.475144795462,0.00722399354902,0.00836623358825,0.022165358963,0.0138527752543,0.0159335431259,0.00510405447182,0.00165138742032,0.0042918816751
707,0.955210774267,0.0262745517629,0.00324072186282,0.00150972741173,0.00402688059626,0.00170809733834,0.00325490816106,0.0014395561232,0.00027730981964,0.00305747265695
708,0.638031492112,0.0593672612686,0.0245480632544,0.026739724043,0.0746443168276,0.0834138975814,0.0337754637017,0.0174646424421,0.00499588196988,0.0370192567992
709,0.388991675178,0.250706983765,0.0119405460952,0.0733083912716,0.0286763376778,0.0292234025805,0.166419929132,0.028261706147,0.00597666285097,0.0164943653025
710,0.914122811664,0.00879377883197,0.021530582603,0.00377718061853,0.0280564738717,0.00674218524279,0.00923420359671,0.00444327985941,0.00131712361699,0.00198238009453
711,0.866889135016,0.0313999423646,0.00754877044374,0.00511761843293,0.031590812413,0.0102455642198,0.0141629774451,0.0268438066883,0.00124115380722,0.00496021916933
712,0.0661209937327,0.667827195539,0.0154128612904,0.180865912668,0.0218820328705,0.0209236610787,0.0147775903795,0.000991813115654,0.00565326752569,0.00554467179928
713,0.820697482543,0.0410172699776,0.0076495406634,0.00949521808241,0.0295349294076,0.011337603345,0.0420863861959,0.0260794466494,0.00177449503488,0.0103276281007
714,0.937003899831,0.0195192495061,0.00652810965792,0.00273731306896,0.0161152276683,0.00327757259912,0.00633651800525,0.00368339050291,0.000947423226007,0.00385129593489
715,0.366059611318,0.0494541997989,0.0100700731822,0.0518097822437,0.0534249955513,0.112062726736,0.0883405691795,0.233726318987,0.00606299170116,0.028988731302
716,0.549019996609,0.0523321505282,0.0473540244947,0.0340510417156,0.137953863027,0.0699832597272,0.0434919181866,0.0371690858347,0.00612597347407,0.0225186864021
717,0.894789599129,0.0350137112283,0.00764321180825,0.00595744666852,0.023322499973,0.00433095951519,0.0149975043934,0.00686085353324,0.00168659226516,0.00539762148643
718,0.0410231930864,0.0328563945658,0.0571480570293,0.0411161711438,0.010426835019,0.0273126578244,0.0433886024891,0.00151353318721,0.740383666625,0.0048308890295
719,0.839723022441,0.11554780102,0.00170673296587,0.0131531577028,0.0123460322357,0.00315934762306,0.00661430718831,0.0029779069018,0.000833171330756,0.00393852059092
720,0.8256499273,0.123943683435,0.00245250825543,0.00274668520742,0.0202808474178,0.00448242170705,0.0104773004489,0.00828358215745,0.000559595237597,0.00112344883324
721,0.277158078574,0.0690232747384,0.0177815894047,0.0577685281542,0.233859949089,0.110441532468,0.0802168979115,0.0678570650554,0.02115848122,0.0647346033853
722,0.0602203846937,0.748267618504,0.0155479360117,0.0207487388096,0.0150452015561,0.0322555409995,0.00697898151465,0.00296092464264,0.0932349754426,0.00473969782558
723,0.124967109878,0.0276895243117,0.0202310718475,0.041209199242,0.212368939743,0.219500659802,0.0264221044459,0.271732873221,0.00946474252213,0.0464137749872
724,0.078649932882,0.882760626881,0.00299454051595,0.00886631115977,0.00627588599712,0.00998360538998,0.00461560045032,0.00148031246562,0.0017271502883,0.00264603396948
725,0.20394518128,0.251922763343,0.21193188402,0.0992344834807,0.0914216694574,0.0883704209377,0.0150957368854,0.00343072838541,0.0182681825244,0.0163789496862
726,0.878905223551,0.0498814434992,0.00500939457438,0.020209820945,0.0126705565,0.00967139066292,0.00919719230035,0.0101273315185,0.00167819770739,0.00264944874087
727,0.0285208944752,0.00936940992067,0.767443018194,0.00667643421682,0.0586258637592,0.093753641832,0.00717529162918,0.00293864643777,0.023219062023,0.00227773751172
728,0.639334485924,0.0648941551025,0.0297725775984,0.0460895064495,0.0531862447083,0.0280356663392,0.0321634858499,0.0466156991008,0.00708023595323,0.0528279429739
729,0.815838352658,0.0688640203537,0.00553341406489,0.00991763042404,0.0260580175168,0.0131563002931,0.0149264782804,0.0407539018899,0.00113056782716,0.00382131669173
730,0.683237644354,0.0386499191484,0.00668108241298,0.0353449471152,0.0165687854487,0.0733304255904,0.017937012381,0.0970015934554,0.00250670336869,0.0287418867256
731,0.8526404552,0.0837786148515,0.00388786398864,0.00181131057321,0.0374629055946,0.00733519380039,0.00881860981975,0.00193541414911,0.000454311578062,0.00187532044472
732,0.798654713201,0.115640547573,0.00596407630721,0.016062550109,0.0131625035312,0.0153822932788,0.0120622462536,0.00591794034464,0.00137371103752,0.0157794183646
733,0.555630009307,0.0715682790016,0.0506899063029,0.0158055986148,0.136398732406,0.0905613802382,0.0179500014756,0.033782501909,0.0165332514519,0.0110803392925
734,0.41913031402,0.287561238658,0.0159049110372,0.0885323166428,0.0380134984853,0.0245239848605,0.0416443092448,0.0681445129817,0.00534685247284,0.0111980615962
735,0.406371997331,0.0163542373002,0.00504055925076,0.0115256305973,0.0716479122945,0.0262881075953,0.0319755094771,0.421595630827,0.00163918186406,0.00756123346242
736,0.900475012623,0.0115349291661,0.00356867568517,0.00395234846596,0.0277798879897,0.0069335028809,0.00450024100946,0.0383311675954,0.000730715653305,0.00219351893052
737,0.824308291516,0.0616016658598,0.0216745998639,0.00867871424355,0.0255890128631,0.0147841112878,0.0149684609501,0.0191881920062,0.00320649590972,0.00600045550006
738,0.137751268834,0.76505442754,0.00800730235016,0.0264413767877,0.0101888952631,0.0231564210683,0.00696623480524,0.006090897796,0.0134732016706,0.00286997388437
739,0.332452555967,0.0600490176926,0.0174101836653,0.0356164341373,0.0458934573781,0.18864277541,0.0693646081687,0.234153068052,0.00616403343679,0.0102538660913
740,0.950264026299,0.00971770244749,0.00263896316326,0.00211339524438,0.0149788310908,0.00223361012653,0.0052329088138,0.0101106286234,0.000501471309568,0.00220846288169
741,0.713205892737,0.0938892373173,0.0101434590867,0.0312927305182,0.082659595976,0.0166412984184,0.0199025025043,0.0086226694885,0.00366608353363,0.01997653042
742,0.239214162886,0.63069084753,0.0245783051144,0.032233262467,0.00455779202961,0.0277107063668,0.0127611791919,0.002841446868,0.0154707623796,0.00994153516628
743,0.107338076116,0.0875387241998,0.370877446193,0.17657792417,0.0219889310696,0.0943685619514,0.0287644436776,0.0413555824156,0.0502097401103,0.0209805700965
744,0.800108315361,0.0374306988473,0.00294756283365,0.0117871222487,0.0165705448207,0.0107250728711,0.0319280617255,0.0685698322924,0.000999835340671,0.0189329536588
745,0.208971577583,0.0736675069784,0.0425995454251,0.271653689387,0.0740415072939,0.121119403647,0.0392796979659,0.022998007257,0.0172229057668,0.128446158696
746,0.0963723445977,0.0270969498881,0.748921484455,0.00611560104744,0.0173703080482,0.0342751196891,0.0207039573448,0.00226287508098,0.0239624324326,0.022918927416
747,0.166634317456,0.0710664356072,0.0161231600877,0.150952391588,0.084853436485,0.237617904994,0.0570526062404,0.0110857080918,0.0129677806522,0.191646258798
748,0.696041094742,0.0318312604567,0.0127975705002,0.010544743229,0.0905673327675,0.0153735639962,0.0335474976916,0.0952379034579,0.00302993469246,0.011029098466
749,0.431559934403,0.0669950280466,0.0142493555052,0.229902571716,0.0729466328586,0.0587510594047,0.0358967635124,0.0778323439273,0.00679313378631,0.00507317683982
750,0.864029619489,0.0164125886137,0.00636556677647,0.0146529343512,0.0273720636156,0.0127194650379,0.0165253303288,0.0248348664479,0.00140655849007,0.0156810068493
751,0.68431033749,0.0212366442965,0.0139830766597,0.0243814891592,0.0309439480646,0.0895102685138,0.0209596259293,0.0699134135665,0.00850165591414,0.0362595404061
752,0.0367935321012,0.305945941846,0.422332778118,0.0130005797571,0.00654428687053,0.184747644194,0.00693650816546,0.000536635360322,0.0163837621328,0.00677833145491
753,0.454062576372,0.230393638245,0.016820262312,0.0384643412008,0.0400051506787,0.0297947045159,0.116412751241,0.024348342646,0.0040625599231,0.0456356728649
754,0.438604237202,0.0748132920143,0.0150946071836,0.0488614389774,0.210293839867,0.0504689440488,0.0395472454475,0.062363103341,0.00488365388863,0.0550696380299
755,0.0932161734999,0.0442978787737,0.0398928220541,0.0520538592015,0.123092279429,0.449294827267,0.0595673687973,0.0484374780932,0.0317956207213,0.0583516921633
756,0.416403453838,0.0470020093586,0.0178554314232,0.0250495410073,0.0666366465967,0.321317134314,0.0513000712082,0.0308637763371,0.0071618944642,0.0164100414524
757,0.585344431056,0.0706029578286,0.0113675271934,0.0341097708765,0.0265472431616,0.193393163724,0.0324310424513,0.0125482820848,0.00611676699594,0.027538814628
758,0.593010342064,0.126074966058,0.014880681325,0.0660894024631,0.0247503214084,0.0538400990421,0.0617154967712,0.0462448198744,0.00553054120209,0.0078633297917
759,0.375519129881,0.062626898339,0.0179492167076,0.0588751401696,0.0557946756739,0.09998145742,0.0579264112546,0.254351689536,0.00679954117879,0.0101758398399
760,0.954274935803,0.0119365748953,0.00301387350127,0.00209958881332,0.0144174154632,0.00399065224226,0.00377986680315,0.00441154395875,0.000496799367109,0.00157874915298
761,0.706318740961,0.176621805261,0.0214041013037,0.0271245403281,0.0199275461864,0.0185093791161,0.0154184226801,0.00655215826156,0.00226103811194,0.00586226778927
762,0.955599041105,0.0230670370682,0.00171655936471,0.00295852480609,0.00442891047281,0.00224434456485,0.00481777800852,0.00248124781795,0.000340096043933,0.00234646074752
763,0.953060818821,0.0121183834731,0.00397704968277,0.00156371787008,0.0171286244128,0.00299459417846,0.00324082509219,0.0028851581857,0.000432507034011,0.0025983212501
764,0.396929756511,0.0825706928663,0.0194301298588,0.198187272478,0.0175082887679,0.223254011904,0.0289008271906,0.00881865417347,0.0147953561345,0.0096050101147
765,0.942881785202,0.00759719130187,0.00147746422103,0.00275946081923,0.00654632546607,0.00455595444468,0.00600436783791,0.0218602846102,0.000549662753136,0.0057675033439
766,0.319623893556,0.0687157836625,0.231346640342,0.0447181564312,0.120260339539,0.132201111958,0.0386215745906,0.0259460496623,0.00554663948349,0.013019810774
767,0.895948669538,0.0133854195364,0.00369049808354,0.00893783309794,0.0133086280458,0.00396557406794,0.00860492011471,0.0452536341735,0.000690785102242,0.0062140382397
768,0.601978887863,0.0465183278264,0.0179290364051,0.129537195595,0.080489329868,0.0304330332652,0.057387155871,0.0137490023217,0.00532075473098,0.0166572762536
769,0.630793088956,0.0386982525924,0.00332819230171,0.0195037498472,0.0120258185978,0.230782296527,0.0301444575088,0.020026111805,0.00165125326458,0.0130467786001
770,0.768178192411,0.208898397622,0.00196781535067,0.00211215750276,0.00566764016008,0.00178706185392,0.00396930105207,0.00320192788759,0.000294975691146,0.00392253046802
771,0.935124597867,0.0146138757285,0.00377890209572,0.00245487176731,0.0261934856065,0.0050577715293,0.004955384829,0.00554634336465,0.000961363227664,0.0013134039842
772,0.943376566872,0.00902309107854,0.00131244270446,0.00227622091374,0.0040843166559,0.00373716644674,0.00518058803735,0.0219821458492,0.00151588628325,0.00751157515877
773,0.278613159315,0.413645045969,0.0338904040607,0.0107818312986,0.0366792961839,0.0406551570565,0.150549021739,0.0267998964438,0.00375696113855,0.00462922679577
774,0.959536094397,0.015438854678,0.00101740925308,0.0012152696202,0.00708232427501,0.00151791341292,0.00801143136745,0.00425398720862,0.000298269358048,0.00162844642914
775,0.713650245384,0.020030257325,0.024701102064,0.00916736148454,0.110338239145,0.0478691496186,0.0228896934825,0.0411420393814,0.00528144740578,0.00493046470905
776,0.152158717082,0.141002350197,0.0266963557315,0.464517683289,0.0204117218607,0.131592649608,0.0235008356024,0.0109922349273,0.00777386342502,0.0213535882776
777,0.980996934056,0.00590669940134,0.00109879994566,0.000836291895456,0.00268813674014,0.00122459404925,0.00246778560042,0.00362394379934,0.000205468206329,0.000951346305837
778,0.772694433457,0.0276890766417,0.0800157071362,0.0229790590212,0.0183814127142,0.0336790513831,0.0281294319,0.00758833461621,0.00409268956641,0.00475080356397
779,0.792477554452,0.028206516668,0.00811681768228,0.00574485565292,0.038170276458,0.0094055760972,0.0474720998406,0.0611188225282,0.00163268331346,0.00765479730709
780,0.18875608837,0.128246894205,0.0112237504239,0.0530934862387,0.289489529899,0.0851311910723,0.115982247727,0.0257703679699,0.0137093674561,0.0885970766373
781,0.941899788177,0.0117518968584,0.0043375559559,0.00327197440449,0.017206688228,0.0070403202532,0.00416598975002,0.00686949221675,0.00109813400375,0.00235816015236
782,0.67919176194,0.0350265890849,0.00630087350077,0.0319155123243,0.0468463810297,0.0201511521297,0.0617211130733,0.107806399804,0.00213860846699,0.00890160864648
783,0.968644075828,0.00476104770339,0.00218059659392,0.0061423082659,0.00715279925291,0.000839683215304,0.00263262542009,0.00668265628113,0.000285065775931,0.000679141663001
784,0.0912083850442,0.127753520976,0.32879394883,0.017026394707,0.133555504664,0.0902849869818,0.037554619487,0.00285104926725,0.158914176858,0.0120574131842
785,0.812101984117,0.110187013133,0.0121449548577,0.0127958125499,0.0112946527291,0.0131281937599,0.0120296605244,0.00733691021057,0.000991013711165,0.00798980440665
786,0.919371379449,0.0202128050584,0.00257481021726,0.00284535238003,0.0121431421844,0.00500149399466,0.00994447082084,0.0251785857828,0.000554581509453,0.00217337860332
787,0.339943300589,0.556978753199,0.0102921301793,0.00824794674495,0.0237843656926,0.0195375537425,0.0286136592663,0.00566925803842,0.00256114624384,0.00437188630468
788,0.0635280057376,0.0189666494021,0.24878421599,0.363731319026,0.0181053168054,0.025758816746,0.0208412405476,0.00286069029211,0.233493575861,0.00393016959254
789,0.85678691134,0.0256188858558,0.0160309611912,0.00476544736415,0.010168962734,0.00557649462763,0.00629234729132,0.0664779948888,0.00259739364563,0.00568460106141
790,0.873069227464,0.0576660570667,0.00666760295425,0.0116702178486,0.0144082304949,0.00785041798876,0.0112899848403,0.00894106564445,0.00100440209944,0.00743279359876
791,0.772909209515,0.173023408142,0.0031818823372,0.002117658502,0.0138739495207,0.00969483821036,0.0200877800989,0.00221527590711,0.001069250995,0.0018267467718
792,0.814741833478,0.0478589513979,0.0117168694835,0.0076344923877,0.035253616835,0.0119799375409,0.0148385481434,0.0460393685015,0.00154940854947,0.00838697368291
793,0.388961576614,0.00754189433905,0.0173239949926,0.00843055734321,0.0152196598439,0.371139484536,0.00574395011531,0.179037899561,0.00191545090268,0.0046855317526
794,0.0194790595927,0.00749725457677,0.935193971586,0.00264190344294,0.00871194119846,0.0146766252575,0.00505108291854,0.00129937610866,0.00449313778701,0.000955647530977
795,0.463018287903,0.434638807147,0.00795874381971,0.0213263574439,0.0279265343291,0.0142365110051,0.015160770229,0.00909834784924,0.00175026401469,0.00488537625893
796,0.739464020525,0.0201317469797,0.00306342269149,0.0972793945715,0.0514055004536,0.0341743490877,0.00765439193709,0.0129146636181,0.00119258928261,0.0327199208536
797,0.432310221673,0.0558385124909,0.107775736235,0.0499031697971,0.113855369823,0.13881987481,0.0263192322129,0.0280017858651,0.0136931930305,0.0334829040624
798,0.563536590708,0.0260343413908,0.00594921382651,0.00498388307959,0.0163710187116,0.00550958519827,0.109505484491,0.253479842528,0.0013356080863,0.0132944319795
799,0.957393036972,0.0156449945606,0.00330257460581,0.00210865637013,0.00854272856733,0.00282058703387,0.00630738348593,0.00166218457087,0.000393898112886,0.00182395572097
800,0.378691946272,0.0448526681567,0.211845613592,0.0242093885529,0.0951600381985,0.0949903224156,0.0389213681359,0.0383244649296,0.0284619050238,0.0445422847222
801,0.810468603657,0.0114411367583,0.00321630527092,0.00599473738337,0.0111174399774,0.00901525140962,0.0615284867526,0.069768297971,0.00109114706747,0.0163585937527
802,0.659648876944,0.267402254845,0.00262947178142,0.0223644430951,0.00646180039473,0.00770882315125,0.0243517190283,0.00349907326684,0.00072803542419,0.00520550206958
803,0.216827029251,0.0492214359457,0.0257054127246,0.128819209257,0.192010021506,0.318788985335,0.0212145961701,0.0216219199385,0.0102363677622,0.0155550221099
804,0.947112953807,0.0240365177614,0.00159527858609,0.00305762863793,0.00777993865467,0.00435928649941,0.00428965495999,0.00593539270643,0.000408419402024,0.00142492898464
805,0.843532105288,0.0609768228808,0.0061976692523,0.00559243771459,0.00590857827904,0.010572522838,0.020913965877,0.0429427500485,0.00160656252263,0.00175658529911
806,0.303246728502,0.548190204933,0.0107149859863,0.0230684763591,0.026726737852,0.0225590523575,0.0423680936316,0.0111560664866,0.00240075589697,0.00956889799481
807,0.885587569297,0.0314615397189,0.00734316928926,0.00990269141985,0.0365160491723,0.00573380067662,0.0107351365808,0.00671641287385,0.00089037135618,0.00511325961548
808,0.977654967988,0.00527907554424,0.00107972894606,0.000846215822443,0.00657485294259,0.00409110570874,0.00164121458009,0.00148756140157,0.000435331518164,0.000909945548264
809,0.810752739583,0.0257856912461,0.0111722490701,0.0132743866344,0.0369304457614,0.0237835289348,0.0128045746483,0.0570781400824,0.00239340986894,0.0060248341702
810,0.131602571968,0.754896639737,0.0200626568352,0.0140102718594,0.0139138684478,0.0300487098549,0.0230753240849,0.00381426285687,0.00496400868809,0.0036116856673
811,0.804968048089,0.0700836795342,0.00795041446383,0.00359138280916,0.0253399911653,0.038588943751,0.0120210066322,0.022930084283,0.00824123810605,0.00628521116654
812,0.367751858529,0.0941659232009,0.0583735875683,0.0182971353732,0.174424562508,0.034985053996,0.0446529852672,0.110526394376,0.0586539843503,0.038168514831
813,0.39389569495,0.476782081242,0.0229559151877,0.0162911069164,0.0189795487477,0.0261803970059,0.0214689756941,0.0097839617873,0.00624995771893,0.00741236074969
814,0.910755226127,0.0198583444158,0.00153036799539,0.00308189357523,0.00655197600241,0.00812097319582,0.00902460114518,0.00583131853569,0.000336851166735,0.0349084478412
815,0.00892609986595,0.948756100378,0.0308676792161,0.00126439823077,0.0015604625108,0.00304178410738,0.00196449538561,0.000178034325936,0.003087780538,0.000353165441311
816,0.584641850426,0.120585490088,0.00755630535706,0.00510876028874,0.109621853231,0.0148223156814,0.0545751607202,0.0167176582342,0.0317982991171,0.0545723068561
817,0.0868294972506,0.0204616300834,0.00420247958105,0.0399318120228,0.0466891644409,0.585071431251,0.0149516908186,0.0992512209357,0.0851375576824,0.0174735159337
818,0.789181824939,0.035472706349,0.0220950043994,0.0266231164332,0.0329600285642,0.0306576665922,0.0165296234784,0.0372439429368,0.00377422882647,0.00546185748112
819,0.273129169808,0.039821132073,0.0353772663314,0.0427107169877,0.158523682785,0.200211557243,0.0506329504037,0.160071633931,0.015275447066,0.0242464433705
820,0.267533301032,0.564325467944,0.0183959245843,0.0452617105137,0.0307951809774,0.049239137517,0.00961091088069,0.00264070441099,0.00849456999575,0.00370309214455
821,0.763264678754,0.192875543313,0.00259966952698,0.00292578404248,0.00678179595465,0.00259267409296,0.0229781392734,0.00241048560231,0.000869374435352,0.00270185500537
822,0.864342158049,0.0806277730716,0.00335522976419,0.0141616127192,0.0073707515131,0.00732689211003,0.011772333438,0.00275396666006,0.000675403790338,0.00761387888429
823,0.0282472411826,0.809808435748,0.109519304445,0.00452865380747,0.00225941294718,0.0026410482411,0.00424394638101,0.000512455953116,0.0327575894268,0.00548191186791
824,0.966412676117,0.00610210605186,0.00180226236189,0.00156987933837,0.00965276126713,0.00194698826216,0.00616618356761,0.00427249998512,0.000674369442253,0.0014002736068
825,0.451359177118,0.231982876055,0.0838515180402,0.0148691803216,0.0575961814641,0.0505267359731,0.0211684493917,0.075404156505,0.00670720581289,0.00653451931853
826,0.491413658787,0.0350966191378,0.017627770584,0.0290428337104,0.129730801929,0.0718316537745,0.0310822869836,0.169089244024,0.00460853363184,0.0204765974383
827,0.711529748404,0.0348086358189,0.00980471731682,0.0170499182499,0.0346747891886,0.0255272124253,0.0192089892778,0.0902062975709,0.00299529515492,0.0541943965925
828,0.827649181926,0.0997177108175,0.0136648263957,0.00712699021878,0.00932542742862,0.0115424056964,0.0156723888606,0.00580210336551,0.00111780365954,0.0083811616315
829,0.848077318101,0.0495300711646,0.00501080917635,0.00841068224704,0.0169417970627,0.00847227656446,0.0409719830206,0.00965645726473,0.00126328804567,0.0116653173525
830,0.174794042597,0.765339939762,0.00178076825313,0.0236180745512,0.00450230987866,0.00337028374561,0.00761937890468,0.00336684512819,0.000443262372041,0.0151650948072
831,0.240330206698,0.0248092260547,0.0397898286266,0.0189002352877,0.0213315119483,0.137087228491,0.0360126309159,0.471395086947,0.00229735400588,0.00804669102471
832,0.124175900621,0.17837963921,0.0390783039058,0.012974426432,0.187236875453,0.0536884880321,0.0877742267142,0.00340138263288,0.300589290116,0.0127014668838
833,0.0644515930251,0.00529478962044,0.00147508955926,0.00202944632288,0.0114449166214,0.00517882326557,0.00817837479586,0.899682687039,0.000461208335766,0.00180307141455
834,0.550818269087,0.0279422086971,0.00784391899486,0.00625281038424,0.0886300202305,0.0137463978813,0.028560572468,0.264766673396,0.00153975256012,0.00989937630081
835,0.684814825291,0.0299184653784,0.00704412284062,0.012334446322,0.0255865960273,0.0205847983988,0.0118355863784,0.121180221457,0.00177713054414,0.0849238073629
836,0.744136335595,0.200581569781,0.00612119486763,0.00808701075338,0.0124151914102,0.00691512420773,0.0104999810537,0.0031628026202,0.00138133393933,0.00669945577151
837,0.960294444605,0.0178213855899,0.00809306850312,0.00107855037241,0.00380069387147,0.00162488180917,0.00223887673116,0.00352418824449,0.000414122958699,0.00110978731411
838,0.426571928268,0.165578247883,0.0710943722479,0.0445188388461,0.0835686766539,0.133621894212,0.0337261209329,0.0214245474989,0.00842891257722,0.0114664608805
839,0.559471605402,0.0994626109959,0.0435045963443,0.056817261347,0.0489664491002,0.0875445699778,0.0427908624624,0.0437379361687,0.00856512484157,0.00913898335985
840,0.743137733809,0.0154929593723,0.00412447907464,0.00384722538132,0.0173631718445,0.00394717179778,0.00653203353909,0.194456979038,0.00112686692262,0.00997137922056
841,0.340395029973,0.466175995899,0.0154538846356,0.0469795038589,0.0479257032556,0.0222690513572,0.0321154380238,0.00444445396584,0.00746476591521,0.0167761731153
842,0.223608623752,0.145886707846,0.0111144421774,0.365182209079,0.00984782925707,0.0474336751399,0.140764239325,0.0260299035308,0.00352702338605,0.026605346506
843,0.914022116179,0.00861312701907,0.00359266743842,0.00273907827255,0.0142333498383,0.00691485831044,0.00660394075638,0.0394947058576,0.000676500980038,0.00310965534842
844,0.042085154165,0.8917024185,0.0124174473708,0.0173310883889,0.00415757508811,0.0238457125161,0.00355626148422,0.000852528721386,0.00213301799031,0.0019187957748
845,0.261843953384,0.045852138148,0.240526030628,0.0263289633078,0.180299579008,0.102663917885,0.0265434004294,0.0182431186546,0.0851082069455,0.0125906916097
846,0.193745720628,0.119937550497,0.0151768811801,0.116366529412,0.0643539838809,0.0899628786825,0.0659764898043,0.282132927416,0.00976331421046,0.0425837242894
847,0.89392437722,0.0218287311775,0.00665798524401,0.00844318675103,0.0207458453631,0.0136953541869,0.0161831961382,0.0116628746012,0.00127474793253,0.00558370138506
848,0.538948522165,0.013775076748,0.0125070491384,0.0128872049911,0.0377325774517,0.336373280403,0.0225939851925,0.00691315104838,0.0153369694352,0.00293218342688
849,0.445343995993,0.0172433458428,0.00614799717461,0.0633867270199,0.0176276178844,0.0245079232816,0.0268938636296,0.383476988471,0.000823190002356,0.014548350701
850,0.122291562347,0.0876083690958,0.413538122566,0.0640539163652,0.024849028022,0.0697928263441,0.181333520011,0.0150221440257,0.00912825787276,0.0123822533511
