Sample_id,Sample_label
2996,2
2997,1
2998,6
2999,1
3000,1
3001,3
3002,2
3003,1
3004,1
3005,3
3006,1
3007,1
3008,2
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,3
3021,3
3022,1
3023,2
3024,2
3025,1
3026,1
3027,2
3028,1
3029,1
3030,2
3031,1
3032,6
3033,1
3034,1
3035,4
3036,1
3037,1
3038,1
3039,2
3040,6
3041,6
3042,1
3043,4
3044,1
3045,1
3046,1
3047,3
3048,1
3049,1
3050,1
3051,1
3052,1
3053,3
3054,1
3055,1
3056,1
3057,1
3058,2
3059,10
3060,1
3061,1
3062,1
3063,6
3064,1
3065,1
3066,2
3067,2
3068,6
3069,1
3070,1
3071,1
3072,1
3073,1
3074,5
3075,1
3076,1
3077,4
3078,1
3079,1
3080,2
3081,1
3082,1
3083,3
3084,1
3085,3
3086,1
3087,2
3088,1
3089,1
3090,3
3091,8
3092,1
3093,1
3094,1
3095,1
3096,1
3097,1
3098,3
3099,1
3100,1
3101,1
3102,2
3103,3
3104,2
3105,1
3106,4
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,4
3115,1
3116,1
3117,3
3118,1
3119,1
3120,9
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,3
3130,1
3131,6
3132,1
3133,1
3134,8
3135,1
3136,1
3137,1
3138,1
3139,2
3140,1
3141,1
3142,1
3143,1
3144,1
3145,2
3146,1
3147,1
3148,3
3149,1
3150,3
3151,1
3152,1
3153,1
3154,4
3155,1
3156,6
3157,3
3158,3
3159,1
3160,2
3161,8
3162,1
3163,1
3164,1
3165,1
3166,1
3167,2
3168,1
3169,1
3170,1
3171,4
3172,1
3173,1
3174,2
3175,3
3176,1
3177,2
3178,1
3179,9
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,6
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,8
3198,2
3199,1
3200,1
3201,1
3202,1
3203,1
3204,3
3205,1
3206,1
3207,8
3208,1
3209,4
3210,1
3211,3
3212,1
3213,2
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,6
3225,8
3226,1
3227,1
3228,1
3229,1
3230,9
3231,4
3232,1
3233,2
3234,1
3235,1
3236,6
3237,1
3238,1
3239,1
3240,6
3241,1
3242,1
3243,2
3244,1
3245,3
3246,1
3247,1
3248,1
3249,1
3250,2
3251,1
3252,2
3253,1
3254,4
3255,1
3256,1
3257,1
3258,1
3259,5
3260,1
3261,2
3262,2
3263,1
3264,1
3265,3
3266,1
3267,1
3268,2
3269,8
3270,1
3271,3
3272,1
3273,1
3274,1
3275,1
3276,1
3277,1
3278,2
3279,1
3280,1
3281,2
3282,1
3283,1
3284,2
3285,1
3286,1
3287,6
3288,6
3289,1
3290,1
3291,1
3292,1
3293,1
3294,3
3295,1
3296,1
3297,1
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,3
3306,1
3307,1
3308,6
3309,1
3310,8
3311,1
3312,1
3313,1
3314,1
3315,2
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,3
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,3
3333,1
3334,8
3335,1
3336,1
3337,2
3338,4
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,3
3347,2
3348,1
3349,2
3350,1
3351,1
3352,3
3353,1
3354,1
3355,2
3356,3
3357,1
3358,1
3359,1
3360,1
3361,1
3362,3
3363,1
3364,1
3365,1
3366,5
3367,1
3368,1
3369,1
3370,2
3371,1
3372,2
3373,6
3374,2
3375,1
3376,4
3377,1
3378,1
3379,3
3380,1
3381,1
3382,1
3383,8
3384,1
3385,1
3386,2
3387,1
3388,1
3389,2
3390,1
3391,1
3392,1
3393,1
3394,6
3395,1
3396,1
3397,3
3398,1
3399,3
3400,7
3401,1
3402,1
3403,2
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,4
3412,1
3413,1
3414,1
3415,1
3416,1
3417,2
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,9
3426,1
3427,1
3428,1
3429,2
3430,1
3431,6
3432,1
3433,1
3434,8
3435,1
3436,1
3437,6
3438,1
3439,1
3440,6
3441,3
3442,2
3443,1
3444,1
3445,3
3446,1
3447,2
3448,1
3449,1
3450,1
3451,2
3452,4
3453,1
3454,1
3455,1
3456,1
3457,4
3458,1
3459,1
3460,2
3461,2
3462,2
3463,1
3464,1
3465,1
3466,1
3467,6
3468,5
3469,1
3470,4
3471,1
3472,8
3473,1
3474,6
3475,1
3476,3
3477,1
3478,4
3479,3
3480,2
3481,1
3482,1
3483,1
3484,1
3485,3
3486,1
3487,1
3488,1
3489,2
3490,6
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,2
3499,1
3500,1
3501,1
3502,5
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,2
3511,1
3512,8
3513,3
3514,6
3515,1
3516,3
3517,2
3518,1
3519,2
3520,1
3521,1
3522,7
3523,1
3524,1
3525,1
3526,6
3527,1
3528,1
3529,1
3530,2
3531,1
3532,1
3533,1
3534,1
3535,1
3536,2
3537,1
3538,2
3539,1
3540,1
3541,1
3542,2
3543,3
3544,2
3545,1
3546,1
3547,1
3548,1
3549,1
3550,1
3551,1
3552,1
3553,3
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,2
3565,1
3566,1
3567,1
3568,2
3569,2
3570,1
3571,8
3572,3
3573,1
3574,1
3575,1
3576,1
3577,2
3578,1
3579,4
3580,1
3581,1
3582,1
3583,1
3584,4
3585,2
3586,1
3587,2
3588,7
3589,3
3590,1
3591,1
3592,2
3593,1
3594,1
3595,1
3596,1
3597,9
3598,9
3599,1
3600,1
3601,3
3602,1
3603,1
3604,4
3605,2
3606,1
3607,1
3608,1
3609,1
3610,1
3611,4
3612,1
3613,1
3614,4
3615,1
3616,1
3617,1
3618,1
3619,5
3620,3
3621,7
3622,1
3623,6
3624,1
3625,1
3626,1
3627,2
3628,1
3629,1
3630,2
3631,1
3632,2
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,2
3641,1
3642,1
3643,1
3644,1
3645,1
3646,3
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,2
3655,1
3656,3
3657,1
3658,2
3659,3
3660,1
3661,1
3662,1
3663,3
3664,1
3665,3
3666,1
3667,1
3668,1
3669,1
3670,3
3671,1
3672,1
3673,1
3674,3
3675,1
3676,1
3677,2
3678,1
3679,2
3680,1
3681,1
3682,3
3683,1
3684,8
3685,1
3686,1
3687,1
3688,2
3689,1
3690,1
3691,3
3692,2
3693,3
3694,1
3695,1
3696,3
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3706,10
3707,1
3708,1
3709,1
3710,9
3711,1
3712,3
3713,2
3714,1
3715,1
3716,1
3717,1
3718,1
3719,1
3720,1
3721,1
3722,9
3723,1
3724,2
3725,8
3726,2
3727,3
3728,4
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
3740,5
3741,1
3742,1
3743,2
3744,1
3745,1
3746,1
3747,4
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,2
3755,1
3756,1
3757,1
3758,1
3759,1
3760,3
3761,1
3762,1
3763,1
3764,9
3765,1
3766,3
3767,1
3768,3
3769,7
3770,1
3771,2
3772,1
3773,1
3774,3
3775,1
3776,1
3777,1
3778,8
3779,5
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,8
3787,1
3788,2
3789,1
3790,1
3791,6
3792,1
3793,1
3794,1
3795,1
3796,8
3797,1
3798,1
3799,7
3800,3
3801,3
3802,1
3803,1
3804,1
3805,1
3806,1
3807,3
3808,1
3809,9
3810,1
3811,1
3812,2
3813,1
3814,1
3815,1
3816,3
3817,1
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,4
3825,1
3826,1
3827,1
3828,1
3829,1
3830,2
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,8
3838,3
3839,6
3840,6
3841,1
3842,1
3843,1
3844,1
3845,1
3846,4
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,1
3855,6
3856,1
3857,2
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,2
3866,1
3867,1
3868,1
3869,3
3870,3
3871,1
3872,7
3873,1
3874,2
3875,1
3876,2
3877,8
3878,1
3879,2
3880,1
3881,1
3882,1
3883,3
3884,3
3885,1
3886,1
3887,1
3888,1
3889,3
3890,1
3891,1
3892,1
3893,1
3894,2
3895,8
3896,6
3897,6
3898,1
3899,1
3900,2
3901,4
3902,1
3903,8
3904,2
3905,2
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,4
3917,6
3918,1
3919,2
3920,3
3921,1
3922,6
3923,2
3924,1
3925,2
3926,1
3927,1
3928,1
3929,2
3930,1
3931,4
3932,1
3933,4
3934,3
3935,4
3936,1
3937,1
3938,4
3939,6
3940,1
3941,1
3942,6
3943,1
3944,1
3945,1
3946,1
3947,6
3948,1
3949,1
3950,2
3951,1
3952,4
3953,1
3954,3
3955,1
3956,1
3957,3
3958,1
3959,1
3960,1
3961,9
3962,2
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,5
3973,4
3974,1
3975,1
3976,2
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,3
3984,3
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,2
3992,1
3993,6
3994,1
3995,3
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,4
4014,4
4015,1
4016,1
4017,1
4018,1
4019,4
4020,1
4021,1
4022,1
4023,4
4024,6
4025,1
4026,1
4027,1
4028,1
4029,3
4030,1
4031,6
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,2
4040,1
4041,3
4042,1
4043,7
4044,1
4045,2
4046,6
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,6
4058,1
4059,1
4060,2
4061,1
4062,8
4063,1
4064,1
4065,1
4066,2
4067,1
4068,6
4069,1
4070,1
4071,1
4072,3
4073,1
4074,1
4075,1
4076,1
4077,1
4078,9
4079,3
4080,1
4081,1
4082,5
4083,1
4084,1
4085,2
4086,1
4087,2
4088,1
4089,1
4090,1
4091,1
4092,1
4093,2
4094,1
4095,10
4096,1
4097,1
4098,6
4099,1
4100,1
4101,1
4102,8
4103,2
4104,3
4105,8
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,2
4114,2
4115,2
4116,1
4117,1
4118,1
4119,2
4120,1
4121,1
4122,1
4123,9
4124,1
4125,1
4126,2
4127,1
4128,1
4129,9
4130,6
4131,1
4132,1
4133,3
4134,6
4135,2
4136,1
4137,1
4138,1
4139,1
4140,1
4141,3
4142,1
4143,6
4144,1
4145,1
4146,3
4147,1
4148,2
4149,2
4150,6
4151,2
4152,2
4153,1
4154,1
4155,1
4156,1
4157,2
4158,3
4159,1
4160,2
4161,1
4162,3
4163,2
4164,1
4165,3
4166,1
4167,10
4168,1
4169,2
4170,1
4171,1
4172,4
4173,1
4174,1
4175,1
4176,1
4177,2
4178,1
4179,2
4180,1
4181,3
4182,1
4183,2
4184,1
4185,3
4186,1
4187,1
4188,1
4189,2
4190,1
4191,3
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,2
4201,1
4202,8
4203,1
4204,1
4205,1
4206,4
4207,1
4208,2
4209,1
4210,1
4211,3
4212,1
4213,8
4214,2
4215,2
4216,1
4217,2
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,3
4225,3
4226,1
4227,9
4228,1
4229,1
4230,1
4231,4
4232,2
4233,1
4234,1
4235,3
4236,8
4237,2
4238,3
4239,1
4240,1
4241,1
4242,1
4243,2
4244,1
4245,1
4246,3
4247,3
4248,1
4249,9
4250,1
4251,1
4252,3
4253,1
4254,1
4255,2
4256,1
4257,1
4258,3
4259,1
4260,2
4261,1
4262,1
4263,1
4264,2
4265,1
4266,1
4267,1
4268,2
4269,4
4270,1
4271,1
4272,1
4273,1
4274,2
4275,1
4276,1
4277,10
4278,1
4279,1
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,2
4287,1
4288,2
4289,1
4290,1
4291,1
4292,1
4293,4
4294,1
4295,3
4296,1
4297,2
4298,1
4299,8
4300,1
4301,4
4302,1
4303,1
4304,5
4305,1
4306,1
4307,2
4308,6
4309,1
4310,2
4311,1
4312,1
4313,1
4314,1
4315,2
4316,1
4317,1
4318,4
4319,1
4320,1
4321,1
4322,2
4323,2
4324,1
4325,1
4326,6
4327,1
4328,2
4329,1
4330,3
4331,3
4332,3
4333,1
4334,1
4335,2
4336,1
4337,1
4338,6
4339,1
4340,2
4341,1
4342,1
4343,1
4344,8
4345,4
4346,1
4347,1
4348,1
4349,6
4350,9
4351,1
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,8
4361,1
4362,1
4363,1
4364,3
4365,1
4366,2
4367,6
4368,3
4369,1
4370,1
4371,7
4372,1
4373,3
4374,1
4375,2
4376,6
4377,4
4378,1
4379,1
4380,1
4381,1
4382,1
4383,4
4384,1
4385,1
4386,8
4387,4
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4394,1
4395,1
4396,1
4397,4
4398,2
4399,1
4400,2
4401,8
4402,1
4403,1
4404,1
4405,2
4406,6
4407,9
4408,1
4409,1
4410,2
4411,1
4412,1
4413,1
4414,1
4415,1
4416,1
4417,8
4418,1
4419,1
4420,1
4421,6
4422,1
4423,2
4424,1
4425,1
4426,1
4427,1
4428,1
4429,3
4430,1
4431,2
4432,1
4433,1
4434,1
4435,6
4436,6
4437,1
4438,1
4439,4
4440,1
4441,1
4442,4
4443,1
4444,1
4445,1
4446,1
4447,5
4448,3
4449,1
4450,1
4451,1
4452,1
4453,1
4454,1
4455,1
4456,2
4457,1
4458,4
4459,1
4460,1
4461,1
4462,1
4463,3
4464,2
4465,3
4466,2
4467,1
4468,1
4469,1
4470,1
4471,3
4472,1
4473,1
4474,2
4475,3
4476,1
4477,1
4478,6
4479,1
4480,1
4481,1
4482,1
4483,6
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,4
4491,1
4492,1
4493,1
4494,1
4495,1
4496,1
4497,1
4498,3
4499,1
4500,1
4501,1
4502,1
4503,6
4504,1
4505,1
4506,2
4507,1
4508,1
4509,1
4510,1
4511,1
4512,1
4513,2
4514,4
4515,1
4516,1
4517,1
4518,1
4519,1
4520,9
4521,1
4522,2
4523,1
4524,4
4525,1
4526,1
4527,1
4528,1
4529,2
4530,2
4531,1
4532,2
4533,1
4534,1
4535,1
4536,1
4537,4
4538,1
4539,1
4540,3
4541,1
4542,2
4543,1
4544,1
4545,1
4546,1
4547,2
4548,4
4549,1
4550,2
4551,1
4552,4
4553,1
4554,1
4555,1
4556,1
4557,1
4558,8
4559,1
4560,1
4561,1
4562,1
4563,1
4564,8
4565,1
4566,1
4567,1
4568,1
4569,1
4570,3
4571,1
4572,1
4573,1
4574,1
4575,1
4576,6
4577,1
4578,1
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,1
4587,2
4588,1
4589,1
4590,4
4591,1
4592,2
4593,1
4594,1
4595,1
4596,4
4597,1
4598,2
4599,1
4600,1
4601,2
4602,1
4603,1
4604,1
4605,1
4606,2
4607,1
4608,1
4609,1
4610,3
4611,1
4612,1
4613,4
4614,1
4615,1
4616,1
4617,1
4618,1
4619,1
4620,2
4621,1
4622,3
4623,1
4624,1
4625,3
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,6
4634,4
4635,1
4636,2
4637,5
4638,3
4639,1
4640,2
4641,8
4642,7
4643,3
4644,1
4645,1
4646,1
4647,1
4648,3
4649,1
4650,9
4651,1
4652,1
4653,1
4654,1
4655,4
4656,1
4657,9
4658,1
4659,2
4660,2
4661,2
4662,2
4663,5
4664,6
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,2
4677,1
4678,6
4679,3
4680,1
4681,3
4682,6
4683,1
4684,1
4685,1
4686,1
4687,1
4688,1
4689,8
4690,1
4691,10
4692,6
4693,1
4694,3
4695,1
4696,1
4697,1
4698,1
4699,2
4700,1
4701,3
4702,1
4703,1
4704,3
4705,1
4706,1
4707,1
4708,2
4709,6
4710,1
4711,1
4712,4
4713,1
4714,1
4715,1
4716,8
4717,1
4718,1
4719,1
4720,1
4721,2
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,2
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,4
4745,3
4746,1
4747,2
4748,1
4749,1
4750,1
4751,8
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,4
4759,2
4760,1
4761,1
4762,1
4763,1
4764,3
4765,1
4766,1
4767,1
4768,1
4769,1
4770,1
4771,2
4772,1
4773,1
4774,1
4775,1
4776,2
4777,1
4778,1
4779,2
4780,1
4781,6
4782,1
4783,1
4784,1
4785,3
4786,1
4787,2
4788,2
4789,1
4790,1
4791,4
4792,1
4793,1
4794,1
4795,6
4796,1
4797,1
4798,1
4799,3
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,2
4810,1
4811,1
4812,1
4813,1
4814,1
4815,6
4816,1
4817,2
4818,1
4819,5
4820,1
4821,8
4822,9
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,4
4837,1
4838,1
4839,2
4840,1
4841,1
4842,1
4843,4
4844,1
4845,8
4846,1
4847,1
4848,1
4849,1
4850,1
4851,1
4852,1
4853,1
4854,3
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,2
4863,1
4864,1
4865,1
4866,1
4867,3
4868,2
4869,2
4870,1
4871,1
4872,3
4873,3
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,1
4884,1
4885,1
4886,1
4887,2
4888,1
4889,1
4890,3
4891,1
4892,1
4893,1
4894,2
4895,1
4896,1
4897,1
4898,1
4899,1
4900,1
4901,2
4902,1
4903,6
4904,4
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,1
4913,4
4914,4
4915,1
4916,1
4917,2
4918,1
4919,3
4920,1
4921,2
4922,1
4923,1
4924,1
4925,1
4926,1
4927,10
4928,2
4929,2
4930,1
4931,4
4932,2
4933,1
4934,1
4935,4
4936,1
4937,1
4938,1
4939,1
4940,1
4941,5
4942,1
4943,2
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,1
4951,2
4952,1
4953,2
4954,1
4955,2
4956,4
4957,9
4958,1
4959,1
4960,1
4961,4
4962,2
4963,2
4964,4
4965,1
4966,1
4967,1
4968,1
4969,1
4970,2
4971,6
4972,1
4973,1
4974,1
4975,1
4976,2
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,1
4991,4
4992,1
4993,1
4994,1
4995,2
4996,1
4997,4
4998,1
4999,1
5000,3
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,6
5012,1
5013,3
5014,1
5015,1
5016,10
5017,1
5018,1
5019,2
5020,1
5021,1
5022,1
5023,2
5024,2
5025,1
5026,1
5027,1
5028,4
5029,1
5030,1
5031,1
5032,1
5033,1
5034,2
5035,1
5036,1
5037,1
5038,1
5039,1
5040,1
5041,6
5042,2
5043,1
5044,1
5045,1
5046,1
5047,6
5048,1
5049,1
5050,1
5051,1
5052,1
5053,2
5054,1
5055,1
5056,1
5057,2
5058,1
5059,3
5060,1
5061,1
5062,1
5063,6
5064,1
5065,1
5066,4
5067,9
5068,1
5069,1
5070,1
5071,1
5072,1
5073,4
5074,1
5075,9
5076,1
5077,1
5078,2
5079,5
5080,2
5081,1
5082,1
5083,1
5084,1
5085,1
5086,1
5087,9
5088,2
5089,1
5090,1
5091,1
5092,4
5093,1
5094,1
5095,1
5096,4
5097,1
5098,1
5099,1
5100,2
5101,1
5102,4
5103,1
5104,1
5105,4
5106,1
5107,2
5108,1
5109,1
5110,1
5111,1
5112,3
5113,4
5114,1
5115,1
5116,1
5117,1
5118,2
5119,1
5120,6
5121,1
5122,6
5123,1
5124,1
5125,1
5126,1
5127,1
5128,1
5129,2
5130,4
5131,1
5132,1
5133,1
5134,1
5135,1
5136,1
5137,1
5138,8
5139,1
5140,6
5141,1
5142,1
5143,1
5144,1
5145,3
5146,3
5147,1
5148,3
5149,3
5150,1
5151,1
5152,1
5153,1
5154,1
5155,3
5156,1
5157,9
5158,1
5159,1
5160,1
5161,1
5162,2
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,3
5170,1
5171,1
5172,5
5173,1
5174,1
5175,1
5176,9
5177,1
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5184,6
5185,1
5186,1
5187,2
5188,1
5189,1
5190,1
5191,8
5192,9
5193,1
5194,1
5195,1
5196,3
5197,1
5198,5
5199,1
5200,1
5201,1
5202,1
5203,1
5204,1
5205,3
5206,1
5207,1
5208,1
5209,3
5210,1
5211,1
5212,1
5213,2
5214,1
5215,2
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,1
5229,2
5230,2
5231,1
5232,2
5233,3
5234,1
5235,2
5236,3
5237,1
5238,3
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,10
5247,1
5248,10
5249,1
5250,1
5251,1
5252,1
5253,1
5254,1
5255,1
5256,1
5257,1
5258,5
5259,1
5260,4
5261,1
5262,6
5263,1
5264,1
5265,1
5266,3
5267,1
5268,1
5269,2
5270,3
5271,1
5272,1
5273,1
5274,1
5275,1
5276,2
5277,1
5278,1
5279,1
5280,1
5281,6
5282,1
5283,1
5284,1
5285,1
5286,2
5287,1
5288,1
5289,2
5290,2
5291,1
5292,3
5293,1
5294,6
5295,1
5296,2
5297,1
5298,1
5299,1
5300,5
5301,1
5302,1
5303,2
5304,9
5305,1
5306,1
5307,1
5308,2
5309,1
5310,1
5311,1
5312,2
5313,1
5314,1
5315,1
5316,1
5317,1
5318,1
5319,1
5320,8
5321,3
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,1
5330,1
5331,2
5332,2
5333,3
5334,1
5335,1
5336,1
5337,1
5338,2
5339,1
5340,1
5341,3
5342,3
5343,3
5344,1
5345,1
5346,1
5347,1
5348,3
5349,1
5350,5
5351,1
5352,6
5353,1
5354,2
5355,1
5356,1
5357,2
5358,1
5359,1
5360,1
5361,3
5362,2
5363,1
5364,1
5365,1
5366,1
5367,1
5368,2
5369,1
5370,1
5371,1
5372,1
5373,2
5374,1
5375,4
5376,1
5377,1
5378,2
5379,2
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,2
5387,1
5388,3
5389,1
5390,1
5391,3
5392,1
5393,1
5394,1
5395,5
5396,1
5397,3
5398,1
5399,2
5400,1
5401,1
5402,1
5403,1
5404,1
5405,1
5406,3
5407,2
5408,1
5409,1
5410,1
5411,1
5412,1
5413,3
5414,1
5415,1
5416,1
5417,2
5418,1
5419,3
5420,1
5421,1
5422,3
5423,1
5424,1
5425,1
5426,1
5427,3
5428,1
5429,1
5430,1
5431,6
5432,1
5433,1
5434,1
5435,2
5436,1
5437,1
5438,2
5439,1
5440,1
5441,1
5442,1
5443,6
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,4
5453,1
5454,1
5455,1
5456,2
5457,1
5458,3
5459,3
5460,1
5461,1
5462,1
5463,4
5464,1
5465,10
5466,1
5467,1
5468,1
5469,1
5470,8
5471,1
5472,1
5473,1
5474,2
5475,1
5476,2
5477,1
5478,3
5479,1
5480,1
5481,2
5482,2
5483,1
5484,1
5485,1
5486,1
5487,1
5488,2
5489,1
5490,1
5491,1
5492,3
5493,6
5494,1
5495,8
5496,1
5497,1
5498,1
5499,2
5500,1
5501,2
5502,1
5503,1
5504,1
5505,9
5506,8
5507,1
5508,3
5509,4
5510,1
5511,1
5512,6
5513,1
5514,2
5515,2
5516,1
5517,1
5518,1
5519,1
5520,2
5521,1
5522,1
5523,3
5524,1
5525,2
5526,1
5527,4
5528,1
5529,3
5530,1
5531,1
5532,2
5533,2
5534,1
5535,3
5536,1
5537,2
5538,1
5539,1
5540,2
5541,1
5542,3
5543,1
5544,2
5545,2
5546,3
5547,1
5548,2
5549,1
5550,5
5551,1
5552,1
5553,2
5554,1
5555,9
5556,1
5557,2
5558,1
5559,1
5560,1
5561,8
5562,1
5563,1
5564,1
5565,1
5566,2
5567,1
5568,3
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,9
5579,2
5580,1
5581,1
5582,1
5583,1
5584,1
5585,1
5586,1
5587,2
5588,1
5589,1
5590,3
5591,4
5592,1
5593,9
5594,1
5595,1
5596,1
5597,8
5598,1
5599,5
5600,1
5601,1
5602,1
5603,3
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,2
5616,1
5617,6
5618,2
5619,1
5620,5
5621,2
5622,2
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,1
5630,1
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,2
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,1
5645,1
5646,1
5647,1
5648,3
5649,1
5650,1
5651,1
5652,1
5653,1
5654,1
5655,1
5656,1
5657,1
5658,1
5659,1
5660,1
5661,4
5662,1
5663,1
5664,1
5665,1
5666,4
5667,3
5668,2
5669,1
5670,3
5671,1
5672,1
5673,1
5674,1
5675,1
5676,1
5677,4
5678,1
5679,1
5680,10
5681,1
5682,1
5683,5
5684,1
5685,2
5686,4
5687,1
5688,2
5689,1
5690,1
5691,1
5692,1
5693,2
5694,1
5695,1
5696,1
5697,2
5698,1
5699,2
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,6
5708,1
5709,1
5710,1
5711,1
5712,1
5713,1
5714,7
5715,2
5716,1
5717,3
5718,2
5719,1
5720,3
5721,2
5722,2
5723,1
5724,4
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,2
5734,2
5735,1
5736,1
5737,3
5738,1
5739,1
5740,1
5741,1
5742,8
5743,1
5744,1
5745,1
5746,1
5747,1
5748,6
5749,1
5750,3
5751,1
5752,2
5753,1
5754,1
5755,1
5756,1
5757,4
5758,2
5759,6
5760,4
5761,1
5762,1
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,3
5770,1
5771,3
5772,1
5773,1
5774,1
5775,1
5776,1
5777,6
5778,1
5779,2
5780,1
5781,1
5782,1
5783,1
5784,3
5785,1
5786,1
5787,2
5788,1
5789,2
5790,2
5791,1
5792,1
